Coordinate,O2-C1,F3-C1,F3-O2,F4-C1,F4-O2,F4-F3,H5-C1,H5-O2,H5-F3,H5-F4,C6-C1,C6-O2,C6-F3,C6-F4,C6-H5,H7-C1,H7-O2,H7-F3,H7-F4,H7-H5,H7-C6,H8-C1,H8-O2,H8-F3,H8-F4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-F3,O9-F4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-F3,H10-F4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-F3,C11-F4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,F12-C1,F12-O2,F12-F3,F12-F4,F12-H5,F12-C6,F12-H7,F12-H8,F12-O9,F12-H10,F12-C11,H13-C1,H13-O2,H13-F3,H13-F4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-F12,
-0.800,1.2503196,2.3906464,3.5270372,2.3858267,2.8071091,2.1629690,3.5464440,3.9761172,4.2927718,4.7044708,2.6449530,3.2675879,3.4800102,4.1172113,1.0860952,2.7735767,3.2232565,4.0777833,4.7275214,1.7933406,1.0921993,2.9761884,3.8988462,3.0542066,4.2286928,1.7809823,1.0879292,1.7946768,1.6578350,2.1988092,2.7791620,2.8003271,2.0424913,1.4270162,2.0760713,2.0294276,1.8499824,1.7439014,3.5474745,3.0357994,2.4169138,2.0319357,2.3599013,2.8869173,0.9884151,1.5392701,2.4187101,1.3469669,1.3253507,4.3953331,3.5652270,4.0038305,3.5401824,2.4679208,2.9019654,2.3307800,2.9667785,2.1618221,2.1621637,5.6115094,4.6968951,4.9422436,4.6278377,3.6800086,3.9855881,1.3347135,1.1098537,2.0695563,2.5700978,3.3040145,3.6158162,2.5626823,2.4155280,2.6855811,2.1742327,2.5523450,2.1706764,2.6898937,
-0.750,1.2529946,2.3887375,3.5274823,2.3852409,2.8070550,2.1630061,3.5411724,3.9715859,4.2911687,4.7016648,2.6409612,3.2650676,3.4796226,4.1163715,1.0857017,2.7718077,3.2222167,4.0783247,4.7277572,1.7930979,1.0921772,2.9724946,3.8974516,3.0540038,4.2282035,1.7809991,1.0881363,1.7949521,1.6517897,2.1940166,2.7786804,2.7990075,2.0422733,1.4277536,2.0763863,2.0306312,1.8363116,1.7255483,3.5441269,3.0306859,2.4262792,2.0378910,2.3617265,2.8918861,0.9909036,1.5388182,2.4195268,1.3468737,1.3253362,4.3929784,3.5644123,4.0042192,3.5397449,2.4660634,2.8940101,2.3318126,2.9681916,2.1618673,2.1620498,5.6091431,4.6959270,4.9424728,4.6274346,3.6775353,3.9743571,1.3346416,1.1096765,2.0707136,2.5695742,3.3036633,3.6156391,2.5631954,2.4173843,2.6862845,2.1728853,2.5432815,2.1700762,2.6885502,
-0.700,1.2557716,2.3867801,3.5279640,2.3846705,2.8070361,2.1630350,3.5361277,3.9673190,4.2897072,4.6990523,2.6370425,3.2626828,3.4792307,4.1155725,1.0854306,2.7700732,3.2212605,4.0788457,4.7279980,1.7929108,1.0921464,2.9688834,3.8961967,3.0539066,4.2278305,1.7810416,1.0882824,1.7951534,1.6459138,2.1894189,2.7782176,2.7977357,2.0421674,1.4284974,2.0767128,2.0318646,1.8222060,1.7065952,3.5404377,3.0251078,2.4364934,2.0443751,2.3639699,2.8972018,0.9936121,1.5383470,2.4203838,1.3467671,1.3253223,4.3908102,3.5636307,4.0046121,3.5394176,2.4642831,2.8855355,2.3328248,2.9696344,2.1619060,2.1619426,5.6069757,4.6950061,4.9427271,4.6271446,3.6751702,3.9625145,1.3345807,1.1094713,2.0718768,2.5691107,3.3033460,3.6156667,2.5637897,2.4192736,2.6871207,2.1716859,2.5338668,2.1695146,2.6872308,
-0.650,1.2586333,2.3847877,3.5284803,2.3841203,2.8070537,2.1630557,3.5312352,3.9632565,4.2883017,4.6965777,2.6332240,3.2604496,3.4788434,4.1148206,1.0851528,2.7683889,3.2203973,4.0793552,4.7282543,1.7926914,1.0921269,2.9654190,3.8951457,3.0539083,4.2276032,1.7810674,1.0884475,1.7953512,1.6402447,2.1850579,2.7777638,2.7965212,2.0420803,1.4292305,2.0770568,2.0331629,1.8078527,1.6870048,3.5366784,3.0191840,2.4476810,2.0516503,2.3668328,2.9032385,0.9969121,1.5378597,2.4212754,1.3466481,1.3253119,4.3887460,3.5628914,4.0050161,3.5392222,2.4625874,2.8767344,2.3338120,2.9710977,2.1619378,2.1618431,5.6049172,4.6941436,4.9430116,4.6269827,3.6729255,3.9502078,1.3345296,1.1092320,2.0730305,2.5687117,3.3030610,3.6157717,2.5644604,2.4211796,2.6881091,2.1706263,2.5242960,2.1689920,2.6859469,
-0.600,1.2615644,2.3827723,3.5290297,2.3835924,2.8071068,2.1630695,3.5265195,3.9594180,4.2869734,4.6942552,2.6295054,3.2583650,3.4784581,4.1141126,1.0848992,2.7667525,3.2196250,4.0798467,4.7285190,1.7924547,1.0921076,2.9621044,3.8942899,3.0540141,4.2275199,1.7810879,1.0886172,1.7955252,1.6347865,2.1809375,2.7773212,2.7953671,2.0420256,1.4299450,2.0774057,2.0345124,1.7932897,1.6667959,3.5328788,3.0129310,2.4598533,2.0597358,2.3703400,2.9100093,1.0008506,1.5373594,2.4221942,1.3465229,1.3253047,4.3868061,3.5621903,4.0054242,3.5391598,2.4609780,2.8676327,2.3347749,2.9725744,2.1619632,2.1617508,5.6029872,4.6933327,4.9433194,4.6269481,3.6708012,3.9374593,1.3344854,1.1089565,2.0741615,2.5683791,3.3028028,3.6159815,2.5652056,2.4231033,2.6892518,2.1697034,2.5146038,2.1685024,2.6846913,
-0.550,1.2645485,2.3807458,3.5296086,2.3830891,2.8071931,2.1630760,3.5220127,3.9558309,4.2857532,4.6921055,2.6258837,3.2564269,3.4780702,4.1134450,1.0847144,2.7651587,3.2189387,4.0803203,4.7287902,1.7922404,1.0920932,2.9589313,3.8936086,3.0542300,4.2275727,1.7811149,1.0887606,1.7956577,1.6295384,2.1770618,2.7768858,2.7942740,2.0420271,1.4306347,2.0777567,2.0358852,1.7786027,1.6460045,3.5291238,3.0064037,2.4730297,2.0686744,2.3745337,2.9175495,1.0055241,1.5368560,2.4231383,1.3463878,1.3252968,4.3850169,3.5615205,4.0058331,3.5392226,2.4594505,2.8583086,2.3357201,2.9740591,2.1619831,2.1616664,5.6012189,4.6925693,4.9436472,4.6270389,3.6687972,3.9243426,1.3344547,1.1086553,2.0752727,2.5681108,3.3025745,3.6163234,2.5660090,2.4250293,2.6905267,2.1689088,2.5048753,2.1680523,2.6834726,
-0.500,1.2675633,2.3787218,3.5302115,2.3826117,2.8073089,2.1630775,3.5177033,3.9524774,4.2846269,4.6901157,2.6223630,3.2546268,3.4776800,4.1128147,1.0845806,2.7636109,3.2183344,4.0807746,4.7290662,1.7920317,1.0920806,2.9559166,3.8931030,3.0545550,4.2277646,1.7811420,1.0888908,1.7957534,1.6245075,2.1734327,2.7764567,2.7932455,2.0420642,1.4312877,2.0781022,2.0372799,1.7639057,1.6246648,3.5255322,2.9996829,2.4872023,2.0785150,2.3794582,2.9259462,1.0110558,1.5363514,2.4240959,1.3462509,1.3252911,4.3833648,3.5608812,4.0062407,3.5394157,2.4580076,2.8488706,2.3366457,2.9755422,2.1619974,2.1615885,5.5995923,4.6918479,4.9439902,4.6272538,3.6669121,3.9109518,1.3344301,1.1083221,2.0763430,2.5679070,3.3023672,3.6167733,2.5668641,2.4269542,2.6919369,2.1682297,2.4952049,2.1676322,2.6822852,
-0.450,1.2705899,2.3767119,3.5308327,2.3821618,2.8074514,2.1630734,3.5136081,3.9493704,4.2836090,4.6882931,2.6189448,3.2529630,3.4772855,4.1122194,1.0845200,2.7621103,3.2178101,4.0812134,4.7293495,1.7918544,1.0920781,2.9530593,3.8927601,3.0549877,4.2280875,1.7811788,1.0889952,1.7958113,1.6196950,2.1700564,2.7760265,2.7922808,2.0421455,1.4318976,2.0784442,2.0386749,1.7493312,1.6028160,3.5222453,2.9928646,2.5023885,2.0893225,2.3851682,2.9352831,1.0175909,1.5358522,2.4250636,1.3461063,1.3252875,4.3818582,3.5602654,4.0066458,3.5397274,2.4566423,2.8394473,2.3375563,2.9770166,2.1620072,2.1615188,5.5981229,4.6911670,4.9443492,4.6275889,3.6651445,3.8974034,1.3344185,1.1079632,2.0773714,2.5677611,3.3021797,3.6173308,2.5677487,2.4288597,2.6934553,2.1676480,2.4857102,2.1672422,2.6811394,
-0.400,1.2736113,2.3747268,3.5314679,2.3817405,2.8076176,2.1630648,3.5097388,3.9465157,4.2827134,4.6866430,2.6156245,3.2514271,3.4768846,4.1116552,1.0845566,2.7606515,3.2173592,4.0816321,4.7296342,1.7917231,1.0920783,2.9503484,3.8925563,3.0555251,4.2285280,1.7812305,1.0890549,1.7958133,1.6150956,2.1669312,2.7755903,2.7913795,2.0422794,1.4324566,2.0787731,2.0400430,1.7350132,1.5805215,3.5193865,2.9860453,2.5185650,2.1011193,2.3916848,2.9455952,1.0252277,1.5353636,2.4260351,1.3459555,1.3252862,4.3805072,3.5596680,4.0070422,3.5401462,2.4553499,2.8301645,2.3384549,2.9784753,2.1620126,2.1614562,5.5968218,4.6905200,4.9447174,4.6280340,3.6634886,3.8838154,1.3344189,1.1075826,2.0783497,2.5676720,3.3020082,3.6180242,2.5686691,2.4307546,2.6950816,2.1671649,2.4765166,2.1668763,2.6800232,
-0.350,1.2766054,2.3727779,3.5321095,2.3813471,2.8078018,2.1630529,3.5060479,3.9438645,4.2818958,4.6851260,2.6124057,3.2500090,3.4764804,4.1111196,1.0846325,2.7592379,3.2169759,4.0820334,4.7299210,1.7915975,1.0920849,2.9478009,3.8924974,3.0561559,4.2290854,1.7812781,1.0891028,1.7957854,1.6107079,2.1640499,2.7751456,2.7905403,2.0424214,1.4329584,2.0790878,2.0413953,1.7210909,1.5578527,3.5170784,2.9793343,2.5356485,2.1139012,2.3990094,2.9569365,1.0340421,1.5348884,2.4269995,1.3458037,1.3252878,4.3792661,3.5590902,4.0074309,3.5406718,2.4541283,2.8211552,2.3393417,2.9799094,2.1620143,2.1614004,5.5956373,4.6899058,4.9450936,4.6285842,3.6619396,3.8703141,1.3344274,1.1071794,2.0792678,2.5676320,3.3018456,3.6187785,2.5696058,2.4326222,2.6968003,2.1667554,2.4677216,2.1665291,2.6789421,
-0.300,1.2795615,2.3708709,3.5327534,2.3809819,2.8080009,2.1630382,3.5025806,3.9414501,4.2812030,4.6837709,2.6092784,3.2486977,3.4760676,4.1106067,1.0848187,2.7578666,3.2166564,4.0824177,4.7302098,1.7915337,1.0920966,2.9453890,3.8925433,3.0568784,4.2297380,1.7813470,1.0890977,1.7956984,1.6065186,2.1614010,2.7746887,2.7897587,2.0426161,1.4334012,2.0793887,2.0426955,1.7076779,1.5348715,3.5154146,2.9728206,2.5536195,2.1276555,2.4071372,2.9692845,1.0440771,1.5344311,2.4279539,1.3456500,1.3252916,4.3781779,3.5585242,4.0078116,3.5412864,2.4529701,2.8125267,2.3402203,2.9813149,2.1620129,2.1613511,5.5946169,4.6893157,4.9454761,4.6292258,3.6604890,3.8570022,1.3344451,1.1067597,2.0801268,2.5676369,3.3016913,3.6196502,2.5705475,2.4344606,2.6985866,2.1664104,2.4594168,2.1662003,2.6778953,
-0.250,1.2824657,2.3690139,3.5333954,2.3806448,2.8082116,2.1630215,3.4992980,3.9392345,4.2806006,4.6825467,2.6062450,3.2474871,3.4756501,4.1101160,1.0850697,2.7565371,3.2163953,4.0827856,4.7304993,1.7914999,1.0921141,2.9431168,3.8926925,3.0576788,4.2304775,1.7814202,1.0890605,1.7955701,1.6025250,2.1589795,2.7742174,2.7890333,2.0428291,1.4337823,2.0796739,2.0439445,1.6949049,1.5116626,3.5144913,2.9666001,2.5723850,2.1423553,2.4160525,2.9826518,1.0553627,1.5339952,2.4288930,1.3454961,1.3252975,4.3772060,3.5579719,4.0081838,3.5419817,2.4518730,2.8043959,2.3410910,2.9826861,2.1620088,2.1613077,5.5937201,4.6887502,4.9458622,4.6299488,3.6591324,3.8439962,1.3344701,1.1063272,2.0809235,2.5676824,3.3015425,3.6205989,2.5714977,2.4362717,2.7004393,2.1661272,2.4517038,2.1658860,2.6768774,
-0.200,1.2853080,2.3672099,3.5340303,2.3803341,2.8084296,2.1630036,3.4962872,3.9372781,4.2801707,4.6815093,2.6032960,3.2463611,3.4752196,4.1096399,1.0855036,2.7552506,3.2161869,4.0831374,4.7307900,1.7915875,1.0921355,2.9409488,3.8928861,3.0585648,4.2312795,1.7815368,1.0889218,1.7953480,1.5987188,2.1567684,2.7737321,2.7883608,2.0431371,1.4341000,2.0799447,2.0450922,1.6828317,1.4882775,3.5143325,2.9607259,2.5919305,2.1579383,2.4257121,2.9969330,1.0678599,1.5335805,2.4298108,1.3453458,1.3253054,4.3764319,3.5574253,4.0085488,3.5427429,2.4508340,2.7968135,2.3419527,2.9840200,2.1620025,2.1612698,5.5930318,4.6881973,4.9462505,4.6307409,3.6578632,3.8313493,1.3344992,1.1058774,2.0816505,2.5677618,3.3013920,3.6217135,2.5724323,2.4380464,2.7023207,2.1658870,2.4445994,2.1655810,2.6758890,
-0.150,1.2880703,2.3654673,3.5346515,2.3800504,2.8086523,2.1629842,3.4933662,3.9354232,4.2797405,4.6805274,2.6004555,3.2453231,3.4747962,4.1091879,1.0858758,2.7540150,3.2160280,4.0834785,4.7310862,1.7916203,1.0921722,2.9389489,3.8931990,3.0594950,4.2321597,1.7816208,1.0888255,1.7951503,1.5951129,2.1547748,2.7732286,2.7877422,2.0433738,1.4343518,2.0802049,2.0462136,1.6715986,1.4648115,3.5150363,2.9552991,2.6120656,2.1743740,2.4360982,3.0122305,1.0815960,1.5331897,2.4307041,1.3451925,1.3253163,4.3756762,3.5568967,4.0089070,3.5435700,2.4498509,2.7899014,2.3428035,2.9853109,2.1619947,2.1612389,5.5923656,4.6876766,4.9466435,4.6316006,3.6566848,3.8191878,1.3345386,1.1054256,2.0823152,2.5678738,3.3012492,3.6227740,2.5733652,2.4397770,2.7042558,2.1656937,2.4382128,2.1652924,2.6749399,
-0.100,1.2907458,2.3637888,3.5352558,2.3797932,2.8088775,2.1629644,3.4906263,3.9337335,4.2793945,4.6796597,2.5977200,3.2443627,3.4743741,4.1087559,1.0863024,2.7528297,3.2159141,4.0838027,4.7313833,1.7916837,1.0922150,2.9370774,3.8935681,3.0604748,4.2330870,1.7817046,1.0886937,1.7949142,1.5917042,2.1529833,2.7727123,2.7871770,2.0436163,1.4345394,2.0804499,2.0472522,1.6612172,1.4413598,3.5165391,2.9503328,2.6327107,2.1915172,2.4471071,3.0283296,1.0964117,1.5328226,2.4315691,1.3450400,1.3253316,4.3750241,3.5563827,4.0092558,3.5444444,2.4489260,2.7836530,2.3436400,2.9865567,2.1619856,2.1612153,5.5918083,4.6871797,4.9470359,4.6325126,3.6555940,3.8075280,1.3345835,1.1049659,2.0829130,2.5680102,3.3011071,3.6238752,2.5742804,2.4414571,2.7062087,2.1655356,2.4325084,2.1650134,2.6740271,
-0.050,1.2933292,2.3621724,3.5358374,2.3795649,2.8091041,2.1629465,3.4881484,3.9322618,4.2792110,4.6789643,2.5950896,3.2434716,3.4739485,4.1083417,1.0868776,2.7517031,3.2158496,4.0841093,4.7316905,1.7918535,1.0922704,2.9353297,3.8939700,3.0615153,4.2340532,1.7818293,1.0884877,1.7946169,1.5885005,2.1513889,2.7721874,2.7866707,2.0439262,1.4346568,2.0806866,2.0481792,1.6517501,1.4178747,3.5189305,2.9458958,2.6539726,2.2094301,2.4587791,3.0452812,1.1123938,1.5324788,2.4324061,1.3448822,1.3253571,4.3745504,3.5558785,4.0095986,3.5453637,2.4480651,2.7781422,2.3444593,2.9877570,2.1619767,2.1612048,5.5914415,4.6867043,4.9474310,4.6334850,3.6545980,3.7964147,1.3346371,1.1044937,2.0834401,2.5681673,3.3009681,3.6250898,2.5751603,2.4430736,2.7081709,2.1654041,2.4275183,2.1647449,2.6731589,
0.000,1.2957218,2.3606215,3.5363178,2.3794300,2.8093549,2.1629547,3.4861662,3.9310827,4.2793040,4.6785794,2.5927907,3.2427254,3.4735453,4.1080060,1.0875629,2.7509009,3.2160431,4.0844220,4.7321701,1.7920457,1.0923754,2.9340694,3.8945972,3.0627291,4.2351833,1.7819507,1.0882644,1.7943185,1.5858122,2.1501061,2.7717307,2.7863321,2.0442760,1.4346733,2.0810169,2.0490701,1.6432543,1.3946003,3.5221062,2.9422336,2.6755262,2.2277109,2.4708455,3.0628038,1.1292512,1.5321294,2.4332349,1.3445432,1.3255515,4.3742972,3.5553575,4.0099756,3.5463748,2.4473557,2.7734571,2.3451773,2.9888635,2.1619772,2.1613171,5.5913983,4.6863456,4.9479658,4.6347481,3.6538704,3.7859790,1.3347966,1.1039727,2.0838505,2.5683465,3.3009468,3.6261612,2.5757823,2.4444270,2.7101421,2.1652033,2.4228646,2.1645308,2.6725830,
0.000,1.2957218,2.3606215,3.5363178,2.3794300,2.8093549,2.1629547,3.4861662,3.9310827,4.2793040,4.6785794,2.5927907,3.2427254,3.4735453,4.1080060,1.0875629,2.7509009,3.2160431,4.0844220,4.7321701,1.7920457,1.0923754,2.9340694,3.8945972,3.0627291,4.2351833,1.7819507,1.0882644,1.7943185,1.5858122,2.1501061,2.7717307,2.7863321,2.0442760,1.4346733,2.0810169,2.0490701,1.6432543,1.3946003,3.5221062,2.9422336,2.6755262,2.2277109,2.4708455,3.0628038,1.1292512,1.5321294,2.4332349,1.3445432,1.3255515,4.3742972,3.5553575,4.0099756,3.5463748,2.4473557,2.7734571,2.3451773,2.9888635,2.1619772,2.1613171,5.5913983,4.6863456,4.9479658,4.6347481,3.6538704,3.7859790,1.3347966,1.1039727,2.0838505,2.5683465,3.3009468,3.6261612,2.5757823,2.4444270,2.7101421,2.1652033,2.4228646,2.1645308,2.6725830,
0.050,1.2979993,2.3592830,3.5369036,2.3792071,2.8095471,2.1628986,3.4841649,3.9301100,4.2791208,4.6779812,2.5905004,3.2420566,3.4731480,4.1075957,1.0882050,2.7498868,3.2159441,4.0848069,4.7323896,1.7924386,1.0925285,2.9324425,3.8949449,3.0635938,4.2360214,1.7821957,1.0880747,1.7941048,1.5831170,2.1489865,2.7711791,2.7858378,2.0446028,1.4347187,2.0812293,2.0497927,1.6358443,1.3719353,3.5259594,2.9386219,2.6973470,2.2465955,2.4834529,3.0808398,1.1467942,1.5318646,2.4339101,1.3445934,1.3253906,4.3739969,3.5549702,4.0103661,3.5472301,2.4466074,2.7693005,2.3458737,2.9898638,2.1619529,2.1611878,5.5911103,4.6858684,4.9483007,4.6354316,3.6529606,3.7760571,1.3347473,1.1032442,2.0839810,2.5684406,3.3004299,3.6277271,2.5769285,2.4463051,2.7120778,2.1652336,2.4194929,2.1640246,2.6713483,
0.100,1.3002707,2.3579040,3.5374418,2.3790295,2.8097571,2.1628705,3.4822220,3.9291072,4.2791082,4.6775464,2.5881512,3.2413110,3.4727156,4.1072041,1.0889794,2.7488958,3.2158929,4.0851447,4.7326836,1.7928113,1.0926454,2.9308972,3.8953003,3.0646268,4.2369806,1.7823773,1.0877549,1.7937505,1.5804336,2.1479047,2.7705721,2.7854195,2.0449643,1.4346631,2.0814403,2.0503891,1.6291673,1.3488259,3.5307072,2.9356766,2.7198248,2.2662491,2.4966962,3.0997531,1.1655743,1.5315937,2.4346390,1.3444850,1.3253821,4.3737784,3.5544849,4.0107039,3.5481206,2.4458467,2.7658888,2.3466329,2.9909273,2.1619364,2.1611511,5.5909992,4.6854040,4.9486846,4.6363270,3.6521279,3.7666092,1.3347888,1.1026732,2.0842472,2.5686021,3.3001595,3.6290817,2.5777293,2.4478397,2.7138693,2.1651200,2.4166148,2.1636817,2.6704743,
0.150,1.3024161,2.3566028,3.5379476,2.3788764,2.8099625,2.1628453,3.4804838,3.9282352,4.2791904,4.6772235,2.5859370,3.2406167,3.4722936,4.1068371,1.0898101,2.7479730,3.2158683,4.0854555,4.7329749,1.7932138,1.0927559,2.9294811,3.8956519,3.0656927,4.2379484,1.7825443,1.0873727,1.7933348,1.5779762,2.1469967,2.7699657,2.7850587,2.0453233,1.4345454,2.0816329,2.0508627,1.6233157,1.3257067,3.5361712,2.9332313,2.7427629,2.2864808,2.5104399,3.1192815,1.1852537,1.5313446,2.4353330,1.3443712,1.3253835,4.3736631,3.5540172,4.0110242,3.5490256,2.4451522,2.7631095,2.3473598,2.9919420,2.1619211,2.1611279,5.5909990,4.6849682,4.9490602,4.6372547,3.6513913,3.7576132,1.3348398,1.1021209,2.0844629,2.5687844,3.2999129,3.6304571,2.5784903,2.4492916,2.7156325,2.1650462,2.4143118,2.1633664,2.6696611,
0.200,1.3044478,2.3553725,3.5384252,2.3787423,2.8101616,2.1628212,3.4789116,3.9274678,4.2793382,4.6769857,2.5838370,3.2399607,3.4718800,4.1064882,1.0906774,2.7471056,3.2158551,4.0857488,4.7332613,1.7936396,1.0928657,2.9281608,3.8959831,3.0667714,4.2389108,1.7826951,1.0869396,1.7928736,1.5757099,2.1462325,2.7693588,2.7847441,2.0456738,1.4343745,2.0818085,2.0512250,1.6182537,1.3026728,3.5422460,2.9312510,2.7660186,2.3071421,2.5245818,3.1392664,1.2056414,1.5311149,2.4359942,1.3442562,1.3253902,4.3736246,3.5535635,4.0113300,3.5499279,2.4445120,2.7609100,2.3480588,2.9929143,2.1619057,2.1611111,5.5910794,4.6845534,4.9494271,4.6381893,3.6507325,3.7490511,1.3348956,1.1015790,2.0846285,2.5689793,3.2996749,3.6318425,2.5792193,2.4506793,2.7173549,2.1650037,2.4125407,2.1630652,2.6688899,
0.250,1.3063947,2.3541972,3.5388832,2.3786228,2.8103564,2.1627973,3.4774686,3.9267888,4.2795396,4.6768143,2.5818195,3.2393370,3.4714708,4.1061514,1.0915819,2.7462788,3.2158535,4.0860301,4.7335430,1.7940885,1.0929738,2.9269017,3.8962901,3.0678619,4.2398642,1.7828289,1.0864518,1.7923644,1.5735870,2.1455841,2.7687495,2.7844634,2.0460215,1.4341618,2.0819711,2.0514896,1.6139167,1.2797708,3.5488242,2.9296829,2.7894997,2.3281262,2.5390551,3.1595832,1.2265780,1.5309015,2.4366293,1.3441432,1.3253972,4.3736481,3.5531189,4.0116258,3.5508253,2.4439114,2.7592162,2.3487387,2.9938523,2.1618903,2.1610978,5.5912253,4.6841519,4.9497880,4.6391250,3.6501315,3.7408734,1.3349550,1.1010431,2.0847523,2.5691861,3.2994408,3.6332437,2.5799239,2.4520215,2.7190415,2.1649847,2.4112432,2.1627748,2.6681483,
0.300,1.3082945,2.3530553,3.5393319,2.3785133,2.8105502,2.1627739,3.4760837,3.9261615,4.2797614,4.6766736,2.5798442,3.2387406,3.4710621,4.1058202,1.0924958,2.7454754,3.2158697,4.0863076,4.7338258,1.7945392,1.0930837,2.9256804,3.8965947,3.0689684,4.2408212,1.7829388,1.0859297,1.7918235,1.5715449,2.1450190,2.7681350,2.7842022,2.0463555,1.4339212,2.0821300,2.0516976,1.6102549,1.2570467,3.5558183,2.9284780,2.8131080,2.3493465,2.5538158,3.1801571,1.2479228,1.5307002,2.4372489,1.3440317,1.3254051,4.3736968,3.5526776,4.0119192,3.5517280,2.4433333,2.7579698,2.3494127,2.9947660,2.1618748,2.1610866,5.5913975,4.6837564,4.9501491,4.6400692,3.6495649,3.7330432,1.3350164,1.1005155,2.0848486,2.5694067,3.2992121,3.6346436,2.5806164,2.4533415,2.7207171,2.1649839,2.4103876,2.1624938,2.6674257,
0.350,1.3101863,2.3519271,3.5397824,2.3784128,2.8107475,2.1627505,3.4748105,3.9256597,4.2800884,4.6766176,2.5778585,3.2381705,3.4706371,4.1054839,1.0935547,2.7446732,3.2159151,4.0865862,4.7341143,1.7950905,1.0931947,2.9244166,3.8968461,3.0701210,4.2417685,1.7830481,1.0852678,1.7911701,1.5695228,2.1445179,2.7675101,2.7839486,2.0467695,1.4336618,2.0822925,2.0518012,1.6072860,1.2345545,3.5632242,2.9276366,2.8368629,2.3707753,2.5688580,3.2008923,1.2696201,1.5305105,2.4378633,1.3439192,1.3254131,4.3738495,3.5522219,4.0122138,3.5526283,2.4427591,2.7571802,2.3501001,2.9956635,2.1618589,2.1610767,5.5916849,4.6833497,4.9505159,4.6410223,3.6490124,3.7255828,1.3350823,1.0999708,2.0849079,2.5696363,3.2989683,3.6361645,2.5812948,2.4546647,2.7223751,2.1649818,2.4099858,2.1622031,2.6666989,
0.400,1.3120969,2.3507955,3.5402418,2.3783139,2.8109516,2.1627265,3.4733184,3.9250357,4.2802476,4.6764309,2.5758461,3.2376306,3.4702195,4.1051488,1.0943920,2.7438546,3.2159924,4.0868678,4.7344054,1.7954567,1.0933019,2.9231989,3.8972164,3.0712770,4.2427699,1.7830711,1.0847261,1.7905931,1.5674698,2.1440632,2.7668726,2.7836948,2.0470198,1.4333923,2.0824531,2.0519901,1.6049944,1.2123668,3.5709975,2.9271502,2.8604789,2.3923218,2.5841184,3.2219047,1.2915605,1.5303293,2.4384805,1.3438040,1.3254212,4.3738268,3.5517675,4.0125104,3.5535679,2.4421775,2.7568334,2.3508143,2.9965502,2.1618421,2.1610673,5.5917899,4.6829501,4.9508910,4.6420093,3.6484588,3.7185001,1.3351527,1.0994691,2.0849816,2.5698997,3.2987576,3.6375013,2.5820039,2.4560039,2.7241092,2.1650104,2.4100699,2.1619426,2.6659873,
0.450,1.3140396,2.3496551,3.5407145,2.3782168,2.8111645,2.1627025,3.4716526,3.9243480,4.2802983,4.6761545,2.5737800,3.2371235,3.4698002,4.1048096,1.0950979,2.7430105,3.2161126,4.0871563,4.7347041,1.7957055,1.0934056,2.9219935,3.8976882,3.0724501,4.2438217,1.7830420,1.0842594,1.7900584,1.5653594,2.1436593,2.7662156,2.7834370,2.0471643,1.4331104,2.0826164,2.0522371,1.6034827,1.1905838,3.5792175,2.9270751,2.8839638,2.4139892,2.5996121,3.2431908,1.3137608,1.5301581,2.4391017,1.3436874,1.3254304,4.3736873,3.5513060,4.0128130,3.5545463,2.4415814,2.7570193,2.3515665,2.9974238,2.1618244,2.1610575,5.5917747,4.6825473,4.9512780,4.6430309,3.6478952,3.7118949,1.3352255,1.0989967,2.0850579,2.5701933,3.2985666,3.6387326,2.5827384,2.4573711,2.7259169,2.1650567,2.4107278,2.1616990,2.6652784,
0.500,1.3160263,2.3485021,3.5412041,2.3781229,2.8113878,2.1626784,3.4698149,3.9236191,4.2802574,4.6757980,2.5716402,3.2366562,3.4693740,4.1044624,1.0957017,2.7421313,3.2162846,4.0874582,4.7350158,1.7958650,1.0935154,2.9207853,3.8982670,3.0736515,4.2449292,1.7829713,1.0838528,1.7895617,1.5631666,2.1433090,2.7655333,2.7831706,2.0472238,1.4328175,2.0827891,2.0525407,1.6028643,1.1693121,3.5879690,2.9274632,2.9073048,2.4357947,2.6153671,3.2647850,1.3362421,1.5300003,2.4397291,1.3435672,1.3254407,4.3734448,3.5508308,4.0131255,3.5555676,2.4409615,2.7578306,2.3523678,2.9982820,2.1618057,2.1610474,5.5916571,4.6821363,4.9516804,4.6440939,3.6473134,3.7058717,1.3353032,1.0985465,2.0851319,2.5705155,3.2983883,3.6398819,2.5834958,2.4587715,2.7278035,2.1651093,2.4120649,2.1614662,2.6645664,
