Coordinate,F3-O2-C1,F4-O2-C1,F4-F3-C1,F4-F3-O2,C6-O2-C1,C6-F3-C1,C6-F3-O2,C6-H5-C1,H7-O2-C1,H7-H5-C1,H7-C6-C1,H7-C6-O2,H7-C6-F3,H7-C6-H5,H8-O2-C1,H8-F3-C1,H8-F3-O2,H8-H5-C1,H8-C6-C1,H8-C6-O2,H8-C6-F3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-F3-C1,O9-F3-O2,O9-F4-C1,O9-F4-O2,O9-F4-F3,O9-H5-C1,O9-C6-C1,O9-C6-O2,O9-C6-F3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-F3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-F3-C1,H10-F3-O2,H10-F4-C1,H10-F4-O2,H10-F4-F3,H10-C6-C1,H10-C6-O2,H10-C6-F3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-F3,H10-O9-F4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-F3-C1,C11-F3-O2,C11-F4-C1,C11-F4-O2,C11-F4-F3,C11-C6-C1,C11-C6-O2,C11-C6-F3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-F3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-F3,C11-O9-F4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-F3,C11-H10-F4,C11-H10-C6,C11-H10-H7,C11-H10-O9,F12-O2-C1,F12-F3-C1,F12-F3-O2,F12-F4-C1,F12-F4-O2,F12-F4-F3,F12-O9-C1,F12-O9-O2,F12-O9-F3,F12-O9-F4,F12-O9-H5,F12-O9-C6,F12-O9-H7,F12-O9-H8,F12-H10-C1,F12-H10-O2,F12-H10-F3,F12-H10-F4,F12-H10-C6,F12-H10-H7,F12-H10-O9,F12-C11-C1,F12-C11-O2,F12-C11-F3,F12-C11-F4,F12-C11-C6,F12-C11-H7,F12-C11-H8,F12-C11-O9,F12-C11-H10,H13-O2-C1,H13-F3-C1,H13-F3-O2,H13-F4-C1,H13-F4-O2,H13-F4-F3,H13-H5-C1,H13-C6-C1,H13-C6-O2,H13-C6-F3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-F3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-F3,H13-O9-F4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-F3,H13-H10-F4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-F3,H13-C11-F4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-F12-C1,H13-F12-O2,H13-F12-F3,H13-F12-F4,H13-F12-O9,H13-F12-H10,H13-F12-C11,
159.6094472,121.4329164,116.6623947,126.6155514,126.8076948,123.0102280,119.2087474,158.7228151,120.0643047,137.2043614,103.5246388,109.6043853,69.9629516,70.6700875,140.8871204,108.6773725,103.3353474,126.0619157,85.0942042,66.3676703,120.2430638,71.1322218,96.1116298,77.8573189,120.3338191,144.7619970,125.4794351,131.0111972,131.5229573,132.5926118,124.6786882,114.8621248,157.7279938,135.9950872,137.9936405,130.0263422,68.8468305,131.5663832,127.1392085,115.5989450,140.7971748,138.7043566,146.4920236,117.5972322,113.9206013,137.6926343,113.7634055,104.2172348,137.2198242,139.5701422,130.1625123,132.0557429,97.6752389,125.3102206,138.3559488,103.9155368,83.5753682,126.2414772,132.8792672,112.5297093,124.3481098,86.8299539,113.2003723,42.2236005,84.5693251,85.6435853,69.8814808,85.3586259,38.7472119,147.0146500,143.8921737,151.5221425,144.1761424,121.2213634,143.9872543,156.4038013,141.3992407,158.8436769,34.9851288,161.8005165,143.3839430,81.1048846,114.2655430,155.2547780,144.5751950,159.3737434,67.9605350,96.9254624,92.3558902,145.1639461,126.7729655,151.9660336,153.1022554,27.3890041,54.4906927,66.3424817,78.6076282,151.6866777,131.4361387,158.2419679,155.8315573,90.8348338,88.0627718,127.0947885,134.3783678,120.0077547,122.3237954,120.1434126,108.1104186,120.1348828,151.9118101,131.8978947,148.4964017,147.7443289,29.6996988,58.3051838,72.5333470,79.8356443,158.6364034,140.0636869,150.7076259,152.1740535,87.8311001,89.1066301,120.8282438,75.0031302,79.1446339,72.7050072,71.2008013,34.0120810,47.9357783,41.0338290,21.0216296,29.3289506,153.3404531,154.6217796,144.6857941,167.4292577,142.3603222,129.2480110,163.8600374,158.2931719,145.1192071,133.1352224,12.0828804,158.7829094,142.6980777,53.3883893,87.9213490,161.0060959,153.5417649,128.4012885,70.5180408,106.1186952,120.8204529,153.2035310,133.2807071,121.9356075,104.2152590,68.3218672,96.9396134,116.5704147,104.1475810,158.1712471,136.2356361,134.7449751,113.7076636,116.5106329,126.7758037,126.3909994,152.5693242,127.8331703,90.7513001,41.8805163,134.2269491,149.0183435,131.2663900,121.0611767,117.7451332,157.7069900,138.7776060,119.1963046,97.2742124,142.4401928,139.5216619,129.1668053,
159.6156226,121.4492056,116.6649910,126.6159907,126.8441131,123.1122240,119.2842751,158.6383739,120.0956636,137.1162456,103.4287438,109.5042058,69.8966442,70.6582685,140.9252034,108.7599092,103.3981171,126.0160771,85.0467644,66.2984920,120.2590268,71.1255815,96.1627255,77.9035616,120.3355521,144.7666720,125.5429186,131.1775223,131.6586648,132.7338685,124.8032234,114.8360558,157.8201395,136.1262367,138.1181734,130.0381718,68.8652818,131.7127322,127.2740702,115.6071017,140.7928112,138.8292466,146.6217682,117.5985815,113.9300199,137.6919884,113.7684251,104.2299213,137.3851240,139.7089496,130.3107530,132.2097660,97.6429437,125.4269043,138.5002437,103.9215342,83.5872477,126.3875734,133.0437370,112.5331379,124.3399798,86.8895582,113.3299672,42.2120417,84.5623924,85.6312156,69.8659197,85.3503174,38.7306984,147.0159559,143.9125252,151.5562856,144.1825838,121.2381314,143.9771057,156.3956351,141.3644846,158.8291270,35.0990699,161.8139306,143.3724791,81.2067343,114.3523171,155.2393598,144.5499103,159.3498364,68.0218489,96.9425047,92.3162214,145.1089171,126.6643550,151.9483711,153.0818022,27.3354839,54.4105383,66.2260531,78.5675253,151.6662224,131.3490372,158.2461045,155.8107985,90.8133295,87.9957613,127.1071596,134.3542663,120.0338841,122.3685593,120.1642690,108.1551186,120.1349436,151.9208175,131.8446915,148.4260035,147.6841917,29.6202640,58.2283392,72.4567990,79.7733789,158.6633658,140.0386619,150.6586917,152.1076604,87.7822485,89.0411770,120.7977783,75.0384641,79.2057439,72.7090821,71.1920090,34.0972021,48.0425405,41.0620348,21.1885439,29.5232991,153.3407175,154.6283599,144.6929735,167.4301421,142.3610657,129.2337596,163.8364264,158.2570578,145.0708158,133.1123161,12.1191656,158.7591523,142.6727473,53.4869692,88.0017665,160.9758542,153.5089987,128.3696848,70.5776016,106.1761757,120.8221419,153.1501349,133.1711013,121.8700874,104.1116514,68.2596576,96.8835096,116.5219817,104.0946359,158.1457578,136.1385633,134.7144173,113.6299364,116.4838118,126.7362752,126.3950484,152.5575312,127.8280970,90.7044281,41.8288222,134.2442232,149.0406557,131.2631787,121.1157185,117.7941644,157.6801995,138.7539676,119.1406405,97.2232204,142.4679517,139.5390460,129.1098817,
159.6218991,121.4655260,116.6679177,126.6167565,126.8812678,123.2144812,119.3597250,158.5531976,120.1272274,137.0272589,103.3318154,109.4035107,69.8294161,70.6460684,140.9640068,108.8428587,103.4609870,125.9702955,84.9997778,66.2297435,120.2752286,71.1187011,96.2148553,77.9505771,120.3373888,144.7716147,125.6078015,131.3445081,131.7945632,132.8758967,124.9278594,114.8101154,157.9132128,136.2585830,138.2435028,130.0503050,68.8841260,131.8602435,127.4095323,115.6153641,140.7881735,138.9548079,146.7520122,117.6000019,113.9395201,137.6911534,113.7735897,104.2419879,137.5508072,139.8479042,130.4586011,132.3637263,97.6094208,125.5426864,138.6439208,103.9261911,83.6009552,126.5333103,133.2082140,112.5369280,124.3308480,86.9473393,113.4582917,42.1997352,84.5554703,85.6194494,69.8500947,85.3411517,38.7138915,147.0171204,143.9325343,151.5902511,144.1884288,121.2543214,143.9671151,156.3876049,141.3296753,158.8146468,35.2144786,161.8276332,143.3611539,81.3096206,114.4398044,155.2238961,144.5244945,159.3259417,68.0835264,96.9591321,92.2758362,145.0536827,126.5551016,151.9307784,153.0613240,27.2818709,54.3295236,66.1080554,78.5271640,151.6465636,131.2624637,158.2508239,155.7903674,90.7942098,87.9302278,127.1215333,134.3294986,120.0589782,122.4127560,120.1839468,108.1988458,120.1350761,151.9295046,131.7907044,148.3557054,147.6240668,29.5396471,58.1501420,72.3784039,79.7105220,158.6904092,140.0140168,150.6102768,152.0419557,87.7351834,88.9764060,120.7693233,75.0718188,79.2657876,72.7133456,71.1836371,34.1814027,48.1478682,41.0896557,21.3549585,29.7172801,153.3408308,154.6347754,144.7000288,167.4309915,142.3615964,129.2195082,163.8126306,158.2206340,145.0221734,133.0896119,12.1557511,158.7350105,142.6473139,53.5866569,88.0830035,160.9451562,153.4757852,128.3382477,70.6364216,106.2327442,120.8225932,153.0965365,133.0607851,121.8046147,104.0079186,68.1959862,96.8262078,116.4720809,104.0412069,158.1211578,136.0420658,134.6850007,113.5534314,116.4583949,126.6970835,126.4022264,152.5454090,127.8228597,90.6576343,41.7773339,134.2608204,149.0620103,131.2595344,121.1701241,117.8421455,157.6531634,138.7303930,119.0851424,97.1723814,142.4955060,139.5555221,129.0533153,
159.6282239,121.4818001,116.6711648,126.6178595,126.9191432,123.3168032,119.4349300,158.4675758,120.1590132,136.9376769,103.2341294,109.3025485,69.7614896,70.6335505,141.0035471,108.9260030,103.5237472,125.9246229,84.9532907,66.1615244,120.2915864,71.1116882,96.2678357,77.9981875,120.3392960,144.7767193,125.6738255,131.5118465,131.9304071,133.0183783,125.0523652,114.7842173,158.0069083,136.3916952,138.3693603,130.0624016,68.9033685,132.0085167,127.5453211,115.6236943,140.7832085,139.0807053,146.8824440,117.6013558,113.9492591,137.6903757,113.7790816,104.2560957,137.7159840,139.9859635,130.6062270,132.5166642,97.5765845,125.6584353,138.7871509,103.9315534,83.6151494,126.6791823,133.3721003,112.5416176,124.3226677,87.0028914,113.5848185,42.1865003,84.5483232,85.6082062,69.8338591,85.3309941,38.6967457,147.0180316,143.9520690,151.6238972,144.1936514,121.2699192,143.9572094,156.3797403,141.2949155,158.8002340,35.3309341,161.8416203,143.3500149,81.4132132,114.5277476,155.2084316,144.4990464,159.3021052,68.1454931,96.9754355,92.2349553,144.9984247,126.4455118,151.9132993,153.0409112,27.2286607,54.2481943,65.9889899,78.4869269,151.6269585,131.1756662,158.2553800,155.7699170,90.7741051,87.8636770,127.1362782,134.3040396,120.0829499,122.4562864,120.2023604,108.2414901,120.1352552,151.9379042,131.7361156,148.2856761,147.5641434,29.4583605,58.0710905,72.2985464,79.6474863,158.7168913,139.9886051,150.5621302,151.9765865,87.6871949,88.9104357,120.7417617,75.1030047,79.3245405,72.7177974,71.1755507,34.2645335,48.2515719,41.1167297,21.5205022,29.9092151,153.3409315,154.6410433,144.7069699,167.4317580,142.3618748,129.2053180,163.7887586,158.1840489,144.9734209,133.0672214,12.1925411,158.7106430,142.6218626,53.6873245,88.1650021,160.9141962,153.4423447,128.3070801,70.6945824,106.2884723,120.8219370,153.0428559,132.9499437,121.7394751,103.9043404,68.1312486,96.7680985,116.4210082,103.9876782,158.0968208,135.9454163,134.6555284,113.4770185,116.4324349,126.6570594,126.4108458,152.5330439,127.8174594,90.6112553,41.7263632,134.2770248,149.0826948,131.2557526,121.2245413,117.8896770,157.6260617,138.7069682,119.0301275,97.1220249,142.5229868,139.5717043,128.9974253,
159.6346266,121.4980602,116.6747093,126.6192661,126.9577800,123.4194015,119.5100523,158.3813118,120.1910660,136.8473086,103.1354319,109.2010619,69.6927179,70.6206868,141.0438806,109.0094976,103.5865204,125.8789550,84.9072312,66.0937077,120.3081589,71.1045258,96.3217775,78.0464890,120.3412043,144.7819473,125.7411902,131.6798286,132.0664174,133.1616225,125.1769791,114.7584222,158.1014303,136.5258634,138.4959312,130.0746422,68.9230113,132.1578621,127.6816758,115.6320888,140.7779802,139.2072111,147.0133275,117.6027023,113.9592166,137.6895542,113.7848494,104.2704137,137.8813893,140.1239331,130.7536584,132.6693776,97.5431591,125.7736046,138.9299058,103.9361744,83.6306963,126.8249088,133.5359076,112.5467794,124.3140916,87.0566073,113.7100675,42.1724484,84.5410381,85.5975578,69.8174160,85.3200516,38.6793397,147.0187927,143.9712233,151.6572891,144.1982340,121.2849492,143.9473786,156.3720734,141.2601332,158.7858933,35.4486123,161.8559436,143.3390312,81.5176175,114.6162678,155.1929602,144.4735039,159.2783098,68.2078128,96.9913792,92.1934799,144.9431006,126.3353874,151.8959198,153.0204001,27.1756668,54.1663275,65.8686433,78.4466949,151.6080255,131.0892082,158.2602805,155.7496042,90.7553621,87.7978758,127.1524983,134.2778389,120.1057909,122.4991771,120.2195260,108.2831170,120.1354929,151.9460141,131.6807914,148.2157960,147.5042896,29.3761033,57.9908929,72.2169877,79.5840487,158.7432899,139.9632353,150.5144132,151.9117694,87.6401257,88.8445368,120.7158090,75.1317900,79.3819775,72.7221783,71.1678956,34.3464646,48.3535668,41.1429925,21.6852441,30.1002416,153.3410540,154.6472715,144.7139370,167.4324545,142.3619582,129.1911617,163.7648715,158.1474027,144.9246475,133.0451173,12.2297824,158.6863590,142.5965676,53.7895036,88.2482633,160.8831957,153.4090104,128.2760098,70.7526444,106.3438955,120.8204191,152.9887333,132.8382470,121.6742861,103.8004023,68.0655214,96.7092608,116.3688892,103.9340171,158.0728363,135.8487022,134.6268574,113.4012502,116.4076049,126.6172819,126.4221797,152.5205829,127.8120236,90.5652590,41.6766641,134.2937759,149.1036602,131.2525448,121.2800025,117.9374707,157.5992696,138.6838927,118.9759533,97.0726801,142.5510997,139.5879472,128.9429245,
159.6411297,121.5143699,116.6786033,126.6210319,126.9973166,123.5224997,119.5852380,158.2941558,120.2234733,136.7559537,103.0356178,109.0989640,69.6230271,70.6074322,141.0850970,109.0935884,103.6494956,125.8332459,84.8615090,66.0261408,120.3249918,71.0970962,96.3768191,78.0955840,120.3432625,144.7874822,125.8099249,131.8489094,132.2029829,133.3059421,125.3020258,114.7324979,158.1969386,136.6613231,138.6235948,130.0867168,68.9433016,132.3085738,127.8189359,115.6406415,140.7723124,139.3345273,147.1449233,117.6038872,113.9694544,137.6887620,113.7909254,104.2881908,138.0467921,140.2612932,130.9017912,132.8214768,97.5112011,125.8899075,139.0731940,103.9426081,83.6461930,126.9718760,133.6997896,112.5531091,124.3072640,87.1083833,113.8341818,42.1575131,84.5335416,85.5871789,69.8002708,85.3080028,38.6614477,147.0192858,143.9898730,151.6904002,144.2021480,121.2993609,143.9376320,156.3645543,141.2252417,158.7715693,35.5678793,161.8706369,143.3281706,81.6231810,114.7055645,155.1774164,144.4477817,159.2544813,68.2706065,97.0069657,92.1512952,144.8875623,126.2244485,151.8786180,152.9999227,27.1230627,54.0840069,65.7468238,78.4065196,151.5886571,131.0015866,158.2646803,155.7289964,90.7337958,87.7293776,127.1681882,134.2508242,120.1275221,122.5415119,120.2354088,108.3237401,120.1357584,151.9539262,131.6246336,148.1459239,147.4444492,29.2929790,57.9096725,72.1337163,79.5202513,158.7689517,139.9363218,150.4665681,151.8467714,87.5904531,88.7760662,120.6898523,75.1584653,79.4383201,72.7267537,71.1604616,34.4276894,48.4543974,41.1687993,21.8498433,30.2894884,153.3410591,154.6532839,144.7207267,167.4330619,142.3617476,129.1770407,163.7407360,158.1103422,144.8754741,133.0232036,12.2675121,158.6616246,142.5710348,53.8930074,88.3325095,160.8516783,153.3751786,128.2450457,70.8101655,106.3985833,120.8177993,152.9342556,132.7254753,121.6092280,103.6961940,67.9985869,96.6495305,116.3155082,103.8801715,158.0486374,135.7509062,134.5973006,113.3245119,116.3810531,126.5758560,126.4339489,152.5077940,127.8063677,90.5196293,41.6272577,134.3101771,149.1240150,131.2491939,121.3356639,117.9852146,157.5722376,138.6608351,118.9220720,97.0235812,142.5791906,139.6041432,128.8887887,
159.6476875,121.5306500,116.6828111,126.6231385,127.0376188,123.6258334,119.6603039,158.2063961,120.2561560,136.6638940,102.9349297,108.9964817,69.5526067,70.5938498,141.1270806,109.1780335,103.7124905,125.7876194,84.8162642,65.9590054,120.3420732,71.0894682,96.4328031,78.1453312,120.3453975,144.7932404,125.8801314,132.0184531,132.3395312,133.4509330,125.4270001,114.7068431,158.2931958,136.7977403,138.7517466,130.0991482,68.9638807,132.4602080,127.9565148,115.6493305,140.7665328,139.4623551,147.2768515,117.6051306,113.9797331,137.6877245,113.7970625,104.3028619,138.2129628,140.3993585,131.0490109,132.9739953,97.4764005,126.0040325,139.2152142,103.9456569,83.6646076,127.1174604,133.8636692,112.5592849,124.2977557,87.1585989,113.9572428,42.1420238,84.5262018,85.5775229,69.7831238,85.2953574,38.6433771,147.0195285,144.0080324,151.7231895,144.2054493,121.3131816,143.9279511,156.3572359,141.1903486,158.7572876,35.6883084,161.8856761,143.3174693,81.7295129,114.7953585,155.1618658,144.4219676,159.2306678,68.3336776,97.0221547,92.1085414,144.8319462,126.1130597,151.8613350,152.9794683,27.0703540,54.0008671,65.6236997,78.3660506,151.5709601,130.9156331,158.2702445,155.7091598,90.7178163,87.6650264,127.1871926,134.2230640,120.1480657,122.5831514,120.2499654,108.3632392,120.1360523,151.9614934,131.5677239,148.0762560,147.3847346,29.2087304,57.8271715,72.0487950,79.4559072,158.7952097,139.9110039,150.4196489,151.7830540,87.5453266,88.7104035,120.6669710,75.1827863,79.4932886,72.7314759,71.1533798,34.5078235,48.5536190,41.1939437,22.0135779,30.4790858,153.3409981,154.6591272,144.7273815,167.4335920,142.3612704,129.1629933,163.7164772,158.0730500,144.8260950,133.0015554,12.3056697,158.6366441,142.5454170,53.9975979,88.4176006,160.8198438,153.3410736,128.2142457,70.8671621,106.4525524,120.8141630,152.8794971,132.6119780,121.5442281,103.5918757,67.9304732,96.5888750,116.2609765,103.8259976,158.0258428,135.6543900,134.5702368,113.2502774,116.3581426,126.5363213,126.4504369,152.4947702,127.8005260,90.4744559,41.5784664,134.3264393,149.1439574,131.2458913,121.3916432,118.0319298,157.5451947,138.6379488,118.8687711,96.9750548,142.6074050,139.6193319,128.8354842,
159.6543107,121.5469000,116.6873151,126.6255478,127.0786506,123.7294224,119.7352777,158.1179990,120.2890897,136.5711132,102.8333081,108.8935416,69.4814466,70.5799432,141.1698405,109.2627781,103.7754600,125.7419944,84.7714581,65.8922713,120.3594005,71.0816645,96.4897151,78.1957294,120.3475171,144.7991286,125.9514674,132.1886337,132.4762733,133.5966377,125.5521267,114.6811650,158.3901476,136.9350210,138.8805724,130.1113625,68.9850670,132.6127892,128.0946458,115.6581219,140.7604127,139.5906548,147.4091539,117.6061706,113.9903859,137.6867752,113.8035751,104.3204402,138.3788616,140.5366548,131.1965828,133.1257423,97.4429240,126.1188751,139.3574115,103.9501685,83.6830098,127.2638348,134.0273466,112.5664097,124.2897121,87.2070624,114.0791633,42.1258474,84.5187239,85.5680928,69.7654138,85.2817795,38.6248200,147.0196050,144.0257477,151.7556655,144.2080786,121.3263742,143.9184385,156.3501049,141.1554189,158.7430959,35.8098840,161.9010348,143.3068995,81.8365887,114.8856718,155.1462902,144.3960465,159.2069192,68.3970839,97.0369666,92.0652355,144.7763326,126.0011583,151.8442434,152.9589787,27.0183412,53.9176770,65.4995891,78.3259555,151.5530807,130.8289034,158.2754503,155.6890318,90.6996551,87.5986400,127.2057833,134.1945623,120.1674231,122.6240848,120.2632163,108.4016519,120.1363843,151.9688636,131.5101451,148.0067959,147.3251870,29.1238822,57.7439335,71.9624323,79.3914697,158.8207841,139.8844247,150.3727681,151.7193625,87.4981302,88.6426339,120.6441549,75.2047629,79.5469616,72.7361343,71.1468047,34.5867793,48.6511841,41.2182794,22.1765368,30.6666629,153.3409021,154.6649140,144.7340337,167.4340941,142.3606152,129.1489853,163.6921743,158.0356262,144.7766050,132.9802288,12.3443507,158.6114966,142.5198372,54.1032581,88.5035335,160.7877717,153.3067614,128.1837101,70.9237841,106.5059053,120.8094835,152.8247052,132.4978707,121.4795882,103.4877151,67.8612151,96.5273927,116.2052122,103.7716360,158.0031047,135.5572455,134.5426168,113.1755431,116.3337380,126.4952776,126.4672697,152.4815019,127.7946210,90.4294362,41.5303330,134.3423678,149.1633118,131.2423657,121.4477345,118.0786096,157.5181454,138.6153161,118.8159369,96.9270339,142.6356655,139.6345790,128.7829905,
159.6609653,121.5631189,116.6921382,126.6283123,127.1204949,123.8333703,119.8102193,158.0288858,120.3223445,136.4775326,102.7307444,108.7901276,69.4095390,70.5656980,141.2134210,109.3479569,103.8384996,125.6963671,84.7270425,65.8258457,120.3769693,71.0736492,96.5476104,78.2468116,120.3497462,144.8052539,126.0241047,132.3595692,132.6132823,133.7431776,125.6774417,114.6555025,158.4878705,137.0732898,139.0101375,130.1234869,69.0068027,132.7664222,128.2333634,115.6671030,140.7540229,139.7195330,147.5419355,117.6070675,114.0013004,137.6858178,113.8103232,104.3392630,138.5449547,140.6737464,131.3442919,133.2772037,97.4095476,126.2337296,139.4995437,103.9547729,83.7022383,127.4105170,134.1910379,112.5742161,124.2819630,87.2539125,114.2001635,42.1090548,84.5112209,85.5589730,69.7472327,85.2673634,38.6058563,147.0193510,144.0428813,151.7877552,144.2100528,121.3389492,143.9089567,156.3431665,141.1204505,158.7289197,35.9327351,161.9167732,143.2964853,81.9445590,114.9765596,155.1306843,144.3700068,159.1831665,68.4608823,97.0514447,92.0213631,144.7206436,125.8886847,151.8272107,152.9385590,26.9667191,53.8341044,65.3742919,78.2859160,151.5354970,130.7420053,158.2806628,155.6689800,90.6814064,87.5318376,127.2249029,134.1652535,120.1855664,122.6643215,120.2750941,108.4389241,120.1367064,151.9760019,131.4518069,147.9374823,147.2657784,29.0382451,57.6597638,71.8745531,79.3267457,158.8460400,139.8573433,150.3261226,151.6560186,87.4506799,88.5740952,120.6221720,75.2243916,79.5992730,72.7409482,71.1404564,34.6648016,48.7473411,41.2420553,22.3389104,30.8529910,153.3407695,154.6704751,144.7404974,167.4344467,142.3596278,129.1350883,163.6677046,157.9979075,144.7268142,132.9591552,12.3835830,158.5861105,142.4940964,54.2102609,88.5905231,160.7553848,153.2722041,128.1532669,70.9801040,106.5587379,120.8039299,152.7694456,132.3827151,121.4150713,103.3832737,67.7910978,96.4653596,116.1485495,103.7173156,157.9804914,135.4595738,134.5152590,113.1008895,116.3095905,126.4539739,126.4858483,152.4680073,127.7884908,90.3851365,41.4829745,134.3585553,149.1826684,131.2392458,121.5045306,118.1253830,157.4911491,138.5928416,118.7638783,96.8797734,142.6642828,139.6497988,128.7314497,
159.6676597,121.5793013,116.6972674,126.6314112,127.1630468,123.9375745,119.8850794,157.9390811,120.3558413,136.3832290,102.6273178,108.6863275,69.3369491,70.5511100,141.2577155,109.4334861,103.9015750,125.6507630,84.6830839,65.7597976,120.3948113,71.0653921,96.6064280,78.2985186,120.3520399,144.8116098,126.0979869,132.5310706,132.7504183,133.8904261,125.8028358,114.6299542,158.5862826,137.2124449,139.1402879,130.1356117,69.0290756,132.9209664,128.3725152,115.6762495,140.7473824,139.8488829,147.6750867,117.6078441,114.0124327,137.6847484,113.8172551,104.3580467,138.7113333,140.8108610,131.4917993,133.4285655,97.3755053,126.3479865,139.6412753,103.9585455,83.7228538,127.5569906,134.3547142,112.5824189,124.2736308,87.2992846,114.3203159,42.0917951,84.5038375,85.5501873,69.7286688,85.2521789,38.5865036,147.0188441,144.0594612,151.8194455,144.2113647,121.3508670,143.8995983,156.3364223,141.0854450,158.7147984,36.0567881,161.9328494,143.2861989,82.0533010,115.0679209,155.1150505,144.3438386,159.1594458,68.5249932,97.0655039,91.9769284,144.6649225,125.7756983,151.8102756,152.9181856,26.9154693,53.7501502,65.2478777,78.2459181,151.5186030,130.6554438,158.2862226,155.6491722,90.6646388,87.4659136,127.2452198,134.1352216,120.2024982,122.7038158,120.2856216,108.4750311,120.1370332,151.9828998,131.3927353,147.8683751,147.2065432,28.9518072,57.5746501,71.7851834,79.2617179,158.8712185,139.8303368,150.2799155,151.5932928,87.4042826,88.5057779,120.6015213,75.2417069,79.6502265,72.7458235,71.1344727,34.7417677,48.8419535,41.2651383,22.5005429,31.0385072,153.3405313,154.6758460,144.7468072,167.4347217,142.3583742,129.1212800,163.6430865,157.9599129,144.6767428,132.9383603,12.4233836,158.5603623,142.4681890,54.3181878,88.6781729,160.7225860,153.2372123,128.1230537,71.0358606,106.6107613,120.7973077,152.7140677,132.2668473,121.3508486,103.2789341,67.7198130,96.4024534,116.0906883,103.6627331,157.9586381,135.3621833,134.4887897,113.0271714,116.2863182,126.4127400,126.5066621,152.4541979,127.7821722,90.3412234,41.4360272,134.3742767,149.2012855,131.2358595,121.5613003,118.1714298,157.4640056,138.5704998,118.7122642,96.8328797,142.6928027,139.6644003,128.6804874,
159.6743709,121.5954038,116.7026828,126.6348280,127.2062087,124.0418524,119.9597390,157.8486822,120.3894974,136.2884217,102.5232026,108.5823297,69.2637661,70.5362636,141.3025401,109.5193236,103.9647058,125.6054297,84.6396448,65.6942198,120.4129030,71.0568296,96.6660690,78.3507814,120.3544037,144.8183441,126.1736273,132.7025379,132.8870767,134.0381320,125.9277681,114.6052214,158.6854001,137.3524707,139.2704145,130.1488794,69.0513192,133.0761646,128.5114590,115.6855406,140.7410103,139.9786352,147.8083621,117.6090218,114.0230685,137.6828630,113.8236966,104.3636143,138.8801101,140.9511051,131.6363723,133.5824434,97.3320539,126.4554822,139.7795264,103.9512275,83.7509745,127.6985537,134.5188174,112.5884576,124.2557921,87.3440602,114.4401493,42.0746770,84.4973667,85.5426447,69.7108932,85.2370867,38.5673886,147.0181076,144.0754781,151.8506600,144.2120046,121.3621262,143.8903154,156.3299119,141.0504694,158.7007463,36.1818189,161.9492549,143.2760602,82.1625067,115.1595540,155.0994279,144.3175516,159.1357751,68.5890565,97.0789886,91.9319127,144.6091491,125.6624472,151.7932408,152.8977980,26.8631559,53.6645951,65.1200338,78.2048375,151.5065389,130.5746357,158.2954910,155.6316972,90.6660538,87.4142809,127.2744882,134.1045317,120.2181747,122.7424721,120.2947749,108.5098947,120.1373660,151.9892688,131.3328565,147.7995718,147.1474581,28.8635336,57.4876479,71.6940295,79.1955473,158.8990216,139.8096748,150.2361128,151.5338472,87.3730332,88.4481631,120.5883185,75.2564649,79.6995817,72.7506150,71.1288703,34.8173773,48.9346769,41.2872691,22.6608310,31.2282681,153.3402393,154.6810959,144.7530432,167.4349275,142.3568923,129.1075697,163.6184446,157.9218210,144.6265853,132.9178779,12.4638966,158.5345030,142.4422770,54.4269797,88.7665293,160.6895779,153.2020045,128.0930628,71.0908994,106.6619818,120.7896822,152.6584298,132.1504977,121.2864541,103.1745438,67.6470039,96.3382792,116.0316014,103.6073094,157.9407165,135.2695534,134.4698577,112.9610642,116.2745966,126.3785404,126.5385036,152.4402125,127.7757570,90.2978269,41.3900525,134.3900032,149.2196258,131.2326461,121.6185475,118.2149265,157.4370094,138.5484747,118.6614244,96.7867793,142.7215951,139.6764084,128.6306402,
