Coordinate,O2-C1,H3-C1,H3-O2,H4-C1,H4-O2,H4-H3,H5-C1,H5-O2,H5-H3,H5-H4,C6-C1,C6-O2,C6-H3,C6-H4,C6-H5,H7-C1,H7-O2,H7-H3,H7-H4,H7-H5,H7-C6,H8-C1,H8-O2,H8-H3,H8-H4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-H3,O9-H4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-H3,H10-H4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-H3,C11-H4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,H12-C1,H12-O2,H12-H3,H12-H4,H12-H5,H12-C6,H12-H7,H12-H8,H12-O9,H12-H10,H12-C11,H13-C1,H13-O2,H13-H3,H13-H4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-H12,
-1.850,1.2244368,2.1730689,3.2803619,2.1438329,2.6390282,1.7916906,3.7454289,4.0172795,4.5338212,4.7917974,2.7999252,3.2623394,3.6406370,4.0771929,1.0909337,2.8203709,3.1091338,4.1172064,4.5536528,1.7876117,1.0948913,3.1491281,3.9213477,3.3797583,4.2607015,1.7741981,1.0886943,1.7848161,1.9131103,2.3409033,2.7914200,2.7675853,2.0573692,1.4094886,2.0740005,2.0190760,2.0716170,1.9342813,3.4494389,2.9614935,2.3614314,1.9602707,2.3159387,2.8346234,0.9691887,1.5080328,2.4045124,1.0902548,1.0895061,4.6053498,3.7121196,4.0433959,3.7613785,2.6248280,2.9961445,2.0954759,2.8063389,1.7756263,1.7713054,5.5900756,4.6392121,4.8039310,4.6639117,3.6282814,3.8976268,1.0940701,1.1102018,2.0263347,2.4579559,3.0787076,3.6292284,2.5637061,2.3427374,2.7067820,2.2579747,2.6285289,2.2070479,2.6467274,
-1.800,1.2253532,2.1737701,3.2815971,2.1437312,2.6390000,1.7917451,3.7389386,4.0121875,4.5337609,4.7884733,2.7947253,3.2590029,3.6420153,4.0761214,1.0908649,2.8181902,3.1081729,4.1201447,4.5544926,1.7877373,1.0948373,3.1445093,3.9188133,3.3809638,4.2595471,1.7743217,1.0886516,1.7850176,1.9049334,2.3347670,2.7920947,2.7658135,2.0567397,1.4096378,2.0738346,2.0193476,2.0629843,1.9249854,3.4500120,2.9600872,2.3617209,1.9606618,2.3149984,2.8350602,0.9695003,1.5082158,2.4046253,1.0902894,1.0895249,4.6019609,3.7103912,4.0436897,3.7597655,2.6216455,2.9927897,2.0953217,2.8044749,1.7756784,1.7712173,5.5858127,4.6363247,4.8025269,4.6618835,3.6235682,3.8915054,1.0940315,1.1102728,2.0271189,2.4590967,3.0788381,3.6269071,2.5616336,2.3428115,2.7049946,2.2537810,2.6233932,2.2068132,2.6448740,
-1.750,1.2263128,2.1744566,3.2828386,2.1436096,2.6389446,1.7917959,3.7324570,4.0070841,4.5337026,4.7851343,2.7895422,3.2556731,3.6434035,4.0750437,1.0907943,2.8160170,3.1072027,4.1230866,4.5553058,1.7878597,1.0947819,3.1398967,3.9162892,3.3821937,4.2584035,1.7744483,1.0886088,1.7852180,1.8967900,2.3286472,2.7927760,2.7640340,2.0561110,1.4098027,2.0736787,2.0196405,2.0542156,1.9154720,3.4505158,2.9586137,2.3621354,1.9610963,2.3139981,2.8355357,0.9698403,1.5083940,2.4047523,1.0903235,1.0895437,4.5985868,3.7086860,4.0439917,3.7581825,2.6184929,2.9893520,2.0951858,2.8026564,1.7757317,1.7711327,5.5815662,4.6334642,4.8011444,4.6598838,3.6188835,3.8852648,1.0939912,1.1103397,2.0279218,2.4602396,3.0789504,3.6246551,2.5596389,2.3429514,2.7032742,2.2496720,2.6181446,2.2065698,2.6430093,
-1.700,1.2273190,2.1751273,3.2840890,2.1434675,2.6388630,1.7918451,3.7259881,4.0019738,4.5336470,4.7817822,2.7843774,3.2523525,3.6448003,4.0739593,1.0907234,2.8138520,3.1062241,4.1260309,4.5560915,1.7879803,1.0947257,3.1352923,3.9137794,3.3834468,4.2572715,1.7745803,1.0885674,1.7854188,1.8886820,2.3225467,2.7934629,2.7622449,2.0554863,1.4099848,2.0735341,2.0199578,2.0452953,1.9057277,3.4509359,2.9570600,2.3626879,1.9615762,2.3129365,2.8360497,0.9702030,1.5085664,2.4048954,1.0903589,1.0895633,4.5952309,3.7070048,4.0443022,3.7566310,2.6153708,2.9858162,2.0950682,2.8008863,1.7757878,1.7710524,5.5773397,4.6306322,4.7997846,4.6579143,3.6142286,3.8788889,1.0939487,1.1104047,2.0287476,2.4613848,3.0790462,3.6224790,2.5577266,2.3431603,2.7016248,2.2456539,2.6127713,2.2063189,2.6411336,
-1.650,1.2283753,2.1757779,3.2853475,2.1433023,2.6387554,1.7918894,3.7195331,3.9968585,4.5335918,4.7784162,2.7792326,3.2490435,3.6462038,4.0728666,1.0906503,2.8116962,3.1052383,4.1289751,4.5568476,1.7880972,1.0946691,3.1306961,3.9112857,3.3847221,4.2561495,1.7747151,1.0885264,1.7856190,1.8806113,2.3164674,2.7941529,2.7604439,2.0548665,1.4101852,2.0734019,2.0203004,2.0362111,1.8957384,3.4512598,2.9554150,2.3633928,1.9621086,2.3118164,2.8366054,0.9705890,1.5087317,2.4050555,1.0903947,1.0895814,4.5918938,3.7053487,4.0446214,3.7551124,2.6122795,2.9821700,2.0949718,2.7991698,1.7758470,1.7709762,5.5731372,4.6278333,4.7984519,4.6559788,3.6096077,3.8723673,1.0939061,1.1104646,2.0295941,2.4625303,3.0791217,3.6203764,2.5558964,2.3434371,2.7000469,2.2417255,2.6072577,2.2060596,2.6392507,
-1.600,1.2294861,2.1764041,3.2866141,2.1431138,2.6386232,1.7919290,3.7130958,3.9917429,4.5335358,4.7750384,2.7741096,3.2457494,3.6476112,4.0717658,1.0905755,2.8095499,3.1042464,4.1319157,4.5575731,1.7882102,1.0946122,3.1261100,3.9088121,3.3860185,4.2550394,1.7748530,1.0884863,1.7858184,1.8725810,2.3104136,2.7948430,2.7586297,2.0542539,1.4104051,2.0732829,2.0206703,2.0269525,1.8854896,3.4514768,2.9536675,2.3642697,1.9627048,2.3106439,2.8372122,0.9710035,1.5088883,2.4052348,1.0904300,1.0895989,4.5885787,3.7037188,4.0449491,3.7536289,2.6092199,2.9784022,2.0948972,2.7975110,1.7759086,1.7709049,5.5689626,4.6250698,4.7971479,4.6540801,3.6050231,3.8656876,1.0938627,1.1105186,2.0304636,2.4636735,3.0791769,3.6183518,2.5541518,2.3437838,2.6985442,2.2378910,2.6015960,2.2057914,2.6373611,
-1.550,1.2306560,2.1770020,3.2878904,2.1429005,2.6384673,1.7919647,3.7066782,3.9866300,4.5334764,4.7716490,2.7690103,3.2424733,3.6490202,4.0706561,1.0904974,2.8074144,3.1032504,4.1348497,4.5582669,1.7883175,1.0945550,3.1215357,3.9063632,3.3873337,4.2539417,1.7749935,1.0884485,1.7860177,1.8645938,2.3043885,2.7955307,2.7568005,2.0536498,1.4106460,2.0731786,2.0210706,2.0175059,1.8749677,3.4515715,2.9518030,2.3653347,1.9633725,2.3094237,2.8378748,0.9714451,1.5090348,2.4054352,1.0904660,1.0896157,4.5852872,3.7021167,4.0452860,3.7521831,2.6061930,2.9744978,2.0948455,2.7959147,1.7759737,1.7708390,5.5648189,4.6223449,4.7958755,4.6522213,3.6004776,3.8588352,1.0938184,1.1105681,2.0313596,2.4648135,3.0792129,3.6164035,2.5524925,2.3441989,2.6971164,2.2341521,2.5957728,2.2055166,2.6354699,
-1.500,1.2318902,2.1775675,3.2891772,2.1426613,2.6382891,1.7919964,3.7002832,3.9815238,4.5334112,4.7682494,2.7639370,3.2392186,3.6504277,4.0695373,1.0904144,2.8052913,3.1022525,4.1377737,4.5589278,1.7884167,1.0944972,3.1169756,3.9039442,3.3886659,4.2528577,1.7751359,1.0884148,1.7862171,1.8566539,2.2983974,2.7962133,2.7549551,2.0530553,1.4109084,2.0730900,2.0215034,2.0078644,1.8641544,3.4515406,2.9498132,2.3666142,1.9641324,2.3081685,2.8386136,0.9719313,1.5091692,2.4056586,1.0905035,1.0896311,4.5820216,3.7005438,4.0456325,3.7507778,2.6032003,2.9704496,2.0948173,2.7943857,1.7760426,1.7707783,5.5607094,4.6196616,4.7946375,4.6504056,3.5959749,3.8518010,1.0937731,1.1106125,2.0322837,2.4659494,3.0792298,3.6145336,2.5509218,2.3446837,2.6957679,2.2305134,2.5897847,2.2052360,2.6335792,
-1.450,1.2331938,2.1780941,3.2904735,2.1423945,2.6380897,1.7920224,3.6939139,3.9764283,4.5333378,4.7648408,2.7588914,3.2359886,3.6518303,4.0684086,1.0903263,2.8031819,3.1012548,4.1406835,4.5595549,1.7885066,1.0944389,3.1124312,3.9015589,3.3900140,4.2517885,1.7752788,1.0883844,1.7864154,1.8487641,2.2924433,2.7968876,2.7530923,2.0524721,1.4111939,2.0730186,2.0219715,1.9980059,1.8530355,3.4513545,2.9476766,2.3681211,1.9649837,2.3068782,2.8394212,0.9724470,1.5092898,2.4059068,1.0905414,1.0896446,4.5787845,3.6990015,4.0459893,3.7494161,2.6002431,2.9662327,2.0948150,2.7929300,1.7761141,1.7707222,5.5566388,4.6170237,4.7934379,4.6486374,3.5915188,3.8445623,1.0937263,1.1106480,2.0332354,2.4670771,3.0792248,3.6127373,2.5494350,2.3452342,2.6944961,2.2269710,2.5836022,2.2049492,2.6316948,
-1.400,1.2345726,2.1785774,3.2917808,2.1421005,2.6378725,1.7920430,3.6875745,3.9713499,4.5332549,4.7614272,2.7538760,3.2327880,3.6532254,4.0672713,1.0902321,2.8010877,3.1002601,4.1435764,4.5601492,1.7885866,1.0943814,3.1079058,3.8992148,3.3913764,4.2507373,1.7754229,1.0883603,1.7866150,1.8409281,2.2865306,2.7975525,2.7512122,2.0519031,1.4115042,2.0729664,2.0224807,1.9879026,1.8415997,3.4509738,2.9453656,2.3698670,1.9659205,2.3055520,2.8402846,0.9729652,1.5093943,2.4061820,1.0905799,1.0896564,4.5755789,3.6974908,4.0463567,3.7481011,2.5973229,2.9618123,2.0948384,2.7915514,1.7761894,1.7706725,5.5526117,4.6144343,4.7922792,4.6469208,3.5871131,3.8370885,1.0936792,1.1106752,2.0342163,2.4681976,3.0792008,3.6110264,2.5480445,2.3458587,2.6933144,2.2235380,2.5772037,2.2046570,2.6298143,
-1.350,1.2360305,2.1790085,3.2930953,2.1417793,2.6376399,1.7920567,3.6812785,3.9663015,4.5331576,4.7580158,2.7489030,3.2296278,3.6546062,4.0661281,1.0901281,2.7990133,3.0992727,4.1464403,4.5607076,1.7886499,1.0943223,3.1034090,3.8969206,3.3927493,4.2497078,1.7755625,1.0883404,1.7868113,1.8331664,2.2806820,2.7981973,2.7493179,2.0513477,1.4118369,2.0729319,2.0230236,1.9776066,1.8298024,3.4504858,2.9429140,2.3719560,1.9670699,2.3042672,2.8413454,0.9736485,1.5094802,2.4064862,1.0906169,1.0896669,4.5724117,3.6960165,4.0467331,3.7468381,2.5944451,2.9572474,2.0948895,2.7902592,1.7762667,1.7706296,5.5486387,4.6119029,4.7911668,4.6452634,3.5827702,3.8294226,1.0936320,1.1106900,2.0352255,2.4693033,3.0791558,3.6094020,2.5467541,2.3465562,2.6922269,2.2202205,2.5706555,2.2043582,2.6279440,
-1.300,1.2375796,2.1793838,3.2944242,2.1414276,2.6373940,1.7920634,3.6750097,3.9612746,4.5330415,4.7545984,2.7439599,3.2265047,3.6559728,4.0649751,1.0900110,2.7969550,3.0982946,4.1492801,4.5612318,1.7886948,1.0942634,3.0989334,3.8946815,3.3941342,4.2487007,1.7756993,1.0883313,1.7870099,1.8254589,2.2748815,2.7988262,2.7474033,2.0508066,1.4121967,2.0729183,2.0236165,1.9670148,1.8176224,3.4497645,2.9402417,2.3743552,1.9683539,2.3029790,2.8425039,0.9743572,1.5095454,2.4068229,1.0906555,1.0896730,4.5692754,3.6945756,4.0471213,3.7456290,2.5916043,2.9524289,2.0949680,2.7890538,1.7763485,1.7705919,5.5447109,4.6094248,4.7901005,4.6436657,3.5784816,3.8214654,1.0935846,1.1106938,2.0362689,2.4703994,3.0790917,3.6078612,2.5455647,2.3473301,2.6912388,2.2170169,2.5638537,2.2040563,2.6260819,
-1.250,1.2392238,2.1796957,3.2957648,2.1410467,2.6371385,1.7920633,3.6687808,3.9562833,4.5329027,4.7511834,2.7390572,3.2234294,3.6573187,4.0638157,1.0898784,2.7949175,3.0973310,4.1520861,4.5617218,1.7887179,1.0942050,3.0944890,3.8925085,3.3955279,4.2477221,1.7758296,1.0883326,1.7872092,1.8178227,2.2691464,2.7994336,2.7454722,2.0502809,1.4125834,2.0729266,2.0242602,1.9561323,1.8050456,3.4488079,2.9373383,2.3771107,1.9698156,2.3017206,2.8438008,0.9751291,1.5095877,2.4071939,1.0906946,1.0896762,4.5661771,3.6931720,4.0475209,3.7444804,2.5888070,2.9473530,2.0950762,2.7879435,1.7764339,1.7705608,5.5408389,4.6070086,4.7890861,4.6421364,3.5742594,3.8132134,1.0935369,1.1106848,2.0373472,2.4714801,3.0790099,3.6064028,2.5444762,2.3481762,2.6903519,2.2139324,2.5568036,2.2037521,2.6242368,
-1.200,1.2409696,2.1799375,3.2971175,2.1406359,2.6368769,1.7920552,3.6625961,3.9513344,4.5327368,4.7477746,2.7341985,3.2204084,3.6586390,4.0626509,1.0897269,2.7929030,3.0963861,4.1548523,4.5621777,1.7887149,1.0941471,3.0900820,3.8904121,3.3969283,4.2467766,1.7759523,1.0883483,1.7874109,1.8102649,2.2634859,2.8000157,2.7435262,2.0497709,1.4129973,2.0729579,2.0249595,1.9449467,1.7920504,3.4476005,2.9341837,2.3802605,1.9714859,2.3005184,2.8452650,0.9759830,1.5096044,2.4076013,1.0907348,1.0896745,4.5631195,3.6918077,4.0479323,3.7433978,2.5860558,2.9420004,2.0952149,2.7869337,1.7765231,1.7705351,5.5370273,4.6046585,4.7881274,4.6406817,3.5701097,3.8046471,1.0934893,1.1106610,2.0384597,2.4725444,3.0789103,3.6050296,2.5434944,2.3490970,2.6895761,2.2109738,2.5494992,2.2034470,2.6224108,
-1.150,1.2428230,2.1801017,3.2984816,2.1401952,2.6366124,1.7920388,3.6564582,3.9464339,4.5325375,4.7443749,2.7293876,3.2174482,3.6599279,4.0614822,1.0895520,2.7909131,3.0954637,4.1575709,4.5625991,1.7886803,1.0940892,3.0857187,3.8884025,3.3983339,4.2458702,1.7760638,1.0883806,1.7876150,1.8027930,2.2579092,2.8005681,2.7415673,2.0492752,1.4134380,2.0730120,2.0257189,1.9334476,1.7786178,3.4461262,2.9307583,2.3838402,1.9733959,2.2993998,2.8469244,0.9769380,1.5095937,2.4080475,1.0907760,1.0896678,4.5601044,3.6904848,4.0483555,3.7423880,2.5833544,2.9363536,2.0953859,2.7860311,1.7766152,1.7705143,5.5332794,4.6023790,4.7872278,4.6393088,3.5660392,3.7957487,1.0934408,1.1106212,2.0396086,2.4735885,3.0787944,3.6037349,2.5426165,2.3500874,2.6889120,2.2081419,2.5419325,2.2031430,2.6206115,
-1.100,1.2447890,2.1801821,3.2998566,2.1397242,2.6363487,1.7920125,3.6503707,3.9415876,4.5322990,4.7409878,2.7246292,3.2145550,3.6611805,4.0603110,1.0893484,2.7889510,3.0945682,4.1602362,4.5629870,1.7886083,1.0940320,3.0814063,3.8864896,3.3997439,4.2450085,1.7761596,1.0884314,1.7878213,1.7954159,2.2524264,2.8010881,2.7395986,2.0487917,1.4139046,2.0730899,2.0265419,1.9216251,1.7647276,3.4443699,2.9270425,2.3878877,1.9755789,2.2983953,2.8488089,0.9780159,1.5095532,2.4085341,1.0908183,1.0896538,4.5571330,3.6892048,4.0487909,3.7414571,2.5807062,2.9303938,2.0955912,2.7852419,1.7767113,1.7704983,5.5296002,4.6001762,4.7863926,4.6380266,3.5620568,3.7865009,1.0933938,1.1105636,2.0407925,2.4746111,3.0786624,3.6025189,2.5418471,2.3511491,2.6883689,2.2054434,2.5340993,2.2028415,2.6188427,
-1.050,1.2468734,2.1801709,3.3012413,2.1392251,2.6360911,1.7919761,3.6443391,3.9368044,4.5320165,4.7376198,2.7199276,3.2117362,3.6623902,4.0591404,1.0891130,2.7870193,3.0937045,4.1628409,4.5633440,1.7884955,1.0939767,3.0771530,3.8846853,3.4011563,4.2441995,1.7762383,1.0885045,1.7880317,1.7881423,2.2470472,2.8015718,2.7376245,2.0483202,1.4143964,2.0731923,2.0274346,1.9094621,1.7503610,3.4423037,2.9230098,2.3924392,1.9780625,2.2975340,2.8509412,0.9792266,1.5094809,2.4090629,1.0908611,1.0896327,4.5542080,3.6879689,4.0492387,3.7406116,2.5781148,2.9240925,2.0958295,2.7845688,1.7768109,1.7704874,5.5259930,4.5980522,4.7856235,4.6368409,3.5581682,3.7768750,1.0933478,1.1104874,2.0420106,2.4756117,3.0785190,3.6013875,2.5411945,2.3522855,2.6879603,2.2028888,2.5259911,2.2025452,2.6171047,
-1.000,1.2490790,2.1800623,3.3026339,2.1386981,2.6358435,1.7919277,3.6383710,3.9320952,4.5316859,4.7342772,2.7152889,3.2090003,3.6635510,4.0579722,1.0888437,2.7851206,3.0928778,4.1653763,4.5636699,1.7883379,1.0939225,3.0729678,3.8830011,3.4025697,4.2434495,1.7762970,1.0886011,1.7882448,1.7809828,2.2417841,2.8020154,2.7356489,2.0478610,1.4149123,2.0733181,2.0284002,1.8969486,1.7354934,3.4399138,2.9186382,2.3975447,1.9808921,2.2968554,2.8533623,0.9806037,1.5093750,2.4096349,1.0909042,1.0896024,4.5513338,3.6867789,4.0496982,3.7398584,2.5755843,2.9174302,2.0961031,2.7840173,1.7769140,1.7704805,5.5224657,4.5960132,4.7849249,4.6357607,3.5543825,3.7668510,1.0933040,1.1103903,2.0432613,2.4765869,3.0783638,3.6003357,2.5406553,2.3534904,2.6876876,2.2004775,2.5176009,2.2022556,2.6154058,
-0.950,1.2514073,2.1798518,3.3040325,2.1381473,2.6356113,1.7918683,3.6324776,3.9274742,4.5313086,4.7309717,2.7107174,3.2063548,3.6646565,4.0568102,1.0885447,2.7832566,3.0920922,4.1678352,4.5639675,1.7881377,1.0938702,3.0688587,3.8814460,3.4039845,4.2427668,1.7763355,1.0887190,1.7884582,1.7739465,2.2366480,2.8024162,2.7336777,2.0474178,1.4154508,2.0734667,2.0294404,1.8840737,1.7201102,3.4371790,2.9139041,2.4032456,1.9841023,2.2963962,2.8560981,0.9821665,1.5092353,2.4102507,1.0909470,1.0895649,4.5485186,3.6856355,4.0501685,3.7392037,2.5731185,2.9103833,2.0964127,2.7835896,1.7770190,1.7704782,5.5190277,4.5940613,4.7842979,4.6347924,3.5507062,3.7564058,1.0932616,1.1102718,2.0445429,2.4775342,3.0782009,3.5993712,2.5402323,2.3547634,2.6875584,2.1982153,2.5089265,2.2019739,2.6137477,
-0.900,1.2538576,2.1795353,3.3054338,2.1375756,2.6353989,1.7917977,3.6266695,3.9229528,4.5308857,4.7277138,2.7062172,3.2038048,3.6657007,4.0556572,1.0882208,2.7814290,3.0913508,4.1702104,4.5642390,1.7878965,1.0938196,3.0648335,3.8800270,3.4054011,4.2421594,1.7763537,1.0888564,1.7886683,1.7670425,2.2316490,2.8027709,2.7317170,2.0469934,1.4160090,2.0736368,2.0305556,1.8708478,1.7042033,3.4341017,2.9088001,2.4095820,1.9877373,2.2962007,2.8591899,0.9839569,1.5090611,2.4109101,1.0909887,1.0895205,4.5457698,3.6845391,4.0506487,3.7386538,2.5707213,2.9029500,2.0967597,2.7832884,1.7771250,1.7704806,5.5156888,4.5921993,4.7837450,4.6339434,3.5471466,3.7455368,1.0932211,1.1101299,2.0458506,2.4784518,3.0780324,3.5984961,2.5399230,2.3560998,2.6875763,2.1961028,2.4999817,2.2017015,2.6121355,
-0.850,1.2564274,2.1791106,3.3068346,2.1369879,2.6352112,1.7917159,3.6209615,3.9185460,4.5304243,4.7245184,2.7017910,3.2013543,3.6666779,4.0545170,1.0878828,2.7796386,3.0906557,4.1724954,4.5644877,1.7876212,1.0937707,3.0608989,3.8787483,3.4068213,4.2416352,1.7763545,1.0890088,1.7888704,1.7602788,2.2267956,2.8030768,2.7297734,2.0465947,1.4165838,2.0738267,2.0317440,1.8572870,1.6877707,3.4306890,2.9033239,2.4165909,1.9918386,2.2963128,2.8626752,0.9860166,1.5088533,2.4116122,1.0910280,1.0894710,4.5430993,3.6834889,4.0511373,3.7382137,2.5683957,2.8951331,2.0971445,2.7831136,1.7772299,1.7704880,5.5124618,4.5904274,4.7832658,4.6332185,3.5437085,3.7342455,1.0931818,1.1099624,2.0471786,2.4793371,3.0778605,3.5977233,2.5397290,2.3574994,2.6877481,2.1941427,2.4907895,2.2014372,2.6105681,
-0.800,1.2591130,2.1785753,3.3082304,2.1363890,2.6350523,1.7916249,3.6153706,3.9142711,4.5299313,4.7214010,2.6974427,3.1990082,3.6675812,4.0533922,1.0875433,2.7778870,3.0900103,4.1746832,4.5647170,1.7873211,1.0937246,3.0570621,3.8776145,3.4082445,4.2412010,1.7763426,1.0891716,1.7890601,1.7536647,2.2220985,2.8033299,2.7278532,2.0462295,1.4171714,2.0740354,2.0330023,1.8434146,1.6708050,3.4269613,2.8974815,2.4243185,1.9964586,2.2967819,2.8666055,0.9884077,1.5086127,2.4123557,1.0910639,1.0894190,4.5405204,3.6824845,4.0516338,3.7378881,2.5661448,2.8869461,2.0975685,2.7830656,1.7773331,1.7705026,5.5093623,4.5887474,4.7828620,4.6326234,3.5403986,3.7225416,1.0931442,1.1097709,2.0485246,2.4801885,3.0776913,3.5970596,2.5396441,2.3589542,2.6880721,2.1923340,2.4813772,2.2011849,2.6090531,
-0.750,1.2619074,2.1779303,3.3096171,2.1357838,2.6349263,1.7915244,3.6099152,3.9101467,4.5294164,4.7183780,2.6931768,3.1967718,3.6684057,4.0522867,1.0872161,2.7761757,3.0894172,4.1767679,4.5649298,1.7870058,1.0936814,3.0533297,3.8766278,3.4096719,4.2408626,1.7763210,1.0893375,1.7892307,1.7472094,2.2175692,2.8035272,2.7259633,2.0459062,1.4177677,2.0742607,2.0343239,1.8292560,1.6532957,3.4229457,2.8912808,2.4328163,2.0016566,2.2976615,2.8710374,0.9912017,1.5083411,2.4131385,1.0910951,1.0893656,4.5380464,3.6815250,4.0521362,3.7376797,2.5639710,2.8784045,2.0980312,2.7831410,1.7774327,1.7705243,5.5064045,4.5871588,4.7825321,4.6321608,3.5372208,3.7104336,1.0931082,1.1095552,2.0498810,2.4810054,3.0775276,3.5965203,2.5396703,2.3604633,2.6885541,2.1906797,2.4717791,2.2009446,2.6075890,
-0.700,1.2648020,2.1771770,3.3109891,2.1351807,2.6348378,1.7914178,3.6046220,3.9061974,4.5289006,4.7154744,2.6889942,3.1946471,3.6691460,4.0512046,1.0869304,2.7745041,3.0888772,4.1787454,4.5651321,1.7866989,1.0936430,3.0497045,3.8757844,3.4111061,4.2406262,1.7763016,1.0894937,1.7893735,1.7409185,2.2132153,2.8036654,2.7241115,2.0456426,1.4183682,2.0745014,2.0356983,1.8148499,1.6352440,3.4186795,2.8847419,2.4421293,2.0074848,2.2990021,2.8760196,0.9944699,1.5080415,2.4139575,1.0911192,1.0893174,4.5357007,3.6806080,4.0526429,3.7375903,2.5618759,2.8695376,2.0985337,2.7833363,1.7775254,1.7705561,5.5036126,4.5856590,4.7822744,4.6318320,3.5341775,3.6979445,1.0930722,1.1093139,2.0512409,2.4817841,3.0773740,3.5961263,2.5397999,2.3620198,2.6891898,2.1891742,2.4620364,2.2007148,2.6061771,
-0.650,1.2677859,2.1763187,3.3123410,2.1345849,2.6347886,1.7913060,3.5994903,3.9024230,4.5283768,4.7126912,2.6848990,3.1926361,3.6697986,4.0501490,1.0866791,2.7728729,3.0883916,4.1806097,4.5653258,1.7863926,1.0936077,3.0461959,3.8750882,3.4125461,4.2404978,1.7762789,1.0896426,1.7894873,1.7348011,2.2090477,2.8037399,2.7223041,2.0454300,1.4189664,2.0747538,2.0371202,1.8002749,1.6166517,3.4142510,2.8779167,2.4522938,2.0140220,2.3008694,2.8816502,0.9983361,1.5077171,2.4148092,1.0911357,1.0892752,4.5334796,3.6797334,4.0531523,3.7376227,2.5598614,2.8604166,2.0990776,2.7836480,1.7776115,1.7705994,5.5009842,4.5842496,4.7820889,4.6316413,3.5312739,3.6851344,1.0930378,1.1090470,2.0525962,2.4825236,3.0772326,3.5958672,2.5400289,2.3636183,2.6899800,2.1878142,2.4522306,2.2004963,2.6048203,
-0.600,1.2708460,2.1753626,3.3136693,2.1339986,2.6347788,1.7911888,3.5945291,3.8988326,4.5278512,4.7100366,2.6808941,3.1907398,3.6703621,4.0491210,1.0864691,2.7712832,3.0879609,4.1823609,4.5655137,1.7860951,1.0935791,3.0428120,3.8745405,3.4139925,4.2404802,1.7762578,1.0897841,1.7895742,1.7288627,2.2050741,2.8037495,2.7205462,2.0452705,1.4195566,2.0750176,2.0385840,1.7856052,1.5975213,3.4097458,2.8708558,2.4633463,2.0213369,2.3033224,2.8880146,1.0029119,1.5073716,2.4156889,1.0911456,1.0892380,4.5313891,3.6788997,4.0536640,3.7377784,2.5579282,2.8511097,2.0996646,2.7840712,1.7776909,1.7706523,5.4985264,4.5829301,4.7819753,4.6315902,3.5285127,3.6720598,1.0930051,1.1087569,2.0539406,2.4832229,3.0771026,3.5957432,2.5403504,2.3652518,2.6909209,2.1865935,2.4424368,2.2002886,2.6035211,
-0.550,1.2739673,2.1743165,3.3149689,2.1334299,2.6348108,1.7910684,3.5897506,3.8954366,4.5273330,4.7075226,2.6769813,3.1889581,3.6708349,4.0481243,1.0863120,2.7697344,3.0875846,4.1839974,4.5657003,1.7858160,1.0935583,3.0395569,3.8741371,3.4154459,4.2405764,1.7762425,1.0899131,1.7896304,1.7231087,2.2013019,2.8036920,2.7188445,2.0451682,1.4201326,2.0752902,2.0400786,1.7709207,1.5778587,3.4052528,2.8636176,2.4753185,2.0294918,2.3064138,2.8951888,1.0083058,1.5070097,2.4165915,1.0911482,1.0892096,4.5294373,3.6781046,4.0541760,3.7380554,2.5560762,2.8416901,2.1002920,2.7845952,1.7777616,1.7707159,5.4962448,4.5816949,4.7819276,4.6316745,3.5258920,3.6587781,1.0929723,1.1084419,2.0552621,2.4838824,3.0769861,3.5957661,2.5407652,2.3669201,2.6920159,2.1855109,2.4327345,2.2000890,2.6022717,
-0.500,1.2771336,2.1731872,3.3162327,2.1328813,2.6348828,1.7909437,3.5851580,3.8922379,4.5268235,4.7051520,2.6731633,3.1872906,3.6712162,4.0471596,1.0862094,2.7682267,3.0872623,4.1855180,4.5658871,1.7855586,1.0935468,3.0364361,3.8738747,3.4169055,4.2407860,1.7762328,1.0900278,1.7896556,1.7175452,2.1977393,2.8035641,2.7172030,2.0451197,1.4206881,2.0755706,2.0415932,1.7563271,1.5576773,3.4008878,2.8562805,2.4882305,2.0385524,2.3101968,2.9032615,1.0146441,1.5066363,2.4175113,1.0911416,1.0891894,4.5276250,3.6773469,4.0546873,3.7384523,2.5543058,2.8322583,2.1009641,2.7852153,1.7778232,1.7707906,5.4941433,4.5805460,4.7819472,4.6318959,3.5234164,3.6453778,1.0929420,1.1081038,2.0565538,2.4844986,3.0768815,3.5959235,2.5412588,2.3686105,2.6932512,2.1845535,2.4232184,2.1998971,2.6010798,
