Coordinate,O2-C1,BR3-C1,BR3-O2,BR4-C1,BR4-O2,BR4-BR3,H5-C1,H5-O2,H5-BR3,H5-BR4,C6-C1,C6-O2,C6-BR3,C6-BR4,C6-H5,H7-C1,H7-O2,H7-BR3,H7-BR4,H7-H5,H7-C6,H8-C1,H8-O2,H8-BR3,H8-BR4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-BR3,O9-BR4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-BR3,H10-BR4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-BR3,C11-BR4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,BR12-C1,BR12-O2,BR12-BR3,BR12-BR4,BR12-H5,BR12-C6,BR12-H7,BR12-H8,BR12-O9,BR12-H10,BR12-C11,H13-C1,H13-O2,H13-BR3,H13-BR4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-BR12,
-2.600,1.2042429,2.9450106,4.0801876,2.8981738,3.1538581,3.1881933,3.7624555,4.1296867,4.5832325,5.1927948,2.8077942,3.3478129,3.7497598,4.5979804,1.0902480,2.8231068,3.1941714,4.3312657,5.1567176,1.7881136,1.0944573,3.1284728,3.9614526,3.1931386,4.7971717,1.7770602,1.0883535,1.7865554,1.9378702,2.4167866,3.1855997,3.2316723,2.0622372,1.4160939,2.0795476,2.0158999,2.1857395,2.1367990,4.0182840,3.3312441,2.3447182,1.9767527,2.3693828,2.8400983,0.9675227,1.5603207,2.4269482,1.9570720,1.9238781,4.5974494,3.6987038,4.0464984,3.6921093,2.6376622,3.0862579,2.6898639,3.2251066,3.1812082,3.1881093,6.2894333,5.2905288,5.3459685,5.2413725,4.3879182,4.7101287,1.9394330,1.1060834,2.0426037,2.9389395,3.8564081,3.6525759,2.5823216,2.3717603,2.6860630,2.2900990,2.7565821,2.1988587,3.0335744,
-2.550,1.2047614,2.9443076,4.0800855,2.8978090,3.1536474,3.1883337,3.7562956,4.1244034,4.5812719,5.1886668,2.8029662,3.3443252,3.7489036,4.5964706,1.0901908,2.8211607,3.1931994,4.3315397,5.1572065,1.7882845,1.0944041,3.1244259,3.9588588,3.1918969,4.7953055,1.7771665,1.0883107,1.7867586,1.9298605,2.4103213,3.1849778,3.2300936,2.0616412,1.4161668,2.0793496,2.0159497,2.1781772,2.1286342,4.0180174,3.3299810,2.3443616,1.9771510,2.3693661,2.8404182,0.9676965,1.5606171,2.4271540,1.9570089,1.9239139,4.5939247,3.6967999,4.0466192,3.6902190,2.6342984,3.0832317,2.6920129,3.2260471,3.1812350,3.1878918,6.2862146,5.2885107,5.3458579,5.2398506,4.3836470,4.7054650,1.9394481,1.1061838,2.0430110,2.9383389,3.8562305,3.6504901,2.5805098,2.3719388,2.6847816,2.2858134,2.7526536,2.1984357,3.0331861,
-2.500,1.2052964,2.9435680,4.0799595,2.8974356,3.1534226,3.1884686,3.7501129,4.1190869,4.5793116,5.1845319,2.7981258,3.3408191,3.7480506,4.5949661,1.0901337,2.8192051,3.1922022,4.3318135,5.1576873,1.7884581,1.0943505,3.1203551,3.9562435,3.1906614,4.7934445,1.7772767,1.0882684,1.7869663,1.9218491,2.4038453,3.1843678,3.2285314,2.0610359,1.4162449,2.0791515,2.0160089,2.1705682,2.1203878,4.0177409,3.3287437,2.3440153,1.9775392,2.3692995,2.8407313,0.9678568,1.5609107,2.4273586,1.9569357,1.9239481,4.5904082,3.6949145,4.0467500,3.6883436,2.6309687,3.0802046,2.6941833,3.2270111,3.1812620,3.1876809,6.2830081,5.2865155,5.3457653,5.2383478,4.3794111,4.7007832,1.9394679,1.1062870,2.0434293,2.9376996,3.8560396,3.6484263,2.5787250,2.3721517,2.6835085,2.2815619,2.7486947,2.1979973,3.0327856,
-2.450,1.2058492,2.9427914,4.0798103,2.8970543,3.1531842,3.1885980,3.7439093,4.1137390,4.5773516,5.1803914,2.7932754,3.3372968,3.7472013,4.5934674,1.0900757,2.8172401,3.1911799,4.3320861,5.1581579,1.7886316,1.0942948,3.1162607,3.9536067,3.1894344,4.7915894,1.7773879,1.0882233,1.7871745,1.9138401,2.3973638,3.1837669,3.2269867,2.0604206,1.4163268,2.0789509,2.0160730,2.1629398,2.1120541,4.0175053,3.3275487,2.3437077,1.9779589,2.3692055,2.8410860,0.9680643,1.5612004,2.4275618,1.9568528,1.9239809,4.5869003,3.6930480,4.0468894,3.6864840,2.6276731,3.0772097,2.6963733,3.2279980,3.1812892,3.1874765,6.2798140,5.2845440,5.3456902,5.2368649,4.3752114,4.6961064,1.9394923,1.1063898,2.0438566,2.9370219,3.8558335,3.6463850,2.5769689,2.3724001,2.6822450,2.2773450,2.7447366,2.1975418,3.0323714,
-2.400,1.2064204,2.9419776,4.0796384,2.8966647,3.1529322,3.1887222,3.7376838,4.1083579,4.5753915,5.1762433,2.7884138,3.3337567,3.7463553,4.5919738,1.0900173,2.8152676,3.1901332,4.3323608,5.1586219,1.7888087,1.0942409,3.1121441,3.9509506,3.1882144,4.7897415,1.7775040,1.0881801,1.7873896,1.9058313,2.3908721,3.1831781,3.2254578,2.0597956,1.4164144,2.0787523,2.0161494,2.1552533,2.1036291,4.0172500,3.3263798,2.3434091,1.9783598,2.3690513,2.8414261,0.9682478,1.5614862,2.4277643,1.9567602,1.9240120,4.5833996,3.6911997,4.0470399,3.6846404,2.6244113,3.0742040,2.6985826,3.2290081,3.1813165,3.1872786,6.2766310,5.2825950,5.3456335,5.2354014,4.3710465,4.6913996,1.9395212,1.1065002,2.0443003,2.9363067,3.8556187,3.6443641,2.5752386,2.3726811,2.6809879,2.2731644,2.7407339,2.1970747,3.0319482,
-2.350,1.2070108,2.9411265,4.0794442,2.8962676,3.1526670,3.1888409,3.7314390,4.1029454,4.5734315,5.1720893,2.7835439,3.3302008,3.7455132,4.5904863,1.0899579,2.8132871,3.1890614,4.3326344,5.1590752,1.7889844,1.0941835,3.1080055,3.9482738,3.1870042,4.7879012,1.7776208,1.0881341,1.7876038,1.8978271,2.3843748,3.1825992,3.2239457,2.0591604,1.4165068,2.0785508,2.0162327,2.1475313,2.0951074,4.0170159,3.3252503,2.3431436,1.9787761,2.3688526,2.8417896,0.9684566,1.5617663,2.4279651,1.9566583,1.9240425,4.5799067,3.6893698,4.0471979,3.6828130,2.6211832,3.0712138,2.7008089,3.2300410,3.1813438,3.1870870,6.2734594,5.2806692,5.3455939,5.2339580,4.3669174,4.6866809,1.9395541,1.1066055,2.0447490,2.9355540,3.8553852,3.6423702,2.5735420,2.3730032,2.6797464,2.2690209,2.7367092,2.1965855,3.0315050,
-2.300,1.2076216,2.9402378,4.0792284,2.8958629,3.1523889,3.1889543,3.7251762,4.0975023,4.5714721,5.1679292,2.7786658,3.3266291,3.7446748,4.5890046,1.0898986,2.8113002,3.1879652,4.3329099,5.1595205,1.7891627,1.0941267,3.1038469,3.9455795,3.1858030,4.7860700,1.7777425,1.0880893,1.7878231,1.8898273,2.3778704,3.1820316,3.2224492,2.0585164,1.4166052,2.0783504,2.0163285,2.1397514,2.0864844,4.0167703,3.3241515,2.3428982,1.9791819,2.3685916,2.8421485,0.9686532,1.5620408,2.4281652,1.9565473,1.9240717,4.5764216,3.6875580,4.0473655,3.6810028,2.6179884,3.0682146,2.7030515,3.2310968,3.1813711,3.1869016,6.2702996,5.2787659,5.3455717,5.2325346,4.3628232,4.6819293,1.9395913,1.1067145,2.0452110,2.9347655,3.8551406,3.6404053,2.5718798,2.3733655,2.6785201,2.2649199,2.7326403,2.1960809,3.0310450,
-2.250,1.2082531,2.9393118,4.0789918,2.8954510,3.1520983,3.1890623,3.7188996,4.0920312,4.5695142,5.1637650,2.7737838,3.3230442,3.7438408,4.5875298,1.0898390,2.8093086,3.1868448,4.3331868,5.1599566,1.7893423,1.0940693,3.0996704,3.9428681,3.1846126,4.7842488,1.7778669,1.0880430,1.7880446,1.8818376,2.3713639,3.1814730,3.2209687,2.0578636,1.4167093,2.0781500,2.0164334,2.1319334,2.0777550,4.0165486,3.3230959,2.3426944,1.9796065,2.3682832,2.8425366,0.9688805,1.5623086,2.4283644,1.9564274,1.9241004,4.5729459,3.6857654,4.0475417,3.6792106,2.6148274,3.0652295,2.7053074,3.2321749,3.1813982,3.1867225,6.2671525,5.2768862,5.3455668,5.2311318,4.3587653,4.6771602,1.9396321,1.1068256,2.0456852,2.9339416,3.8548840,3.6384665,2.5702495,2.3737648,2.6773061,2.2608594,2.7285447,2.1955603,3.0305706,
-2.200,1.2089070,2.9383480,4.0787354,2.8950322,3.1517956,3.1891651,3.7126080,4.0865314,4.5675573,5.1595955,2.7688963,3.3194457,3.7430111,4.5860615,1.0897797,2.8073117,3.1857000,4.3334658,5.1603838,1.7895240,1.0940116,3.0954760,3.9401409,3.1834333,4.7824388,1.7779958,1.0879969,1.7882698,1.8738553,2.3648515,3.1809263,3.2195029,2.0572030,1.4168213,2.0779505,2.0165532,2.1240372,2.0689156,4.0162886,3.3220660,2.3425035,1.9800001,2.3678915,2.8428952,0.9690663,1.5625689,2.4285631,1.9562989,1.9241286,4.5694784,3.6839911,4.0477262,3.6774367,2.6116993,3.0622135,2.7075767,3.2332756,3.1814252,3.1865495,6.2640171,5.2750291,5.3455785,5.2297496,4.3547420,4.6723371,1.9396763,1.1069384,2.0461720,2.9330827,3.8546150,3.6365616,2.5686586,2.3742087,2.6761121,2.2568453,2.7243778,2.1950214,3.0300748,
-2.150,1.2095838,2.9373465,4.0784598,2.8946065,3.1514814,3.1892626,3.7063056,4.0810054,4.5656021,5.1554226,2.7640073,3.3158356,3.7421861,4.5846006,1.0897202,2.8053118,3.1845315,4.3337475,5.1608023,1.7897077,1.0939543,3.0912670,3.9374003,3.1822659,4.7806420,1.7781293,1.0879517,1.7884992,1.8658853,2.3583356,3.1803918,3.2180514,2.0565357,1.4169421,2.0777531,2.0166895,2.1160586,2.0599638,4.0159830,3.3210615,2.3423258,1.9803572,2.3674100,2.8432187,0.9692030,1.5628202,2.4287608,1.9561627,1.9241572,4.5660205,3.6822359,4.0479189,3.6756828,2.6086050,3.0591607,2.7098563,3.2343985,3.1814520,3.1863824,6.2608943,5.2731953,5.3456069,5.2283888,4.3507543,4.6674539,1.9397231,1.1070524,2.0466712,2.9321902,3.8543342,3.6346850,2.5671018,2.3746911,2.6749338,2.2528746,2.7201256,2.1944654,3.0295627,
-2.100,1.2102846,2.9363074,4.0781659,2.8941750,3.1511560,3.1893548,3.7000003,4.0754593,4.5636506,5.1512510,2.7591233,3.3122182,3.7413669,4.5831488,1.0896600,2.8033117,3.1833406,4.3340305,5.1612101,1.7898900,1.0938947,3.0870462,3.9346464,3.1811136,4.7788592,1.7782635,1.0879027,1.7887265,1.8579381,2.3518314,3.1798576,3.2166164,2.0558607,1.4170664,2.0775547,2.0168273,2.1081116,2.0508797,4.0158375,3.3201439,2.3422760,1.9808484,2.3669448,2.8437098,0.9695364,1.5630610,2.4289575,1.9560189,1.9241861,4.5625753,3.6805013,4.0481183,3.6739494,2.6055426,3.0562074,2.7121422,3.2355426,3.1814783,3.1862216,6.2577871,5.2713869,5.3456517,5.2270501,4.3468035,4.6626078,1.9397728,1.1071638,2.0471800,2.9312648,3.8540393,3.6328417,2.5655847,2.3752157,2.6737744,2.2489487,2.7159288,2.1938898,3.0290306,
-2.050,1.2110112,2.9352301,4.0778550,2.8937371,3.1508201,3.1894419,3.6936885,4.0698899,4.5617015,5.1470777,2.7542415,3.3085921,3.7405533,4.5817055,1.0895995,2.8013101,3.1821262,4.3343164,5.1616084,1.7900737,1.0938350,3.0828133,3.9318815,3.1799752,4.7770917,1.7784020,1.0878541,1.7889570,1.8500071,2.3453263,3.1793349,3.2151945,2.0551807,1.4172014,2.0773587,2.0169834,2.1000702,2.0416697,4.0156373,3.3192507,2.3422460,1.9813001,2.3663797,2.8441609,0.9698143,1.5632905,2.4291540,1.9558680,1.9242154,4.5591401,3.6787861,4.0483245,3.6722370,2.6025126,3.0532051,2.7144348,3.2367090,3.1815043,3.1860664,6.2546928,5.2696021,5.3457120,5.2257333,4.3428878,4.6576865,1.9398248,1.1072761,2.0477012,2.9303094,3.8537338,3.6310362,2.5641116,2.3757859,2.6726400,2.2450750,2.7116347,2.1932961,3.0284756,
-2.000,1.2117658,2.9341130,4.0775277,2.8932928,3.1504738,3.1895241,3.6873653,4.0642926,4.5597533,5.1428993,2.7493578,3.3049542,3.7397447,4.5802698,1.0895391,2.7993056,3.1808877,4.3346054,5.1619974,1.7902585,1.0937741,3.0785643,3.9291035,3.1788495,4.7753381,1.7785456,1.0878058,1.7891900,1.8420849,2.3388152,3.1788206,3.2137837,2.0544962,1.4173473,2.0771649,2.0171564,2.0919382,2.0323104,4.0154162,3.3183915,2.3422619,1.9817440,2.3657301,2.8446097,0.9700803,1.5635085,2.4293510,1.9557097,1.9242459,4.5557121,3.6770887,4.0485373,3.6705435,2.5995105,3.0501701,2.7167354,3.2378990,3.1815299,3.1859168,6.2516090,5.2678393,5.3457879,5.2244365,4.3390019,4.6526942,1.9398791,1.1073891,2.0482370,2.9293220,3.8534170,3.6292671,2.5626811,2.3764027,2.6715283,2.2412486,2.7072550,2.1926828,3.0278968,
-1.950,1.2125502,2.9329562,4.0771858,2.8928427,3.1501181,3.1896012,3.6810404,4.0586760,4.5578088,5.1387223,2.7444804,3.3013110,3.7389427,4.5788440,1.0894777,2.7973022,3.1796272,4.3348986,5.1623777,1.7904446,1.0937140,3.0743046,3.9263164,3.1777399,4.7736018,1.7786921,1.0877560,1.7894248,1.8341837,2.3323087,3.1783140,3.2123850,2.0538088,1.4175048,2.0769756,2.0173453,2.0837300,2.0228039,4.0151902,3.3175726,2.3423392,1.9821955,2.3650042,2.8450727,0.9703553,1.5637122,2.4295484,1.9555452,1.9242778,4.5522958,3.6754116,4.0487568,3.6688720,2.5965390,3.0471128,2.7190390,3.2391114,3.1815549,3.1857730,6.2485394,5.2661011,5.3458793,5.2231618,4.3351503,4.6476385,1.9399349,1.1075021,2.0487864,2.9283069,3.8530908,3.6275336,2.5612930,2.3770619,2.6704390,2.2374727,2.7027970,2.1920526,3.0272982,
-1.900,1.2133650,2.9317598,4.0768301,2.8923870,3.1497534,3.1896735,3.6747157,4.0530414,4.5558682,5.1345477,2.7396106,3.2976634,3.7381477,4.5774288,1.0894156,2.7953005,3.1783450,4.3351953,5.1627483,1.7906303,1.0936526,3.0700363,3.9235223,3.1766470,4.7718844,1.7788426,1.0877064,1.7896605,1.8263049,2.3258077,3.1778145,3.2109977,2.0531195,1.4176744,2.0767900,2.0175518,2.0754401,2.0131382,4.0149618,3.3167945,2.3424889,1.9826610,2.3642011,2.8455581,0.9706459,1.5639006,2.4297459,1.9553750,1.9243117,4.5488915,3.6737546,4.0489815,3.6672231,2.5935972,3.0440300,2.7213443,3.2403463,3.1815794,3.1856346,6.2454844,5.2643877,5.3459857,5.2219097,4.3313325,4.6425123,1.9399921,1.1076127,2.0493476,2.9272645,3.8527532,3.6258402,2.5599518,2.3777677,2.6693773,2.2337500,2.6982558,2.1914021,3.0266749,
-1.850,1.2142134,2.9305230,4.0764627,2.8919258,3.1493808,3.1897409,3.6683951,4.0473929,4.5539336,5.1303787,2.7347507,3.2940140,3.7373604,4.5760254,1.0893536,2.7933008,3.1770415,4.3354958,5.1631092,1.7908170,1.0935906,3.0657599,3.9207232,3.1755712,4.7701868,1.7789976,1.0876564,1.7898973,1.8184509,2.3193150,3.1773215,3.2096212,2.0524313,1.4178579,2.0766093,2.0177763,2.0670609,2.0033027,4.0147283,3.3160552,2.3427227,1.9831452,2.3633198,2.8460686,0.9709541,1.5640726,2.4299450,1.9551992,1.9243480,4.5455018,3.6721188,4.0492111,3.6655971,2.5906850,3.0409154,2.7236494,3.2416040,3.1816033,3.1855017,6.2424462,5.2626997,5.3461064,5.2206800,4.3275487,4.6373058,1.9400503,1.1077239,2.0499246,2.9261972,3.8524080,3.6241916,2.5586610,2.3785210,2.6683452,2.2300858,2.6936261,2.1907339,3.0260269,
-1.800,1.2150976,2.9292449,4.0760850,2.8914593,3.1490008,3.1898037,3.6620810,4.0417330,4.5520058,5.1262172,2.7299021,3.2903648,3.7365814,4.5746344,1.0892916,2.7913040,3.1757178,4.3358003,5.1634605,1.7910042,1.0935281,3.0614766,3.9179213,3.1745134,4.7685107,1.7791577,1.0876067,1.7901353,1.8106236,2.3128321,3.1768354,3.2082548,2.0517457,1.4180566,2.0764347,2.0180211,2.0585779,1.9932858,4.0144763,3.3153497,2.3430465,1.9836437,2.3623539,2.8465976,0.9712691,1.5642263,2.4301460,1.9550184,1.9243871,4.5421277,3.6705043,4.0494449,3.6639949,2.5878018,3.0377543,2.7259529,3.2428848,3.1816265,3.1853741,6.2394257,5.2610376,5.3462410,5.2194731,4.3237989,4.6320031,1.9401091,1.1078336,2.0505164,2.9251069,3.8520547,3.6225888,2.5574219,2.3793218,2.6673445,2.2264813,2.6888895,2.1900470,3.0253535,
-1.750,1.2160215,2.9279240,4.0756992,2.8909879,3.1486147,3.1898619,3.6557760,4.0360648,4.5500850,5.1220660,2.7250674,3.2867188,3.7358115,4.5732575,1.0892282,2.7893115,3.1743755,4.3361092,5.1638027,1.7911904,1.0934647,3.0571865,3.9151185,3.1734742,4.7668570,1.7793211,1.0875564,1.7903731,1.8028263,2.3063629,3.1763552,3.2068980,2.0510641,1.4182716,2.0762673,2.0182855,2.0499903,1.9830744,4.0142158,3.3146784,2.3434803,1.9841735,2.3613111,2.8471617,0.9716085,1.5643598,2.4303500,1.9548331,1.9244294,4.5387703,3.6689121,4.0496827,3.6624168,2.5849476,3.0345473,2.7282523,3.2441891,3.1816490,3.1852518,6.2364235,5.2594022,5.3463895,5.2182890,4.3200837,4.6265993,1.9401682,1.1079412,2.0511235,2.9239972,3.8516950,3.6210335,2.5562373,2.3801708,2.6663776,2.2229396,2.6840460,2.1893431,3.0246544,
-1.700,1.2169870,2.9265601,4.0753070,2.8905118,3.1482232,3.1899156,3.6494840,4.0303921,4.5481733,5.1179281,2.7202486,3.2830783,3.7350515,4.5718955,1.0891643,2.7873239,3.1730152,4.3364226,5.1641357,1.7913764,1.0934008,3.0528918,3.9123177,3.1724553,4.7652280,1.7794889,1.0875063,1.7906109,1.7950614,2.2999097,3.1758807,3.2055500,2.0503892,1.4185046,2.0761084,2.0185716,2.0412852,1.9726528,4.0139409,3.3140368,2.3440390,1.9847400,2.3601909,2.8477648,0.9719731,1.5644714,2.4305570,1.9546440,1.9244757,4.5354316,3.6673425,4.0499235,3.6608640,2.5821216,3.0312829,2.7305463,3.2455171,3.1816708,3.1851346,6.2334418,5.2577944,5.3465513,5.2171286,4.3164031,4.6210794,1.9402273,1.1080447,2.0517448,2.9228696,3.8513280,3.6195302,2.5551111,2.3810703,2.6654490,2.2194637,2.6790828,2.1886197,3.0239267,
-1.650,1.2179984,2.9251516,4.0749112,2.8900312,3.1478277,3.1899649,3.6432096,4.0247201,4.5462717,5.1138077,2.7154501,3.2794480,3.7343026,4.5705507,1.0890982,2.7853426,3.1716386,4.3367405,5.1644594,1.7915601,1.0933361,3.0485931,3.9095213,3.1714575,4.7636244,1.7796588,1.0874546,1.7908471,1.7873348,2.2934826,3.1754051,3.2042111,2.0497218,1.4187542,2.0759582,2.0188723,2.0325130,1.9619919,4.0137583,3.3134518,2.3448012,1.9854444,2.3590544,2.8485229,0.9724985,1.5645590,2.4307690,1.9544512,1.9245261,4.5321139,3.6657970,4.0501665,3.6593365,2.5793222,3.0280242,2.7328318,3.2468694,3.1816917,3.1850226,6.2304824,5.2562158,5.3467260,5.2159918,4.3127575,4.6154801,1.9402863,1.1081488,2.0523867,2.9217278,3.8509600,3.6180787,2.5540438,2.3820167,2.6645564,2.2160567,2.6740673,2.1878828,3.0231749,
-1.600,1.2190604,2.9236967,4.0745139,2.8895465,3.1474291,3.1900101,3.6369497,4.0190485,4.5443815,5.1097046,2.7106652,3.2758254,3.7335641,4.5692216,1.0890339,2.7833673,3.1702482,4.3370652,5.1647776,1.7917462,1.0932725,3.0442900,3.9067347,3.1704797,4.7620497,1.7798382,1.0874084,1.7910875,1.7796361,2.2870612,3.1749492,3.2028774,2.0490695,1.4190315,2.0758231,2.0192169,2.0234533,1.9511136,4.0132927,3.3128054,2.3455874,1.9859920,2.3577145,2.8490811,0.9727491,1.5646220,2.4309873,1.9542552,1.9245811,4.5288170,3.6642732,4.0504139,3.6578360,2.5765523,3.0245103,2.7351111,3.2482478,3.1817119,3.1849154,6.2275458,5.2546637,5.3469149,5.2148797,4.3091462,4.6096098,1.9403453,1.1082457,2.0530430,2.9205742,3.8505859,3.6166900,2.5530431,2.3830212,2.6637145,2.2127259,2.6687315,2.1871260,3.0223883,
-1.550,1.2201774,2.9221946,4.0741191,2.8890582,3.1470296,3.1900511,3.6307203,4.0133917,4.5425054,5.1056303,2.7059098,3.2722238,3.7328391,4.5679139,1.0889657,2.7814028,3.1688470,4.3373945,5.1650871,1.7919275,1.0932082,3.0399890,3.9039625,3.1695261,4.7605059,1.7800181,1.0873614,1.7913251,1.7719899,2.2806824,3.1744887,3.2015530,2.0484293,1.4193270,2.0756997,2.0195753,2.0143384,1.9399584,4.0129672,3.3122176,2.3466523,1.9867486,2.3563997,2.8498696,0.9732389,1.5646561,2.4312134,1.9540569,1.9246412,4.5255481,3.6627769,4.0506627,3.6563645,2.5738106,3.0210164,2.7373751,3.2496509,3.1817312,3.1848132,6.2246373,5.2531445,5.3471162,5.2137936,4.3055742,4.6036552,1.9404034,1.1083410,2.0537204,2.9194162,3.8502149,3.6153624,2.5521117,2.3840755,2.6629196,2.2094767,2.6633636,2.1863584,3.0215754,
-1.500,1.2213552,2.9206429,4.0737296,2.8885666,3.1466302,3.1900882,3.6245163,4.0077486,4.5406429,5.1015835,2.7011782,3.2686421,3.7321271,4.5666267,1.0888946,2.7794482,3.1674375,4.3377303,5.1653909,1.7921058,1.0931446,3.0356872,3.9012083,3.1685959,4.7589946,1.7802014,1.0873168,1.7915632,1.7643865,2.2743305,3.1740391,3.2002346,2.0478060,1.4196496,2.0755931,2.0199684,2.0049941,1.9285328,4.0124974,3.3115936,2.3478708,1.9875008,2.3549749,2.8506257,0.9736437,1.5646607,2.4314494,1.9538567,1.9247066,4.5223056,3.6613064,4.0509144,3.6549225,2.5710982,3.0173394,2.7396260,3.2510809,3.1817496,3.1847157,6.2217556,5.2516561,5.3473309,5.2127335,4.3020399,4.5974631,1.9404606,1.1084335,2.0544207,2.9182554,3.8498474,3.6140967,2.5512494,2.3851815,2.6621748,2.2063113,2.6577562,2.1855802,3.0207350,
-1.450,1.2225996,2.9190399,4.0733493,2.8880726,3.1462330,3.1901214,3.6183480,4.0021299,4.5387974,5.0975730,2.6964772,3.2650876,3.7314298,4.5653630,1.0888199,2.7775062,3.1660233,4.3380714,5.1656885,1.7922779,1.0930803,3.0313896,3.8984791,3.1676920,4.7575201,1.7803870,1.0872749,1.7917994,1.7568374,2.2680216,3.1735925,3.1989236,2.0472021,1.4199968,2.0755028,2.0203895,1.9954852,1.9167986,4.0120177,3.3109625,2.3493512,1.9883830,2.3535244,2.8515042,0.9741392,1.5646320,2.4316967,1.9536553,1.9247778,4.5190949,3.6598635,4.0511674,3.6535127,2.5684146,3.0135559,2.7418590,3.2525379,3.1817670,3.1846231,6.2189059,5.2502012,5.3475587,5.2117018,4.2985461,4.5910772,1.9405168,1.1085176,2.0551409,2.9170972,3.8494829,3.6128981,2.5504616,2.3863405,2.6614871,2.2032335,2.6519916,2.1847903,3.0198652,
-1.400,1.2239166,2.9173838,4.0729820,2.8875767,3.1458398,3.1901509,3.6122179,3.9965405,4.5369695,5.0936029,2.6918087,3.2615652,3.7307480,4.5641244,1.0887396,2.7755785,3.1646082,4.3384190,5.1659817,1.7924423,1.0930163,3.0270981,3.8957815,3.1668149,4.7560854,1.7805741,1.0872377,1.7920355,1.7493451,2.2617590,3.1731513,3.1976193,2.0466197,1.4203714,2.0754317,2.0208443,1.9857684,1.9047354,4.0114745,3.3102940,2.3511023,1.9893798,2.3520404,2.8524778,0.9746805,1.5645684,2.4319578,1.9534533,1.9248550,4.5159177,3.6584494,4.0514226,3.6521372,2.5657607,3.0096151,2.7440724,3.2540231,3.1817834,3.1845350,6.2160893,5.2487808,5.3478002,5.2106999,4.2950942,4.5844506,1.9405721,1.1085943,2.0558838,2.9159473,3.8491249,3.6117731,2.5497561,2.3875570,2.6608654,2.2002527,2.6460286,2.1839915,3.0189632,
-1.350,1.2253143,2.9156718,4.0726326,2.8870797,3.1454528,3.1901770,3.6061303,3.9909888,4.5351604,5.0896791,2.6871758,3.2580816,3.7300825,4.5629130,1.0886513,2.7736669,3.1631969,4.3387730,5.1662712,1.7925954,1.0929526,3.0228154,3.8931234,3.1659673,4.7546946,1.7807605,1.0872057,1.7922704,1.7419157,2.2555513,3.1727151,3.1963222,2.0460608,1.4207742,2.0753815,2.0213347,1.9758313,1.8923157,4.0108698,3.3095737,2.3531663,1.9905236,2.3505452,2.8535754,0.9752902,1.5644674,2.4322356,1.9532516,1.9249386,4.5127773,3.6570657,4.0516802,3.6507995,2.5631381,3.0055031,2.7462634,3.2555372,3.1817989,3.1844516,6.2133079,5.2473967,5.3480555,5.2097303,4.2916865,4.5775607,1.9406256,1.1086606,2.0566510,2.9148101,3.8487755,3.6107177,2.5491308,2.3888264,2.6603096,2.1973693,2.6398553,2.1831867,3.0180334,
-1.300,1.2267996,2.9139019,4.0723054,2.8865822,3.1450742,3.1901996,3.6000883,3.9854802,4.5333704,5.0858057,2.6825809,3.2546421,3.7294342,4.5617304,1.0885532,2.7717735,3.1617941,4.3391343,5.1665592,1.7927357,1.0928899,3.0185450,3.8905138,3.1651498,4.7533521,1.7809464,1.0871829,1.7925070,1.7345529,2.2494024,3.1722875,3.1950320,2.0455271,1.4212080,2.0753552,2.0218687,1.9656196,1.8795172,4.0101341,3.3087618,2.3555504,1.9917926,2.3490293,2.8547611,0.9759090,1.5643266,2.4325330,1.9530505,1.9250283,4.5096749,3.6557132,4.0519407,3.6495022,2.5605479,3.0011546,2.7484298,3.2570816,3.1818134,3.1843727,6.2105629,5.2460497,5.3483254,5.2087950,4.2883251,4.5703489,1.9406779,1.1087185,2.0574462,2.9136925,3.8484397,3.6097357,2.5485904,2.3901500,2.6598275,2.1945920,2.6334180,2.1823805,3.0170761,
-1.250,1.2283802,2.9120723,4.0720062,2.8860853,3.1447068,3.1902190,3.5940995,3.9800262,4.5316005,5.0819912,2.6780306,3.2512569,3.7288045,4.5605796,1.0884403,2.7699018,3.1604061,4.3395030,5.1668466,1.7928575,1.0928288,3.0142939,3.8879646,3.1643660,4.7520643,1.7811281,1.0871706,1.7927451,1.7272692,2.2433289,3.1718658,3.1937508,2.0450187,1.4216716,2.0753541,2.0224458,1.9551519,1.8663065,4.0093192,3.3078531,2.3583323,1.9932691,2.3475508,2.8561222,0.9766248,1.5641437,2.4328534,1.9528506,1.9251245,4.5066145,3.6543943,4.0522045,3.6482505,2.5579930,2.9965867,2.7505671,3.2586562,3.1818268,3.1842982,6.2078569,5.2447426,5.3486102,5.2078983,4.2850151,4.5628140,1.9407289,1.1087649,2.0582701,2.9126012,3.8481201,3.6088294,2.5481412,2.3915291,2.6594278,2.1919288,2.6267470,2.1815758,3.0160908,
