Coordinate,BR4-O2-C1,BR4-BR3-C1,H5-O2-C1,C6-O2-C1,C6-BR3-C1,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-BR3,H7-C6-H5,H8-O2-C1,H8-BR3-C1,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-BR3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-BR3-C1,O9-BR4-C1,O9-BR4-O2,O9-BR4-BR3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-BR3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-BR3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-BR4-C1,H10-BR4-O2,H10-BR4-BR3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-BR3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-BR3,H10-O9-BR4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-BR3-C1,C11-BR4-C1,C11-BR4-O2,C11-BR4-BR3,C11-C6-C1,C11-C6-O2,C11-C6-BR3,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-BR3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-BR3,C11-O9-BR4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-BR4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,BR12-O2-C1,BR12-BR3-C1,BR12-BR4-C1,BR12-BR4-O2,BR12-BR4-BR3,BR12-H10-C1,BR12-H10-O2,BR12-H10-BR4,BR12-H10-H5,BR12-H10-C6,BR12-H10-H7,BR12-H10-O9,BR12-C11-C1,BR12-C11-O2,BR12-C11-BR3,BR12-C11-BR4,BR12-C11-C6,BR12-C11-H8,BR12-C11-O9,BR12-C11-H10,H13-O2-C1,H13-BR3-C1,H13-BR4-C1,H13-BR4-O2,H13-BR4-BR3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-BR3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-BR3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-BR3,H13-O9-BR4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-BR4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-BR3,H13-C11-BR4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-BR12-C1,H13-BR12-O2,H13-BR12-BR3,H13-BR12-BR4,H13-BR12-H10,H13-BR12-C11,
112.6186809,123.3597079,113.0003554,122.0856501,127.9184215,161.7119651,147.4740603,114.7412019,141.3581895,141.4962391,108.3543656,115.9724804,69.6518339,70.9127423,136.1971415,115.7344911,127.4721563,112.2349966,86.3541006,67.3112073,126.1925375,71.2765193,93.5639413,73.8767254,120.2842440,144.6434113,121.6274140,134.3726656,135.7574849,129.1752364,120.8564564,153.5046016,149.6549591,130.2933696,131.1372174,124.2622879,68.4105680,125.4794824,120.2998260,115.4173309,140.9058628,133.9667541,141.0868928,109.4918919,113.7149654,137.7133910,113.6714397,101.6721793,131.9255771,133.7770672,104.9448021,142.5473149,150.8353769,121.6901790,133.4971494,98.1398266,82.4131668,121.1514233,126.8134472,111.6529077,123.9266905,87.3000568,112.1347986,38.2679337,94.0927721,85.0683395,70.3191629,86.5470799,39.1802161,147.5661069,150.7281307,150.5360554,129.7765825,144.9570322,157.9674418,142.3003309,150.7400098,29.5705190,156.6393250,144.6939995,149.7644788,66.1358959,97.2541054,95.9175211,148.1732253,130.2526126,143.6914198,145.4196249,29.2153955,57.7693852,72.3739027,79.1243508,153.1442752,134.0632235,147.1143490,64.4270558,89.8878225,90.0807875,122.8739740,129.2591666,128.4950469,128.7320079,118.5111524,120.2308502,163.4821015,146.3283170,141.2633652,61.2487081,88.1896382,94.2035267,114.9594010,81.6326476,84.3631583,70.3417005,67.6974582,40.9428925,45.6465518,26.9971449,33.8150706,153.3366432,158.0995337,170.2814465,148.1947738,132.4019590,164.4050538,152.5271311,159.0308819,144.9467467,130.7939300,10.3226800,158.5379069,140.6360521,50.4936851,85.6713062,161.8653139,153.2722710,123.5858520,67.5360590,103.0674161,120.2085549,154.8670343,136.0338183,121.6534404,101.0357405,71.6323896,100.2789029,119.0501185,107.8275990,159.1072098,138.7070405,107.5558678,91.4144138,118.2808186,128.6641690,125.8218308,152.3679445,128.1115682,91.7263148,43.0068451,136.6500915,135.4608192,121.2300097,117.3288698,159.5849534,142.7536383,125.0244185,104.9340910,146.1913441,134.6862667,
112.6278034,123.3630937,113.0481252,122.1455042,127.9556210,161.6595179,147.4231115,114.8103491,141.2986634,141.4108528,108.2901822,115.8860035,69.6146390,70.9103692,136.2571479,115.7557509,127.4384363,112.1941203,86.3152574,67.2665162,126.2290443,71.2731710,93.5901566,73.9165260,120.2835056,144.6440734,121.6826504,134.4600362,135.8216718,129.2253116,120.8424902,153.5674050,149.7152119,130.3829320,131.2364353,124.2411885,68.4166358,125.5779124,120.4051801,115.4201500,140.9053002,134.0529798,141.1804258,109.4649240,113.7189041,137.7131484,113.6727770,101.7040398,132.0015756,133.8483094,104.9283854,142.6027533,150.9140494,121.7673616,133.5940239,98.1147625,82.4224189,121.2498558,126.9270827,111.6615482,123.9325384,87.3283299,112.1973025,38.2145111,94.0515843,85.0707098,70.3128881,86.5356512,39.1726054,147.5644765,150.7478517,150.5413435,129.7867029,144.9525097,157.9477858,142.2768833,150.7225914,29.6448015,156.6189362,144.6823344,149.7385052,66.1699276,97.2614356,95.8797832,148.1281912,130.1867555,143.6726204,145.3952781,29.1693217,57.7141333,72.2934151,79.1023667,153.1196650,134.0067103,147.0945099,64.4316164,89.8809248,90.0392698,122.9105262,129.2307365,128.5247546,128.7539173,118.5501173,120.2298529,163.4925942,146.3188055,141.2125709,61.2144402,88.1553195,94.1582036,114.9558772,81.6823524,84.4293351,70.3447757,67.7029166,40.9861568,45.6589056,27.0835810,33.9302693,153.3389346,158.1074397,170.2825089,148.1959176,132.3846935,164.3927485,152.5136789,159.0130258,144.9333161,130.7538874,10.3454565,158.5334545,140.6443678,50.5355663,85.7056635,161.8504049,153.2704143,123.5359637,67.5984864,103.1305924,120.2350510,154.8340024,135.9762753,121.6001969,100.9506343,71.5970495,100.2422240,119.0296496,107.7788330,159.0856526,138.6500556,107.4924637,91.3873431,118.2561980,128.6427983,125.8150450,152.3647582,128.1097371,91.6861794,42.9787495,136.6428669,135.4248239,121.2470335,117.3552715,159.5728326,142.7322468,124.9876341,104.9036595,146.1926002,134.6557537,
112.6370716,123.3666314,113.0964482,122.2066694,127.9939434,161.6048527,147.3698724,114.8806982,141.2370117,141.3226468,108.2238954,115.7970143,69.5759533,70.9080186,136.3176782,115.7784687,127.4048704,112.1530746,86.2747299,67.2197777,126.2658921,71.2695041,93.6175011,73.9578830,120.2841755,144.6466155,121.7407833,134.5497928,135.8883900,129.2769577,120.8296083,153.6333176,149.7769938,130.4764202,131.3385731,124.2223889,68.4217745,125.6800363,120.5132985,115.4235824,140.9059530,134.1424532,141.2770151,109.4390796,113.7200521,137.7108964,113.6714328,101.7089718,132.0726734,133.9254689,104.8915519,142.6422373,150.9870222,121.8359864,133.6909248,98.0657489,82.4459103,121.3435441,127.0482130,111.6642885,123.9174165,87.3593176,112.2636298,38.1612847,94.0118847,85.0746415,70.3078060,86.5250713,39.1660215,147.5628666,150.7680376,150.5467401,129.7968334,144.9479253,157.9274902,142.2525448,150.7045992,29.7222321,156.5979850,144.6700080,149.7117221,66.2037688,97.2687800,95.8403836,148.0811968,130.1182291,143.6525618,145.3701959,29.1180515,57.6537765,72.2088471,79.0759930,153.1012317,133.9572756,147.0781894,64.4779652,89.9091817,90.0224947,122.9656868,129.2020357,128.5551752,128.7762553,118.5896750,120.2288184,163.5060224,146.3210117,141.1660326,61.2117682,88.1461985,94.1288327,114.9646361,81.7331272,84.4967753,70.3479726,67.7088046,41.0303647,45.6710264,27.1724550,34.0596074,153.3414843,158.1158654,170.2837538,148.1971345,132.3668527,164.3803391,152.4998886,158.9949113,144.9194969,130.7125842,10.3697229,158.5292498,140.6529172,50.5802694,85.7423691,161.8352001,153.2680784,123.4849572,67.6606506,103.1950206,120.2619553,154.7997240,135.9166907,121.5439412,100.8624589,71.5581048,100.2021773,119.0075176,107.7262046,159.0699852,138.5996089,107.4389651,91.3871446,118.2526519,128.6349913,125.8277674,152.3618832,128.1081501,91.6448291,42.9502708,136.6356032,135.3881117,121.2654953,117.3770330,159.5607247,142.7105570,124.9498463,104.8725622,146.1880286,134.6246664,
112.6457064,123.3703107,113.1419183,122.2648586,128.0317039,161.5501430,147.3165931,114.9480343,141.1749949,141.2344179,108.1570925,115.7079450,69.5366840,70.9054512,136.3756689,115.8004212,127.3703741,112.1109955,86.2344775,67.1731021,126.3013706,71.2660434,93.6448123,73.9989865,120.2840656,144.6480094,121.7954407,134.6390526,135.9545488,129.3294249,120.8162120,153.6989039,149.8391729,130.5696658,131.4412433,124.2026606,68.4282038,125.7820587,120.6221494,115.4267461,140.9053440,134.2317190,141.3738733,109.4136297,113.7235532,137.7105473,113.6723404,101.7405455,132.1506091,133.9991067,104.8763914,142.7005398,151.0687087,121.9163578,133.7911939,98.0430211,82.4552839,121.4456792,127.1654323,111.6739662,123.9246000,87.3880632,112.3282078,38.1080200,93.9721903,85.0771658,70.3007968,86.5127895,39.1582080,147.5614335,150.7877557,150.5518802,129.8063422,144.9435548,157.9075816,142.2284910,150.6869254,29.8004178,156.5775206,144.6579095,149.6855340,66.2396015,97.2771586,95.8015695,148.0347519,130.0497055,143.6331051,145.3453573,29.0684765,57.5946858,72.1240488,79.0510041,153.0753942,133.8980857,147.0574652,64.4792290,89.8989476,89.9769440,123.0014405,129.1752678,128.5845428,128.7975084,118.6270865,120.2278194,163.5154228,146.3091524,141.1142472,61.1732086,88.1080053,94.0791867,114.9602228,81.7817478,84.5609258,70.3513637,67.7153703,41.0727045,45.6822809,27.2595254,34.1748215,153.3438635,158.1240475,170.2851850,148.1984167,132.3493535,164.3678501,152.4857614,158.9768183,144.9052077,130.6720693,10.3931026,158.5248682,140.6611614,50.6251401,85.7791164,161.8199242,153.2649524,123.4352618,67.7229233,103.2586747,120.2872932,154.7661379,135.8571351,121.4892359,100.7755289,71.5189628,100.1619643,118.9839408,107.6743891,159.0481809,138.5408905,107.3733622,91.3562784,118.2249670,128.6105036,125.8207416,152.3587834,128.1065811,91.6040420,42.9214538,136.6269978,135.3508057,121.2825180,117.4032095,159.5484313,142.6895052,124.9123950,104.8412974,146.1889085,134.5938453,
112.6540968,123.3741638,113.1861631,122.3221324,128.0697983,161.4941437,147.2620095,115.0144104,141.1116374,141.1446545,108.0888108,115.6174388,69.4962045,70.9028114,136.4325796,115.8227822,127.3353731,112.0681861,86.1935431,67.1254516,126.3364141,71.2624233,93.6726849,74.0407646,120.2840712,144.6496760,121.8506908,134.7290110,136.0218727,129.3828828,120.8039251,153.7661239,149.9017902,130.6651222,131.5451772,124.1853698,68.4341026,125.8860173,120.7323317,115.4300674,140.9053912,134.3227662,141.4723898,109.3896908,113.7262517,137.7092497,113.6723921,101.7554031,132.2251586,134.0760127,104.8498562,142.7492850,151.1466271,121.9914937,133.8910338,98.0072992,82.4730218,121.5447052,127.2866174,111.6801903,123.9196520,87.4181420,112.3946868,38.0555188,93.9343216,85.0809196,70.2949654,86.5010107,39.1508120,147.5601134,150.8074632,150.5569065,129.8155324,144.9392787,157.8875341,142.2041097,150.6691183,29.8807765,156.5569908,144.6455523,149.6592172,66.2764487,97.2859888,95.7620835,147.9873718,129.9797839,143.6129231,145.3202952,29.0153698,57.5318872,72.0362294,79.0230437,153.0532309,133.8432087,147.0388668,64.5042211,89.9084104,89.9452024,123.0475370,129.1493680,128.6136660,128.8183442,118.6636233,120.2268217,163.5260455,146.3036724,141.0655052,61.1526883,88.0839282,94.0380286,114.9630386,81.8296983,84.6239217,70.3549520,67.7225489,41.1145234,45.6929250,27.3467244,34.2964955,153.3461634,158.1322233,170.2868415,148.1997721,132.3317583,164.3550660,152.4711174,158.9583448,144.8902581,130.6312589,10.4167562,158.5201568,140.6691971,50.6710504,85.8166854,161.8040828,153.2607549,123.3856886,67.7848586,103.3221822,120.3116905,154.7321618,135.7966326,121.4331746,100.6876348,71.4769966,100.1189455,118.9581320,107.6200373,159.0302771,138.4866730,107.3140655,91.3404453,118.2088524,128.5929340,125.8251274,152.3554676,128.1050126,91.5628172,42.8916953,136.6169807,135.3122454,121.2990174,117.4251337,159.5356916,142.6684828,124.8743872,104.8091957,146.1855999,134.5624789,
112.6622998,123.3781851,113.2292084,122.3783317,128.1080340,161.4374455,147.2067395,115.0795746,141.0473829,141.0540598,108.0194366,115.5260640,69.4548502,70.9001751,136.4885650,115.8451289,127.2996906,112.0245597,86.1523659,67.0773730,126.3709074,71.2587662,93.7010144,74.0829216,120.2837424,144.6509787,121.9052868,134.8194775,136.0897940,129.4372574,120.7917864,153.8341240,149.9649493,130.7617001,131.6501511,124.1684605,68.4403004,125.9911260,120.8436566,115.4333339,140.9051895,134.4147775,141.5719671,109.3662983,113.7297042,137.7084762,113.6731721,101.7754037,132.3016136,134.1529289,104.8278767,142.8023916,151.2269511,122.0697957,133.9923938,97.9773907,82.4881098,121.6464771,127.4080445,111.6879810,123.9193518,87.4478516,112.4613338,38.0032056,93.8971129,85.0844382,70.2885278,86.4885103,39.1427426,147.5589047,150.8269660,150.5617085,129.8243575,144.9350968,157.8675589,142.1796198,150.6513317,29.9624295,156.5365621,144.6331348,149.6330003,66.3146207,97.2954204,95.7224404,147.9397040,129.9090606,143.5926862,145.2951733,28.9615466,57.4680819,71.9468930,78.9946166,153.0293466,133.7857048,147.0191861,64.5196836,89.9095115,89.9067143,123.0896471,129.1242299,128.6422298,128.8385160,118.6990722,120.2258305,163.5355094,146.2947371,141.0155753,61.1241048,88.0531341,93.9915801,114.9631384,81.8763588,84.6853243,70.3586439,67.7302018,41.1555209,45.7030343,27.4335959,34.4151885,153.3481926,158.1400017,170.2885872,148.2010542,132.3143459,164.3418158,152.4558680,158.9392540,144.8744801,130.5905207,10.4402734,158.5147314,140.6766866,50.7174694,85.8546826,161.7875093,153.2554617,123.3365063,67.8466945,103.3852296,120.3350177,154.6979501,135.7353059,121.3771708,100.5994483,71.4338793,100.0748366,118.9308802,107.5651785,159.0111375,138.4304110,107.2518398,91.3177395,118.1872736,128.5711696,125.8258705,152.3515826,128.1031392,91.5217596,42.8609958,136.6056021,135.2727390,121.3145236,117.4469679,159.5222831,142.6473808,124.8361758,104.7763051,146.1826056,134.5306548,
112.6703472,123.3823063,113.2721334,122.4348718,128.1471857,161.3789814,147.1496698,115.1452516,140.9809392,140.9606407,107.9478348,115.4319750,69.4121219,70.8970914,136.5447696,115.8681448,127.2631110,111.9796830,86.1099377,67.0276422,126.4056495,71.2552619,93.7303437,74.1264297,120.2839244,144.6525756,121.9589666,134.9129126,136.1595744,129.4941612,120.7781888,153.9040520,150.0309809,130.8609820,131.7593801,124.1486766,68.4481814,126.0994943,120.9593888,115.4367871,140.9036464,134.5092871,141.6748357,109.3416816,113.7341882,137.7091060,113.6749498,101.8246599,132.3880287,134.2287517,104.8271217,142.8768535,151.3193160,122.1627746,134.1008208,97.9725217,82.4891515,121.7602554,127.5294108,111.7033641,123.9419679,87.4760223,112.5283476,37.9480978,93.8571940,85.0865707,70.2796424,86.4742005,39.1341775,147.5576852,150.8468306,150.5666322,129.8331754,144.9307591,157.8471743,142.1544833,150.6330989,30.0470197,156.5157756,144.6203602,149.6061941,66.3541225,97.3054311,95.6817250,147.8909664,129.8359512,143.5725001,145.2692723,28.9087374,57.4047511,71.8555340,78.9671431,152.9970321,133.7161199,146.9942898,64.4896855,89.8717759,89.8379952,123.1138381,129.0993088,128.6712780,128.8589367,118.7346636,120.2248124,163.5417011,146.2713835,140.9581129,61.0578600,87.9920007,93.9237134,114.9498313,81.9233946,84.7469964,70.3623583,67.7382773,41.1968957,45.7128544,27.5226345,34.5247134,153.3509394,158.1488463,170.2902896,148.2025211,132.2964216,164.3291762,152.4407508,158.9210278,144.8591004,130.5491972,10.4645656,158.5111013,140.6852847,50.7682012,85.8962390,161.7723713,153.2515691,123.2862994,67.9112213,103.4513898,120.3592877,154.6628869,135.6717473,121.3203693,100.5085936,71.3903463,100.0305258,118.9031736,107.5099847,158.9839983,138.3623215,107.1743476,91.2637248,118.1414440,128.5330206,125.8068123,152.3489158,128.1021703,91.4802383,42.8325356,136.5972149,135.2350506,121.3338439,117.4789880,159.5104623,142.6270761,124.7982272,104.7447636,146.1880488,134.5003944,
112.6779483,123.3865545,113.3123360,122.4887147,128.1857495,161.3203605,147.0923758,115.2079194,140.9146218,140.8678386,107.8762731,115.3386574,69.3688926,70.8941595,136.5980366,115.8911805,127.2269084,111.9351072,86.0678694,66.9780852,126.4390266,71.2514323,93.7595804,74.1695746,120.2840940,144.6545257,122.0132474,135.0042806,136.2291016,129.5503660,120.7675097,153.9743923,150.0949354,130.9607234,131.8664339,124.1349037,68.4540790,126.2073858,121.0728571,115.4403553,140.9039724,134.6036952,141.7768308,109.3206450,113.7365307,137.7072141,113.6745494,101.8272973,132.4614287,134.3096133,104.7945436,142.9211231,151.3965758,122.2365323,134.2024669,97.9308135,82.5126898,121.8596660,127.6554763,111.7082009,123.9301122,87.5067494,112.5971899,37.8966971,93.8224713,85.0915627,70.2743233,86.4620237,39.1268622,147.5566802,150.8661067,150.5712273,129.8413290,144.9267291,157.8271399,142.1295605,150.6152001,30.1321190,156.4954181,144.6075070,149.5799399,66.3937233,97.3155456,95.6410916,147.8420888,129.7630500,143.5514044,145.2438714,28.8503945,57.3360257,71.7618229,78.9345971,152.9765604,133.6622301,146.9765178,64.5274690,89.8911843,89.8118926,123.1658666,129.0761539,128.6991677,128.8782204,118.7681519,120.2238302,163.5518377,146.2678836,140.9111729,61.0457569,87.9739133,93.8841897,114.9570428,81.9683543,84.8055738,70.3662817,67.7469078,41.2365940,45.7217060,27.6092552,34.6489559,153.3532279,158.1570536,170.2922329,148.2039625,132.2789687,164.3160953,152.4250415,158.9022529,144.8428176,130.5085210,10.4885245,158.5063778,140.6928696,50.8179842,85.9370016,161.7561739,153.2456140,123.2376267,67.9728445,103.5147454,120.3812448,154.6280168,135.6087581,121.2625870,100.4188981,71.3433752,99.9826707,118.8727371,107.4519022,158.9683689,138.3096461,107.1177476,91.2551044,118.1308215,128.5172737,125.8195503,152.3455212,128.1008767,91.4392721,42.8026016,136.5861432,135.1959515,121.3510377,117.4985273,159.4976968,142.6069672,124.7602867,104.7122736,146.1820392,134.4694970,
112.6853005,123.3909111,113.3517830,122.5420969,128.2250465,161.2604833,147.0337656,115.2702431,140.8465062,140.7728737,107.8025513,115.2430241,69.3242595,70.8909799,136.6511676,115.9144546,127.1895642,111.8890204,86.0252758,66.9275415,126.4725128,71.2476392,93.7898777,74.2137995,120.2837594,144.6558081,122.0649117,135.0984153,136.3000241,129.6092991,120.7545551,154.0459667,150.1619340,131.0622883,131.9776761,124.1165689,68.4624979,126.3179214,121.1907437,115.4435586,140.9018673,134.6998454,141.8816847,109.2976032,113.7417187,137.7082164,113.6770957,101.8832260,132.5505710,134.3858207,104.8009881,143.0023260,151.4928197,122.3344856,134.3135787,97.9354305,82.5100830,121.9777836,127.7776160,111.7259948,123.9596300,87.5338875,112.6645179,37.8422656,93.7844768,85.0936209,70.2644948,86.4463167,39.1174208,147.5556535,150.8853688,150.5757904,129.8492231,144.9227336,157.8069488,142.1041688,150.5970879,30.2196626,156.4748925,144.5944143,149.5534132,66.4353434,97.3263874,95.5997429,147.7927481,129.6881603,143.5310479,145.2179746,28.7954321,57.2699611,71.6668967,78.9053076,152.9413751,133.5881412,146.9499221,64.4823971,89.8400376,89.7320079,123.1838598,129.0535166,128.7268466,128.8971303,118.8009360,120.2228421,163.5557937,146.2385158,140.8521650,60.9665638,87.9018765,93.8072776,114.9397763,82.0126403,84.8632492,70.3704050,67.7561576,41.2760237,45.7302076,27.6972892,34.7529810,153.3561304,158.1661780,170.2946693,148.2057077,132.2611016,164.3033860,152.4092996,158.8840050,144.8265688,130.4676095,10.5127738,158.5025566,140.7012365,50.8699443,85.9795702,161.7405088,153.2398491,123.1887800,68.0364490,103.5796495,120.4027650,154.5937874,135.5444876,121.2058417,100.3285726,71.2959677,99.9346208,118.8408344,107.3942411,158.9404860,138.2392057,107.0363566,91.1890971,118.0752585,128.4711637,125.7949847,152.3429089,128.1003189,91.3973270,42.7727883,136.5746692,135.1559124,121.3683339,117.5297704,159.4854770,142.5875167,124.7218826,104.6798018,146.1880801,134.4388098,
112.6927846,123.3954899,113.3908470,122.5953743,128.2646848,161.1994984,146.9741667,115.3322029,140.7772992,140.6767679,107.7278276,115.1464215,69.2788698,70.8876953,136.7039767,115.9380440,127.1517119,111.8424187,85.9816725,66.8759983,126.5055077,71.2440000,93.8205055,74.2585463,120.2840044,144.6575889,122.1194572,135.1925469,136.3720751,129.6682162,120.7439692,154.1191932,150.2281124,131.1659734,132.0885998,124.1031472,68.4689919,126.4299897,121.3083602,115.4474912,140.9020852,134.7978820,141.9875662,109.2771504,113.7449411,137.7070649,113.6774356,101.8896283,132.6274046,134.4690061,104.7717229,143.0515494,151.5742135,122.4128405,134.4191244,97.8980242,82.5322801,122.0822235,127.9071656,111.7328259,123.9518287,87.5644800,112.7349643,37.7897081,93.7497572,85.0988313,70.2584895,86.4330598,39.1094277,147.5548266,150.9047698,150.5801769,129.8569896,144.9188682,157.7864793,142.0784368,150.5788392,30.3088137,156.4542023,144.5811396,149.5267564,66.4777595,97.3378457,95.5580576,147.7421350,129.6121669,143.5094427,145.1919985,28.7346243,57.1980877,71.5688538,78.8711183,152.9188133,133.5303121,146.9308497,64.5128083,89.8526125,89.6991368,123.2340375,129.0311409,128.7545292,128.9158754,118.8335078,120.2218420,163.5648858,146.2315206,140.8032374,60.9468276,87.8772966,93.7617409,114.9452708,82.0570247,84.9208724,70.3747285,67.7657818,41.3155876,45.7386337,27.7856441,34.8772185,153.3577785,158.1736896,170.2967255,148.2070306,132.2436066,164.2891123,152.3921636,158.8635389,144.8083580,130.4260098,10.5373099,158.4962503,140.7077816,50.9219796,86.0219796,161.7225151,153.2317356,123.1396159,68.0987463,103.6435681,120.4237342,154.5575079,135.4785538,121.1467429,100.2361455,71.2461862,99.8842205,118.8078866,107.3341839,158.9234445,138.1834036,106.9757596,91.1739954,118.0595893,128.4511823,125.8055784,152.3383445,128.0983751,91.3557872,42.7402453,136.5609438,135.1143182,121.3841082,117.5484020,159.4711011,142.5666482,124.6826987,104.6450811,146.1812580,134.4061717,
112.6998536,123.4001649,113.4278510,122.6466935,128.3043137,161.1379551,146.9139177,115.3919223,140.7074525,140.5803378,107.6522960,115.0496153,69.2325441,70.8843819,136.7546723,115.9620724,127.1140286,111.7957371,85.9383773,66.8243757,126.5376475,71.2399929,93.8516937,74.3035415,120.2842368,144.6596436,122.1731138,135.2865689,136.4445893,129.7279244,120.7341694,154.1930939,150.2942602,131.2705941,132.1998902,124.0913688,68.4755135,126.5427862,121.4263220,115.4513080,140.9021625,134.8962984,142.0938294,109.2580754,113.7477520,137.7053893,113.6774190,101.8936473,132.7038868,134.5528576,104.7422835,143.1002062,151.6553939,122.4910405,134.5248182,97.8610249,82.5553853,122.1867093,128.0372228,111.7395034,123.9431005,87.5947867,112.8056672,37.7382283,93.7168963,85.1043713,70.2525480,86.4196002,39.1015345,147.5540491,150.9235457,150.5842559,129.8641624,144.9151105,157.7664020,142.0527493,150.5607540,30.3992009,156.4338572,144.5676564,149.5003928,66.5205471,97.3492849,95.5159739,147.6915341,129.5356488,143.4876501,145.1661209,28.6721485,57.1243209,71.4690389,78.8352173,152.8965840,133.4725632,146.9118356,64.5439119,89.8654572,89.6660732,123.2842397,129.0099727,128.7809863,128.9333946,118.8640980,120.2208646,163.5732512,146.2240303,140.7550633,60.9273786,87.8526285,93.7152463,114.9512710,82.0987101,84.9753655,70.3790822,67.7759145,41.3535219,45.7459207,27.8725344,34.9998053,153.3599048,158.1818125,170.2990871,148.2085540,132.2262530,164.2754280,152.3751481,158.8439665,144.7903688,130.3852101,10.5616871,158.4909954,140.7146865,50.9759104,86.0661214,161.7053960,153.2236837,123.0914887,68.1604307,103.7069552,120.4432266,154.5216238,135.4124761,121.0875217,100.1441851,71.1944133,99.8318614,118.7728131,107.2728669,158.9071460,138.1279793,106.9158460,91.1591029,118.0440065,128.4303241,125.8178879,152.3346550,128.0972341,91.3148300,42.7094172,136.5482210,135.0739915,121.4014629,117.5678267,159.4578891,142.5472165,124.6444863,104.6117063,146.1750266,134.3752123,
112.7069054,123.4049837,113.4646721,122.6981325,128.3447727,161.0751229,146.8523921,115.4517643,140.6358277,140.4818066,107.5746655,114.9505568,69.1849348,70.8808395,136.8057477,115.9863993,127.0752049,111.7476377,85.8943394,66.7716858,126.5699131,71.2361398,93.8838918,74.3496006,120.2841508,144.6611701,122.2256993,135.3830853,136.5186469,129.7898635,120.7228962,154.2683908,150.3627818,131.3771844,132.3145763,124.0766287,68.4837511,126.6582165,121.5479362,115.4550423,140.9008213,134.9966607,142.2027092,109.2376823,113.7526151,137.7057493,113.6794237,101.9309695,132.7907979,134.6344933,104.7368142,143.1722385,151.7490430,122.5849725,134.6372836,97.8524797,82.5624390,122.3037681,128.1659108,111.7542693,123.9599594,87.6231930,112.8761089,37.6846242,93.6818431,85.1080147,70.2437071,86.4038785,39.0921503,147.5532971,150.9423841,150.5882532,129.8711698,144.9113901,157.7461043,142.0265528,150.5424344,30.4918885,156.4132824,144.5539404,149.4737225,66.5652125,97.3614888,95.4732230,147.6402313,129.4572019,143.4662403,145.1397781,28.6114882,57.0517683,71.3677063,78.8012495,152.8650079,133.4016580,146.8872139,64.5239310,89.8346302,89.5992648,123.3136625,128.9888861,128.8073284,128.9506280,118.8943350,120.2198687,163.5778569,146.2002704,140.6990778,60.8660960,87.7942331,93.6450701,114.9420327,82.1399752,85.0295260,70.3835893,67.7865710,41.3915060,45.7530505,27.9609685,35.1107254,153.3620917,158.1901734,170.3017568,148.2101975,132.2086341,164.2615196,152.3577095,158.8240491,144.7718338,130.3439116,10.5864833,158.4856137,140.7217114,51.0314600,86.1115424,161.6879030,153.2151567,123.0429622,68.2235756,103.7714836,120.4623880,154.4856822,135.3448670,121.0286422,100.0510787,71.1419968,99.7791056,118.7365543,107.2115707,158.8830647,138.0610217,106.8399668,91.1084462,118.0003976,128.3904496,125.8070366,152.3309588,128.0962365,91.2730617,42.6777540,136.5344239,135.0322659,121.4182770,117.5938542,159.4443621,142.5277613,124.6055426,104.5775574,146.1756477,134.3436692,
