| RV: Form V                :    302.617u      3.650s    184.129w    143 calls
| | Properties              :    178.233u      0.933s    107.011w 175443 calls
| | Functional              :     24.700u      0.583s     15.369w 175443 calls
| | V_xc                    :     98.400u      0.583s     60.077w 175443 calls
| JK: D                     :      0.000u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w    143 calls
| JK: JK                    :     10.633u      0.200s      6.500w    143 calls
| | DFH: compute_JK()       :     10.633u      0.200s      6.498w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.333u      0.000s      1.513w    143 calls
| | | DFH: compute_K        :      8.267u      0.200s      4.973w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.250u      0.133s      0.347w    143 calls
| DIISManager::add_entry    :      0.017u      0.050s      0.099w    130 calls
| DIISManager::extrapolate  :      0.133u      0.083s      0.169w    117 calls
| | bMatrix setup           :      0.033u      0.067s      0.091w    117 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.006w    117 calls
| | New vector              :      0.067u      0.017s      0.070w    117 calls
HF: Form C                  :      0.467u      0.000s      0.295w    143 calls
HF: Form D                  :      0.033u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.567u      0.033s      0.930w     13 calls
Grad: S                     :      0.000u      0.000s      0.020w     13 calls
Grad: JK                    :     42.850u      4.133s     28.482w     13 calls
| JKGrad: Amn               :      7.017u      1.717s      5.258w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.350u      0.633s      1.783w     13 calls
| JKGrad: UV                :      0.250u      0.067s      0.204w     13 calls
| JKGrad: ABx               :      1.133u      0.033s      0.721w     13 calls
| JKGrad: Amnx              :     31.783u      1.617s     20.042w     13 calls
Grad: XC                    :     35.767u      0.250s     21.655w     13 calls
| Properties                :     14.883u      0.083s      9.254w  15824 calls
| Functional                :      2.217u      0.000s      1.390w  15824 calls
| V_xc gradient             :     18.317u      0.117s     10.562w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 14:20:41 2019
Timers Off: Fri May 10 14:25:09 2019

Wall Time:      267.76 seconds

V: Grid                     :      2.233u      0.000s      1.332w     13 calls
DFH: initialize()           :     12.333u      1.933s      8.752w     13 calls
DFH: sparsity prep          :      0.450u      0.000s      0.259w     13 calls
DFH: AO Construction        :      5.233u      0.417s      3.345w     13 calls
DFH: AO-Met. Contraction    :      4.000u      1.267s      3.169w     13 calls
HF: Form H                  :      0.000u      0.100s      0.236w     13 calls
HF: Form S/X                :      0.033u      0.000s      0.025w     13 calls
HF: Guess                   :      0.367u      0.067s      0.311w     13 calls
SAD Guess                   :      0.367u      0.067s      0.306w      2 calls
HF: Form G                  :    313.417u      3.883s    190.635w    143 calls
RV: Form V                  :    302.433u      3.700s    184.158w    143 calls
Properties                  :    194.350u      0.750s    116.756w 191267 calls
Functional                  :     26.967u      0.650s     16.639w 191267 calls
V_xc                        :     98.683u      0.650s     59.748w 175443 calls
JK: D                       :      0.000u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w    143 calls
JK: JK                      :     10.967u      0.183s      6.450w    143 calls
DFH: compute_JK()           :     10.967u      0.183s      6.449w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.550u      0.000s      1.514w    143 calls
DFH: compute_K              :      8.417u      0.100s      4.923w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.083u      0.300s      1.844w    143 calls
DIISManager::add_entry      :      0.033u      0.067s      1.587w    130 calls
DIISManager::extrapolate    :      0.000u      0.233s      0.179w    117 calls
bMatrix setup               :      0.000u      0.183s      0.097w    117 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.006w    117 calls
New vector                  :      0.000u      0.050s      0.074w    117 calls
HF: Form C                  :      0.583u      0.000s      0.302w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.533u      0.000s      0.888w     13 calls
Grad: S                     :      0.033u      0.000s      0.019w     13 calls
Grad: JK                    :     43.550u      4.050s     29.622w     13 calls
JKGrad: Amn                 :      6.617u      1.800s      5.847w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.650u      0.517s      1.890w     13 calls
JKGrad: UV                  :      0.183u      0.083s      0.188w     13 calls
JKGrad: ABx                 :      1.233u      0.033s      0.739w     13 calls
JKGrad: Amnx                :     32.467u      1.617s     20.493w     13 calls
Grad: XC                    :     35.883u      0.283s     21.685w     13 calls
V_xc gradient               :     16.717u      0.017s     10.533w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.233u      0.000s      1.332w     13 calls
DFH: initialize()           :     12.333u      1.933s      8.752w     13 calls
| DFH: sparsity prep        :      0.450u      0.000s      0.259w     13 calls
| DFH: AO Construction      :      5.233u      0.417s      3.345w     13 calls
| DFH: AO-Met. Contraction  :      4.000u      1.267s      3.169w     13 calls
HF: Form H                  :      0.000u      0.100s      0.236w     13 calls
HF: Form S/X                :      0.033u      0.000s      0.025w     13 calls
HF: Guess                   :      0.367u      0.067s      0.311w     13 calls
| SAD Guess                 :      0.367u      0.067s      0.306w      2 calls
HF: Form G                  :    313.417u      3.883s    190.635w    143 calls
| RV: Form V                :    302.433u      3.700s    184.158w    143 calls
| | Properties              :    177.767u      0.667s    107.435w 175443 calls
| | Functional              :     24.717u      0.567s     15.263w 175443 calls
| | V_xc                    :     98.683u      0.650s     59.748w 175443 calls
| JK: D                     :      0.000u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w    143 calls
| JK: JK                    :     10.967u      0.183s      6.450w    143 calls
| | DFH: compute_JK()       :     10.967u      0.183s      6.449w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.550u      0.000s      1.514w    143 calls
| | | DFH: compute_K        :      8.417u      0.100s      4.923w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.083u      0.300s      1.844w    143 calls
| DIISManager::add_entry    :      0.033u      0.067s      1.587w    130 calls
| DIISManager::extrapolate  :      0.000u      0.233s      0.179w    117 calls
| | bMatrix setup           :      0.000u      0.183s      0.097w    117 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.006w    117 calls
| | New vector              :      0.000u      0.050s      0.074w    117 calls
HF: Form C                  :      0.583u      0.000s      0.302w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.533u      0.000s      0.888w     13 calls
Grad: S                     :      0.033u      0.000s      0.019w     13 calls
Grad: JK                    :     43.550u      4.050s     29.622w     13 calls
| JKGrad: Amn               :      6.617u      1.800s      5.847w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.650u      0.517s      1.890w     13 calls
| JKGrad: UV                :      0.183u      0.083s      0.188w     13 calls
| JKGrad: ABx               :      1.233u      0.033s      0.739w     13 calls
| JKGrad: Amnx              :     32.467u      1.617s     20.493w     13 calls
Grad: XC                    :     35.883u      0.283s     21.685w     13 calls
| Properties                :     16.583u      0.083s      9.321w  15824 calls
| Functional                :      2.250u      0.083s      1.375w  15824 calls
| V_xc gradient             :     16.717u      0.017s     10.533w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 14:30:30 2019
Timers Off: Fri May 10 14:35:01 2019

Wall Time:      271.11 seconds

V: Grid                     :      2.233u      0.033s      1.331w     13 calls
DFH: initialize()           :     13.017u      2.167s      9.286w     13 calls
DFH: sparsity prep          :      0.383u      0.033s      0.256w     13 calls
DFH: AO Construction        :      5.450u      0.617s      3.638w     13 calls
DFH: AO-Met. Contraction    :      4.517u      1.183s      3.480w     13 calls
HF: Form H                  :      0.083u      0.083s      0.271w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.028w     13 calls
HF: Guess                   :      0.350u      0.050s      0.306w     13 calls
SAD Guess                   :      0.350u      0.050s      0.301w      2 calls
HF: Form G                  :    321.117u      3.350s    195.420w    143 calls
RV: Form V                  :    310.400u      3.267s    188.777w    143 calls
Properties                  :    199.017u      0.750s    120.182w 191267 calls
Functional                  :     26.600u      0.550s     17.065w 191267 calls
V_xc                        :    101.083u      0.400s     60.814w 175443 calls
JK: D                       :      0.000u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w    143 calls
JK: JK                      :     10.667u      0.083s      6.613w    143 calls
DFH: compute_JK()           :     10.667u      0.083s      6.611w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.550u      0.000s      1.559w    143 calls
DFH: compute_K              :      8.117u      0.083s      5.041w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.001w    143 calls
HF: Form F                  :      0.000u      0.000s      0.006w    143 calls
HF: DIIS                    :      0.250u      0.267s      0.398w    143 calls
DIISManager::add_entry      :      0.000u      0.083s      0.149w    130 calls
DIISManager::extrapolate    :      0.067u      0.183s      0.169w    117 calls
bMatrix setup               :      0.000u      0.133s      0.092w    117 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.006w    117 calls
New vector                  :      0.067u      0.050s      0.070w    117 calls
HF: Form C                  :      0.600u      0.000s      0.302w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.483u      0.000s      0.933w     13 calls
Grad: S                     :      0.000u      0.000s      0.019w     13 calls
Grad: JK                    :     44.583u      4.017s     29.377w     13 calls
JKGrad: Amn                 :      6.967u      1.550s      5.196w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.600u      0.467s      1.836w     13 calls
JKGrad: UV                  :      0.200u      0.150s      0.181w     13 calls
JKGrad: ABx                 :      1.100u      0.033s      0.713w     13 calls
JKGrad: Amnx                :     33.317u      1.633s     20.997w     13 calls
Grad: XC                    :     36.317u      0.617s     22.273w     13 calls
V_xc gradient               :     17.433u      0.050s     10.767w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.233u      0.033s      1.331w     13 calls
DFH: initialize()           :     13.017u      2.167s      9.286w     13 calls
| DFH: sparsity prep        :      0.383u      0.033s      0.256w     13 calls
| DFH: AO Construction      :      5.450u      0.617s      3.638w     13 calls
| DFH: AO-Met. Contraction  :      4.517u      1.183s      3.480w     13 calls
HF: Form H                  :      0.083u      0.083s      0.271w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.028w     13 calls
HF: Guess                   :      0.350u      0.050s      0.306w     13 calls
| SAD Guess                 :      0.350u      0.050s      0.301w      2 calls
HF: Form G                  :    321.117u      3.350s    195.420w    143 calls
| RV: Form V                :    310.400u      3.267s    188.777w    143 calls
| | Properties              :    182.933u      0.583s    110.574w 175443 calls
| | Functional              :     24.550u      0.433s     15.643w 175443 calls
| | V_xc                    :    101.083u      0.400s     60.814w 175443 calls
| JK: D                     :      0.000u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w    143 calls
| JK: JK                    :     10.667u      0.083s      6.613w    143 calls
| | DFH: compute_JK()       :     10.667u      0.083s      6.611w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.550u      0.000s      1.559w    143 calls
| | | DFH: compute_K        :      8.117u      0.083s      5.041w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.001w    143 calls
HF: Form F                  :      0.000u      0.000s      0.006w    143 calls
HF: DIIS                    :      0.250u      0.267s      0.398w    143 calls
| DIISManager::add_entry    :      0.000u      0.083s      0.149w    130 calls
| DIISManager::extrapolate  :      0.067u      0.183s      0.169w    117 calls
| | bMatrix setup           :      0.000u      0.133s      0.092w    117 calls
| | bMatrix pseudoinverse   :      0.000u      0.000s      0.006w    117 calls
| | New vector              :      0.067u      0.050s      0.070w    117 calls
HF: Form C                  :      0.600u      0.000s      0.302w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.483u      0.000s      0.933w     13 calls
Grad: S                     :      0.000u      0.000s      0.019w     13 calls
Grad: JK                    :     44.583u      4.017s     29.377w     13 calls
| JKGrad: Amn               :      6.967u      1.550s      5.196w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.600u      0.467s      1.836w     13 calls
| JKGrad: UV                :      0.200u      0.150s      0.181w     13 calls
| JKGrad: ABx               :      1.100u      0.033s      0.713w     13 calls
| JKGrad: Amnx              :     33.317u      1.633s     20.997w     13 calls
Grad: XC                    :     36.317u      0.617s     22.273w     13 calls
| Properties                :     16.083u      0.167s      9.609w  15824 calls
| Functional                :      2.050u      0.117s      1.421w  15824 calls
| V_xc gradient             :     17.433u      0.050s     10.767w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 15:04:28 2019
Timers Off: Fri May 10 15:08:55 2019

Wall Time:      267.37 seconds

V: Grid                     :      2.200u      0.050s      1.355w     13 calls
DFH: initialize()           :     12.017u      1.900s      8.521w     13 calls
DFH: sparsity prep          :      0.283u      0.000s      0.224w     13 calls
DFH: AO Construction        :      5.017u      0.550s      3.380w     13 calls
DFH: AO-Met. Contraction    :      4.217u      1.067s      3.145w     13 calls
HF: Form H                  :      0.033u      0.000s      0.241w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.025w     13 calls
HF: Guess                   :      0.467u      0.000s      0.332w     13 calls
SAD Guess                   :      0.467u      0.000s      0.327w      2 calls
HF: Form G                  :    319.317u      3.833s    194.921w    143 calls
RV: Form V                  :    308.267u      3.783s    188.294w    143 calls
Properties                  :    195.817u      0.817s    118.621w 191267 calls
Functional                  :     28.917u      0.550s     16.928w 191267 calls
V_xc                        :     99.983u      0.533s     61.284w 175443 calls
JK: D                       :      0.000u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.003w    143 calls
JK: JK                      :     11.033u      0.050s      6.599w    143 calls
DFH: compute_JK()           :     11.033u      0.050s      6.598w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.517u      0.000s      1.565w    143 calls
DFH: compute_K              :      8.500u      0.050s      5.020w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.006w    143 calls
HF: DIIS                    :      0.283u      0.183s      0.371w    143 calls
DIISManager::add_entry      :      0.000u      0.050s      0.116w    130 calls
DIISManager::extrapolate    :      0.150u      0.133s      0.175w    117 calls
bMatrix setup               :      0.083u      0.067s      0.095w    117 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.006w    117 calls
New vector                  :      0.033u      0.067s      0.072w    117 calls
HF: Form C                  :      0.567u      0.000s      0.286w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.433u      0.000s      0.848w     13 calls
Grad: S                     :      0.000u      0.000s      0.018w     13 calls
Grad: JK                    :     42.783u      4.317s     28.536w     13 calls
JKGrad: Amn                 :      6.817u      1.800s      5.207w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.567u      0.517s      1.883w     13 calls
JKGrad: UV                  :      0.250u      0.083s      0.219w     13 calls
JKGrad: ABx                 :      1.217u      0.050s      0.771w     13 calls
JKGrad: Amnx                :     31.617u      1.733s     20.009w     13 calls
Grad: XC                    :     34.567u      0.333s     20.962w     13 calls
V_xc gradient               :     16.317u      0.033s     10.268w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.200u      0.050s      1.355w     13 calls
DFH: initialize()           :     12.017u      1.900s      8.521w     13 calls
| DFH: sparsity prep        :      0.283u      0.000s      0.224w     13 calls
| DFH: AO Construction      :      5.017u      0.550s      3.380w     13 calls
| DFH: AO-Met. Contraction  :      4.217u      1.067s      3.145w     13 calls
HF: Form H                  :      0.033u      0.000s      0.241w     13 calls
HF: Form S/X                :      0.067u      0.000s      0.025w     13 calls
HF: Guess                   :      0.467u      0.000s      0.332w     13 calls
| SAD Guess                 :      0.467u      0.000s      0.327w      2 calls
HF: Form G                  :    319.317u      3.833s    194.921w    143 calls
| RV: Form V                :    308.267u      3.783s    188.294w    143 calls
| | Properties              :    180.867u      0.800s    109.712w 175443 calls
| | Functional              :     26.383u      0.517s     15.573w 175443 calls
| | V_xc                    :     99.983u      0.533s     61.284w 175443 calls
| JK: D                     :      0.000u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.003w    143 calls
| JK: JK                    :     11.033u      0.050s      6.599w    143 calls
| | DFH: compute_JK()       :     11.033u      0.050s      6.598w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.517u      0.000s      1.565w    143 calls
| | | DFH: compute_K        :      8.500u      0.050s      5.020w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.006w    143 calls
HF: DIIS                    :      0.283u      0.183s      0.371w    143 calls
| DIISManager::add_entry    :      0.000u      0.050s      0.116w    130 calls
| DIISManager::extrapolate  :      0.150u      0.133s      0.175w    117 calls
| | bMatrix setup           :      0.083u      0.067s      0.095w    117 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.006w    117 calls
| | New vector              :      0.033u      0.067s      0.072w    117 calls
HF: Form C                  :      0.567u      0.000s      0.286w    143 calls
HF: Form D                  :      0.000u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.433u      0.000s      0.848w     13 calls
Grad: S                     :      0.000u      0.000s      0.018w     13 calls
Grad: JK                    :     42.783u      4.317s     28.536w     13 calls
| JKGrad: Amn               :      6.817u      1.800s      5.207w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.567u      0.517s      1.883w     13 calls
| JKGrad: UV                :      0.250u      0.083s      0.219w     13 calls
| JKGrad: ABx               :      1.217u      0.050s      0.771w     13 calls
| JKGrad: Amnx              :     31.617u      1.733s     20.009w     13 calls
Grad: XC                    :     34.567u      0.333s     20.962w     13 calls
| Properties                :     14.950u      0.017s      8.909w  15824 calls
| Functional                :      2.533u      0.033s      1.355w  15824 calls
| V_xc gradient             :     16.317u      0.033s     10.268w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 15:19:03 2019
Timers Off: Fri May 10 15:23:14 2019

Wall Time:      250.94 seconds

V: Grid                     :      2.267u      0.033s      1.358w     13 calls
DFH: initialize()           :     11.700u      2.067s      8.366w     13 calls
DFH: sparsity prep          :      0.267u      0.000s      0.214w     13 calls
DFH: AO Construction        :      4.900u      0.667s      3.346w     13 calls
DFH: AO-Met. Contraction    :      4.233u      1.183s      3.235w     13 calls
HF: Form H                  :      0.000u      0.083s      0.230w     13 calls
HF: Form S/X                :      0.000u      0.000s      0.027w     13 calls
HF: Guess                   :      0.300u      0.017s      0.234w     13 calls
SAD Guess                   :      0.300u      0.017s      0.229w      2 calls
HF: Form G                  :    294.817u      3.167s    179.089w    143 calls
RV: Form V                  :    284.533u      3.083s    172.896w    143 calls
Properties                  :    179.800u      0.767s    107.972w 191267 calls
Functional                  :     26.717u      0.567s     15.934w 191267 calls
V_xc                        :     93.683u      0.533s     57.560w 175443 calls
JK: D                       :      0.000u      0.000s      0.005w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    143 calls
JK: JK                      :     10.267u      0.083s      6.167w    143 calls
DFH: compute_JK()           :     10.267u      0.083s      6.165w    143 calls
DFH: Grabbing AOs           :      0.000u      0.000s      0.000w    143 calls
DFH: compute_J              :      2.367u      0.000s      1.477w    143 calls
DFH: compute_K              :      7.900u      0.083s      4.676w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.217u      0.233s      1.229w    143 calls
DIISManager::add_entry      :      0.033u      0.050s      0.987w    130 calls
DIISManager::extrapolate    :      0.083u      0.183s      0.166w    117 calls
bMatrix setup               :      0.067u      0.133s      0.090w    117 calls
bMatrix pseudoinverse       :      0.017u      0.000s      0.006w    117 calls
New vector                  :      0.000u      0.050s      0.068w    117 calls
HF: Form C                  :      0.450u      0.000s      0.284w    143 calls
HF: Form D                  :      0.033u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.367u      0.000s      0.843w     13 calls
Grad: S                     :      0.067u      0.000s      0.018w     13 calls
Grad: JK                    :     42.500u      3.717s     28.135w     13 calls
JKGrad: Amn                 :      6.533u      1.500s      5.021w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.333u      0.500s      1.684w     13 calls
JKGrad: UV                  :      0.217u      0.083s      0.174w     13 calls
JKGrad: ABx                 :      1.100u      0.033s      0.693w     13 calls
JKGrad: Amnx                :     31.983u      1.467s     20.122w     13 calls
Grad: XC                    :     34.000u      0.417s     20.652w     13 calls
V_xc gradient               :     16.567u      0.067s     10.112w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.267u      0.033s      1.358w     13 calls
DFH: initialize()           :     11.700u      2.067s      8.366w     13 calls
| DFH: sparsity prep        :      0.267u      0.000s      0.214w     13 calls
| DFH: AO Construction      :      4.900u      0.667s      3.346w     13 calls
| DFH: AO-Met. Contraction  :      4.233u      1.183s      3.235w     13 calls
HF: Form H                  :      0.000u      0.083s      0.230w     13 calls
HF: Form S/X                :      0.000u      0.000s      0.027w     13 calls
HF: Guess                   :      0.300u      0.017s      0.234w     13 calls
| SAD Guess                 :      0.300u      0.017s      0.229w      2 calls
HF: Form G                  :    294.817u      3.167s    179.089w    143 calls
| RV: Form V                :    284.533u      3.083s    172.896w    143 calls
| | Properties              :    165.317u      0.700s     99.174w 175443 calls
| | Functional              :     24.317u      0.550s     14.609w 175443 calls
| | V_xc                    :     93.683u      0.533s     57.560w 175443 calls
| JK: D                     :      0.000u      0.000s      0.005w    143 calls
| JK: USO2AO                :      0.000u      0.000s      0.002w    143 calls
| JK: JK                    :     10.267u      0.083s      6.167w    143 calls
| | DFH: compute_JK()       :     10.267u      0.083s      6.165w    143 calls
| | | DFH: Grabbing AOs     :      0.000u      0.000s      0.000w    143 calls
| | | DFH: compute_J        :      2.367u      0.000s      1.477w    143 calls
| | | DFH: compute_K        :      7.900u      0.083s      4.676w    143 calls
| JK: AO2USO                :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.000u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.217u      0.233s      1.229w    143 calls
| DIISManager::add_entry    :      0.033u      0.050s      0.987w    130 calls
| DIISManager::extrapolate  :      0.083u      0.183s      0.166w    117 calls
| | bMatrix setup           :      0.067u      0.133s      0.090w    117 calls
| | bMatrix pseudoinverse   :      0.017u      0.000s      0.006w    117 calls
| | New vector              :      0.000u      0.050s      0.068w    117 calls
HF: Form C                  :      0.450u      0.000s      0.284w    143 calls
HF: Form D                  :      0.033u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.367u      0.000s      0.843w     13 calls
Grad: S                     :      0.067u      0.000s      0.018w     13 calls
Grad: JK                    :     42.500u      3.717s     28.135w     13 calls
| JKGrad: Amn               :      6.533u      1.500s      5.021w     13 calls
| JKGrad: Awmn              :      0.000u      0.000s      0.000w     13 calls
| JKGrad: AB                :      2.333u      0.500s      1.684w     13 calls
| JKGrad: UV                :      0.217u      0.083s      0.174w     13 calls
| JKGrad: ABx               :      1.100u      0.033s      0.693w     13 calls
| JKGrad: Amnx              :     31.983u      1.467s     20.122w     13 calls
Grad: XC                    :     34.000u      0.417s     20.652w     13 calls
| Properties                :     14.483u      0.067s      8.798w  15824 calls
| Functional                :      2.400u      0.017s      1.325w  15824 calls
| V_xc gradient             :     16.567u      0.067s     10.112w  15824 calls

***********************************************************

Host: DESKTOP-QL22TIG

Timers On : Fri May 10 15:25:31 2019
Timers Off: Fri May 10 15:29:31 2019

Wall Time:      240.74 seconds

V: Grid                     :      2.233u      0.000s      1.322w     13 calls
DFH: initialize()           :     11.217u      2.000s      8.044w     13 calls
DFH: sparsity prep          :      0.267u      0.000s      0.187w     13 calls
DFH: AO Construction        :      4.783u      0.733s      3.284w     13 calls
DFH: AO-Met. Contraction    :      4.017u      1.000s      3.057w     13 calls
HF: Form H                  :      0.000u      0.033s      0.215w     13 calls
HF: Form S/X                :      0.033u      0.000s      0.034w     13 calls
HF: Guess                   :      0.417u      0.050s      0.346w     13 calls
SAD Guess                   :      0.400u      0.050s      0.334w      2 calls
HF: Form G                  :    282.783u      3.467s    171.788w    143 calls
RV: Form V                  :    273.633u      3.333s    166.094w    143 calls
Properties                  :    168.050u      0.750s    102.677w 191267 calls
Functional                  :     25.883u      0.467s     15.468w 191267 calls
V_xc                        :     94.233u      0.533s     56.059w 175443 calls
JK: D                       :      0.017u      0.000s      0.004w    143 calls
JK: USO2AO                  :      0.000u      0.000s      0.002w    143 calls
JK: JK                      :      9.100u      0.133s      5.668w    143 calls
DFH: compute_JK()           :      9.100u      0.133s      5.667w    143 calls
DFH: Grabbing AOs           :      0.000u      0.033s      0.000w    143 calls
DFH: compute_J              :      2.200u      0.000s      1.439w    143 calls
DFH: compute_K              :      6.900u      0.100s      4.216w    143 calls
JK: AO2USO                  :      0.000u      0.000s      0.000w    143 calls
HF: Form F                  :      0.033u      0.000s      0.005w    143 calls
HF: DIIS                    :      0.183u      0.283s      0.375w    143 calls
DIISManager::add_entry      :      0.033u      0.067s      0.144w    130 calls
DIISManager::extrapolate    :      0.050u      0.217s      0.158w    117 calls
bMatrix setup               :      0.033u      0.083s      0.086w    117 calls
bMatrix pseudoinverse       :      0.000u      0.000s      0.006w    117 calls
New vector                  :      0.017u      0.133s      0.065w    117 calls
HF: Form C                  :      0.417u      0.000s      0.287w    143 calls
HF: Form D                  :      0.050u      0.000s      0.004w    143 calls
Grad: V T Perturb           :      1.150u      0.000s      0.744w     13 calls
Grad: S                     :      0.067u      0.000s      0.018w     13 calls
Grad: JK                    :     41.117u      3.717s     27.212w     13 calls
JKGrad: Amn                 :      6.467u      1.583s      4.995w     13 calls
JKGrad: Awmn                :      0.000u      0.000s      0.000w     13 calls
JKGrad: AB                  :      2.150u      0.433s      1.598w     13 calls
JKGrad: UV                  :      0.300u      0.000s      0.169w     13 calls
JKGrad: ABx                 :      1.100u      0.000s      0.677w     13 calls
JKGrad: Amnx                :     30.717u      1.517s     19.294w     13 calls
Grad: XC                    :     32.717u      0.333s     19.851w     13 calls
V_xc gradient               :     16.783u      0.083s      9.837w  15824 calls

-----------------------------------------------------------
V: Grid                     :      2.233u      0.000s      1.322w     13 calls
DFH: initialize()           :     11.217u      2.000s      8.044w     13 calls
| DFH: sparsity prep        :      0.267u      0.000s      0.187w     13 calls
| DFH: AO Construction      :      4.783u      0.733s      3.284w     13 calls
| DFH: AO-Met. Contraction  :      4.017u      1.000s      3.057w     13 calls
HF: Form H                  :      0.000u      0.033s      0.215w     13 calls
HF: Form S/X                :      0.033u      0.000s      0.034w     13 calls
HF: Guess                   :      0.417u      0.050s      0.346w     13 calls
| SAD Guess                 :      0.400u      0.050s      0.334w      2 calls
