Coordinate,O2-C1,O3-C1,O3-O2,N4-C1,N4-O2,N4-O3,H5-C1,H5-O2,H5-O3,H5-N4,H6-C1,H6-O2,H6-O3,H6-N4,H6-H5,C7-C1,C7-O2,C7-O3,C7-N4,C7-H5,C7-H6,H8-C1,H8-O2,H8-O3,H8-N4,H8-H5,H8-H6,H8-C7,C9-C1,C9-O2,C9-O3,C9-N4,C9-H5,C9-H6,C9-C7,C9-H8,O10-C1,O10-O2,O10-O3,O10-N4,O10-H5,O10-H6,O10-C7,O10-H8,O10-C9,O11-C1,O11-O2,O11-O3,O11-N4,O11-H5,O11-H6,O11-C7,O11-H8,O11-C9,O11-O10,H12-C1,H12-O2,H12-O3,H12-N4,H12-H5,H12-H6,H12-C7,H12-H8,H12-C9,H12-O10,H12-O11,C13-C1,C13-O2,C13-O3,C13-N4,C13-H5,C13-H6,C13-C7,C13-H8,C13-C9,C13-O10,C13-O11,C13-H12,H14-C1,H14-O2,H14-O3,H14-N4,H14-H5,H14-H6,H14-C7,H14-H8,H14-C9,H14-O10,H14-O11,H14-H12,H14-C13,H15-C1,H15-O2,H15-O3,H15-N4,H15-H5,H15-H6,H15-C7,H15-H8,H15-C9,H15-O10,H15-O11,H15-H12,H15-C13,H15-H14,H16-C1,H16-O2,H16-O3,H16-N4,H16-H5,H16-H6,H16-C7,H16-H8,H16-C9,H16-O10,H16-O11,H16-H12,H16-C13,H16-H14,H16-H15,
-8.350,1.1742678,1.1723381,2.3397774,2.4627286,2.8078796,2.8071356,2.9858602,3.6037367,2.9345374,1.0197319,2.9351383,3.1479430,3.3273651,1.0197671,1.6300432,3.2939051,3.2443283,3.8715885,1.4584244,2.0515863,2.0415834,3.1698188,2.7327034,4.0278623,2.0749284,2.9275639,2.4760341,1.1010605,4.6595817,4.5452151,5.2045467,2.4541153,2.8271259,2.4971347,1.5285196,2.1059479,5.0628521,5.0151581,5.5333490,2.7527376,3.0336979,2.3532096,2.4234499,2.9629791,1.2142412,5.6825692,5.4569661,6.2731278,3.6552288,3.9691682,3.8289262,2.4111927,2.7585791,1.3518673,2.2526251,6.4802152,6.2452783,7.0598384,4.3368078,4.6046437,4.3305622,3.2432423,3.5796249,1.8891552,2.3005820,0.9765532,3.7754074,3.8944059,4.1359815,2.4655952,2.5927471,3.3388064,1.5331698,2.1482070,2.5687783,3.6272848,2.8581755,3.7957283,3.2054919,3.3974381,3.5210718,2.6931803,2.8552880,3.6738495,2.1605755,2.4742870,3.4996772,4.4948820,3.8826073,4.8382579,1.0943524,4.6483998,4.5678831,5.1219495,3.4154450,3.6266964,4.1850502,2.1801896,2.4915148,2.8198652,4.0074259,2.5795317,3.5227327,1.0925120,1.7771471,4.3216868,4.6738505,4.4144405,2.7578687,2.4611582,3.6055573,2.1822785,3.0724345,2.8662198,3.7546980,3.1638558,3.9771649,1.0972994,1.7754672,1.7733038,
-8.300,1.1743516,1.1724281,2.3397783,2.4574879,2.8045080,2.8030302,2.9798160,3.5999845,2.9286661,1.0197242,2.9306159,3.1449343,3.3239310,1.0197601,1.6301156,3.2895734,3.2416541,3.8680552,1.4583707,2.0516643,2.0415589,3.1667827,2.7307284,4.0256605,2.0749074,2.9275532,2.4762626,1.1010583,4.6546409,4.5421549,5.2001848,2.4534638,2.8269918,2.4961095,1.5284359,2.1060329,5.0569722,5.0112422,5.5280117,2.7515019,3.0330698,2.3513723,2.4232098,2.9629757,1.2142474,5.6784352,5.4547395,6.2693533,3.6547721,3.9691318,3.8279619,2.4111909,2.7587602,1.3518015,2.2526415,6.4755764,6.2426553,7.0555014,4.3360115,4.6043241,4.3291895,3.2430486,3.5796849,1.8889852,2.3006291,0.9763514,3.7718047,3.8925890,4.1325271,2.4656035,2.5925376,3.3387406,1.5331696,2.1482633,2.5689300,3.6271762,2.8587301,3.7960184,3.2031079,3.3963157,3.5187870,2.6934959,2.8551876,3.6741753,2.1606061,2.4742234,3.4997745,4.4946789,3.8831010,4.8385022,1.0943550,4.6455855,4.5668203,5.1191277,3.4154312,3.6264912,4.1849445,2.1801689,2.4917021,2.8201038,4.0075549,2.5802531,3.5232432,1.0925127,1.7771243,4.3171927,4.6714320,4.4097750,2.7576630,2.4607546,3.6051635,2.1822753,3.0724713,2.8664081,3.7545321,3.1645226,3.9775538,1.0972962,1.7754737,1.7733145,
-8.250,1.1744372,1.1725194,2.3397787,2.4522682,2.8011577,2.7989605,2.9737995,3.5962566,2.9228409,1.0197154,2.9261071,3.1419370,3.3205268,1.0197622,1.6301954,3.2852622,3.2390026,3.8645537,1.4583160,2.0517407,2.0415407,3.1637690,2.7287769,4.0234888,2.0748930,2.9275491,2.4764964,1.1010627,4.6497217,4.5391196,5.1958573,2.4528153,2.8268532,2.4950979,1.5283526,2.1061227,5.0511198,5.0073584,5.5227135,2.7502722,3.0324330,2.3495527,2.4229714,2.9629826,1.2142543,5.6742876,5.4525009,6.2655800,3.6542937,3.9690737,3.8269927,2.4111595,2.7589081,1.3517236,2.2526625,6.4714501,6.2405413,7.0516852,4.3356665,4.6044259,4.3281884,3.2433791,3.5802579,1.8892493,2.3008431,0.9767638,3.7682226,3.8907926,4.1291041,2.4656111,2.5923319,3.3386845,1.5331704,2.1483244,2.5690783,3.6270634,2.8592481,3.7968680,3.2007445,3.3952133,3.5165285,2.6938070,2.8550887,3.6745050,2.1606358,2.4741656,3.4998679,4.4944718,3.8835555,4.8393121,1.0943555,4.6427875,4.5657735,5.1163331,3.4154186,3.6262920,4.1848491,2.1801506,2.4918895,2.8203405,4.0076815,2.5809375,3.5243105,1.0925163,1.7771021,4.3127254,4.6690379,4.4051508,2.7574595,2.4603583,3.6047845,2.1822724,3.0725136,2.8665881,3.7543540,3.1651559,3.9784405,1.0972933,1.7754797,1.7733279,
-8.200,1.1745264,1.1726147,2.3397770,2.4469365,2.7977480,2.7948346,2.9676595,3.5924643,2.9169280,1.0197055,2.9214807,3.1388639,3.3170614,1.0197585,1.6302725,3.2808635,3.2363136,3.8610064,1.4582604,2.0518210,2.0415209,3.1606971,2.7268060,4.0212930,2.0748730,2.9275416,2.4767217,1.1010617,4.6447016,4.5360411,5.1914669,2.4521548,2.8267067,2.4940763,1.5282704,2.1062161,5.0451485,5.0034192,5.5173312,2.7490174,3.0317643,2.3477163,2.4227311,2.9629990,1.2142602,5.6700829,5.4502598,6.2617840,3.6538320,3.9690407,3.8260289,2.4111592,2.7590845,1.3516571,2.2526788,6.4666399,6.2378089,7.0472256,4.3347772,4.6040200,4.3267493,3.2430858,3.5802205,1.8889972,2.3008640,0.9764470,3.7645727,3.8889790,4.1256366,2.4656184,2.5921294,3.3386251,1.5331709,2.1483853,2.5692279,3.6269403,2.8598151,3.7970535,3.1983430,3.3941102,3.5142450,2.6941207,2.8549920,3.6748319,2.1606659,2.4741096,3.4999633,4.4942551,3.8840598,4.8394502,1.0943561,4.6399316,4.5647191,5.1134989,3.4154028,3.6260941,4.1847484,2.1801294,2.4920772,2.8205827,4.0078068,2.5816768,3.5247228,1.0925174,1.7770780,4.3081752,4.6666153,4.4004648,2.7572546,2.4599661,3.6044024,2.1822688,3.0725531,2.8667630,3.7541518,3.1658308,3.9787258,1.0972893,1.7754850,1.7733383,
-8.150,1.1746173,1.1727128,2.3397741,2.4416084,2.7943516,2.7907381,2.9615321,3.5886920,2.9110530,1.0196993,2.9168469,3.1357892,3.3136163,1.0197610,1.6303586,3.2764740,3.2336454,3.8574885,1.4582059,2.0519060,2.0415076,3.1576330,2.7248527,4.0191204,2.0748546,2.9275416,2.4769456,1.1010659,4.6396844,4.5329795,5.1871009,2.4514926,2.8265544,2.4930646,1.5281841,2.1063136,5.0391877,4.9995069,5.5119791,2.7477664,3.0310840,2.3458986,2.4224919,2.9630281,1.2142668,5.6658258,5.4479785,6.2579587,3.6533273,3.9689696,3.8250454,2.4111011,2.7592056,1.3515709,2.2527039,6.4627461,6.2359963,7.0436927,4.3347155,4.6043926,4.3259830,3.2437574,3.5811358,1.8895487,2.3011917,0.9772654,3.7609334,3.8871850,4.1221964,2.4656250,2.5919342,3.3385733,1.5331712,2.1484514,2.5693720,3.6268109,2.8603164,3.7982745,3.1959527,3.3930257,3.5119819,2.6944315,2.8549013,3.6751616,2.1606994,2.4740619,3.5000575,4.4940373,3.8845010,4.8406427,1.0943607,4.6370835,4.5636811,5.1106888,3.4153887,3.6259064,4.1846569,2.1801093,2.4922678,2.8208235,4.0079298,2.5823515,3.5261688,1.0925217,1.7770601,4.3036418,4.6642171,4.3958155,2.7570538,2.4595836,3.6040351,2.1822671,3.0726006,2.8669285,3.7539337,3.1664494,3.9799363,1.0972885,1.7754965,1.7733543,
-8.100,1.1747116,1.1728120,2.3397692,2.4362530,2.7909497,2.7866467,2.9553748,3.5849108,2.9051774,1.0196879,2.9121680,3.1326876,3.3101592,1.0197510,1.6304321,3.2720635,3.2309778,3.8539745,1.4581502,2.0519899,2.0414871,3.1545610,2.7229137,4.0169553,2.0748274,2.9275291,2.4771517,1.1010559,4.6346504,4.5299260,5.1827428,2.4508344,2.8264008,2.4920607,1.5281072,2.1064094,5.0332012,4.9955974,5.5066239,2.7465104,3.0303851,2.3440911,2.4222562,2.9630579,1.2142724,5.6616517,5.4458016,6.2542395,3.6529063,3.9689773,3.8241201,2.4111515,2.7594214,1.3515227,2.2527118,6.4569665,6.2323418,7.0383229,4.3329694,4.6031746,4.3238775,3.2424592,3.5801043,1.8884636,2.3008989,0.9757718,3.7572826,3.8853997,4.1187624,2.4656319,2.5917435,3.3385135,1.5331719,2.1485111,2.5695196,3.6266763,2.8609454,3.7973740,3.1935633,3.3919568,3.5097296,2.6947374,2.8548089,3.6754740,2.1607259,2.4740097,3.5001497,4.4938086,3.8850665,4.8396793,1.0943575,4.6342196,4.5626480,5.1078781,3.4153697,3.6257185,4.1845540,2.1800858,2.4924501,2.8210667,4.0080501,2.5831562,3.5255013,1.0925211,1.7770327,4.2990937,4.6618233,4.3911725,2.7568530,2.4592104,3.6036622,2.1822625,3.0726345,2.8670885,3.7536987,3.1671691,3.9792333,1.0972825,1.7754983,1.7733615,
-8.050,1.1748083,1.1729168,2.3397640,2.4308340,2.7875186,2.7825326,2.9491513,3.5811006,2.8992632,1.0196788,2.9074254,3.1295478,3.3066804,1.0197516,1.6305180,3.2676088,3.2282995,3.8504474,1.4580956,2.0520792,2.0414766,3.1514544,2.7209613,4.0147847,2.0748067,2.9275296,2.4773675,1.1010614,4.6295504,4.5268457,5.1783486,2.4501614,2.8262359,2.4910525,1.5280171,2.1065153,5.0271502,4.9916652,5.5012320,2.7452435,3.0296687,2.3422807,2.4220157,2.9631083,1.2142797,5.6573136,5.4434990,6.2503857,3.6523897,3.9689036,3.8231340,2.4110828,2.7595340,1.3514342,2.2527381,6.4530547,6.2305751,7.0348222,4.3329549,4.6035939,4.3231590,3.2431925,3.5810882,1.8890709,2.3012506,0.9766685,3.7535961,3.8836108,4.1153120,2.4656380,2.5915573,3.3384647,1.5331733,2.1485812,2.5696591,3.6265334,2.8614454,3.7986648,3.1911544,3.3908918,3.5074685,2.6950445,2.8547210,3.6757980,2.1607589,2.4739661,3.5002380,4.4935768,3.8855042,4.8409421,1.0943595,4.6313271,4.5616173,5.1050556,3.4153526,3.6255388,4.1844639,2.1800641,2.4926416,2.8213096,4.0081697,2.5838365,3.5270247,1.0925238,1.7770115,4.2945047,4.6594229,4.3865066,2.7566536,2.4588424,3.6033037,2.1822599,3.0726835,2.8672387,3.7534465,3.1677831,3.9804960,1.0972800,1.7755069,1.7733751,
-8.000,1.1749072,1.1730222,2.3397565,2.4254395,2.7841154,2.7784637,2.9429619,3.5773237,2.8934083,1.0196703,2.9026885,3.1264159,3.3032296,1.0197496,1.6306036,3.2631768,3.2256494,3.8469595,1.4580410,2.0521707,2.0414666,3.1483683,2.7190387,4.0126433,2.0747817,2.9275281,2.4775713,1.1010608,4.6244799,4.5238014,5.1740027,2.4494967,2.8260721,2.4900621,1.5279341,2.1066223,5.0211322,4.9877749,5.4958907,2.7439851,3.0289444,2.3404977,2.4217806,2.9631631,1.2142857,5.6530421,5.4412665,6.2466182,3.6519153,3.9688684,3.8221873,2.4110636,2.7596872,1.3513639,2.2527571,6.4483210,6.2280001,7.0305319,4.3321842,4.6032960,4.3218513,3.2430347,3.5811891,1.8889375,2.3013220,0.9765179,3.7499335,3.8818480,4.1119016,2.4656436,2.5913786,3.3384163,1.5331737,2.1486493,2.5697983,3.6263857,2.8619980,3.7989889,3.1887677,3.3898512,3.5052380,2.6953465,2.8546369,3.6761142,2.1607897,2.4739257,3.5003273,4.4933419,3.8859967,4.8412264,1.0943605,4.6284495,4.5606039,5.1022639,3.4153340,3.6253662,4.1843737,2.1800407,2.4928286,2.8215524,4.0082857,2.5845692,3.5275834,1.0925259,1.7769896,4.2899481,4.6570538,4.3818947,2.7564579,2.4584866,3.6029532,2.1822565,3.0727287,2.8673820,3.7531802,3.1684354,3.9808830,1.0972768,1.7755145,1.7733871,
-7.950,1.1750095,1.1731317,2.3397471,2.4199809,2.7806859,2.7743764,2.9367045,3.5735178,2.8875208,1.0196590,2.8978785,3.1232405,3.2997523,1.0197466,1.6306883,3.2586977,3.2229889,3.8434598,1.4579866,2.0522638,2.0414584,3.1452508,2.7171131,4.0104988,2.0747556,2.9275260,2.4777707,1.1010612,4.6193500,4.5207400,5.1696314,2.4488242,2.8258988,2.4890720,1.5278474,2.1067329,5.0150500,4.9838663,5.4905169,2.7427162,3.0281974,2.3387169,2.4215440,2.9632292,1.2142924,5.6486894,5.4389931,6.2428021,3.6514127,3.9688108,3.8212236,2.4110121,2.7598103,1.3512815,2.2527800,6.4439886,6.2258647,7.0266679,4.3318206,4.6033821,4.3208736,3.2433584,3.5817688,1.8892062,2.3015483,0.9769367,3.7462356,3.8800849,4.1084788,2.4656489,2.5912041,3.3383698,1.5331748,2.1487207,2.5699343,3.6262300,2.8625207,3.7998336,3.1863630,3.3888187,3.5030026,2.6956468,2.8545541,3.6764278,2.1608213,2.4738891,3.5004134,4.4930996,3.8864584,4.8420393,1.0943615,4.6255406,4.5595934,5.0994609,3.4153150,3.6251984,4.1842855,2.1800172,2.4930174,2.8217965,4.0084004,2.5852766,3.5286662,1.0925285,1.7769681,4.2853508,4.6546803,4.3772655,2.7562635,2.4581387,3.6026082,2.1822539,3.0727769,2.8675168,3.7528946,3.1690612,3.9817316,1.0972738,1.7755228,1.7734002,
-7.900,1.1751139,1.1732435,2.3397358,2.4145221,2.7772682,2.7703141,2.9304559,3.5697306,2.8816655,1.0196526,2.8930563,3.1200616,3.2962894,1.0197451,1.6307794,3.2542212,3.2203441,3.8399825,1.4579318,2.0523618,2.0414522,3.1421395,2.7152074,4.0083735,2.0747272,2.9275272,2.4779639,1.1010578,4.6142252,4.5176991,5.1652863,2.4481563,2.8257268,2.4880952,1.5277652,2.1068461,5.0089732,4.9799804,5.4851686,2.7414511,3.0274428,2.3369536,2.4213105,2.9633013,1.2142990,5.6443730,5.4367689,6.2390435,3.6509419,3.9687848,3.8202899,2.4109992,2.7599658,1.3512132,2.2527978,6.4389857,6.2230796,7.0221647,4.3308545,4.6028990,4.3194259,3.2429726,3.5816464,1.8888859,2.3015529,0.9765226,3.7425440,3.8783382,4.1050786,2.4656538,2.5910368,3.3383267,1.5331763,2.1487907,2.5700695,3.6260703,2.8630862,3.7999106,3.1839689,3.3878042,3.5007863,2.6959444,2.8544766,3.6767399,2.1608535,2.4738556,3.5005011,4.4928556,3.8869654,4.8420759,1.0943627,4.6226322,4.5585936,5.0966739,3.4152936,3.6250367,4.1841988,2.1799922,2.4932010,2.8220395,4.0085120,2.5860265,3.5289826,1.0925300,1.7769464,4.2807644,4.6523260,4.3726673,2.7560721,2.4578002,3.6022726,2.1822514,3.0728222,2.8676445,3.7525962,3.1697177,3.9818842,1.0972702,1.7755314,1.7734115,
-7.850,1.1752205,1.1733575,2.3397224,2.4090868,2.7738811,2.7663000,2.9242402,3.5659788,2.8758728,1.0196462,2.8882382,3.1168917,3.2928571,1.0197456,1.6308732,3.2497704,3.2177343,3.8365515,1.4578792,2.0524641,2.0414523,3.1390433,2.7133274,4.0062774,2.0746974,2.9275310,2.4781502,1.1010575,4.6091208,4.5146894,5.1609851,2.4474893,2.8255502,2.4871345,1.5276785,2.1069618,5.0029301,4.9761406,5.4798761,2.7401968,3.0266821,2.3352235,2.4210791,2.9633842,1.2143045,5.6400193,5.4345165,6.2352733,3.6504306,3.9687217,3.8193439,2.4109276,2.7600668,1.3511269,2.2528234,6.4349171,6.2212293,7.0186083,4.3307206,4.6031975,4.3186608,3.2435544,3.5824810,1.8893728,2.3018631,0.9772482,3.7388763,3.8766208,4.1017222,2.4656583,2.5908789,3.3382896,1.5331772,2.1488642,2.5701988,3.6259047,2.8635816,3.8010230,3.1815959,3.3868158,3.4986025,2.6962345,2.8544020,3.6770462,2.1608839,2.4738259,3.5005815,4.4926059,3.8874000,4.8431619,1.0943618,4.6197382,4.5576132,5.0939210,3.4152717,3.6248848,4.1841184,2.1799658,2.4933858,2.8222807,4.0086198,2.5867085,3.5303341,1.0925312,1.7769230,4.2762103,4.6500054,4.3681275,2.7558842,2.4574761,3.6019507,2.1822469,3.0728697,2.8677605,3.7522824,3.1703103,3.9829587,1.0972654,1.7755375,1.7734219,
-7.800,1.1753335,1.1734764,2.3397074,2.4035228,2.7704295,2.7622207,2.9178842,3.5621578,2.8699796,1.0196406,2.8832908,3.1136441,3.2893588,1.0197473,1.6309708,3.2452196,3.2150843,3.8330684,1.4578265,2.0525734,2.0414574,3.1358704,2.7114157,4.0041448,2.0746592,2.9275322,2.4783313,1.1010554,4.6038998,4.5116314,5.1566117,2.4468103,2.8253687,2.4861679,1.5275906,2.1070877,4.9967513,4.9722383,5.4744898,2.7389181,3.0258943,2.3334763,2.4208450,2.9634807,1.2143113,5.6356116,5.4322753,6.2314882,3.6499490,3.9686975,3.8184161,2.4109030,2.7602242,1.3510578,2.2528416,6.4298523,6.2184615,7.0141066,4.3297733,4.6027369,4.3172467,3.2431938,3.5824022,1.8890813,2.3018812,0.9768717,3.7351285,3.8748823,4.0983133,2.4656619,2.5907254,3.3382558,1.5331779,2.1489399,2.5703286,3.6257309,2.8641458,3.8011303,3.1791768,3.3858246,3.4963878,2.6965282,2.8543314,3.6773584,2.1609177,2.4737985,3.5006653,4.4923502,3.8879071,4.8432322,1.0943627,4.6167830,4.5566279,5.0911301,3.4152543,3.6247448,4.1840465,2.1799425,2.4935787,2.8225293,4.0087315,2.5874642,3.5306877,1.0925399,1.7769068,4.2715622,4.6476558,4.3635178,2.7556957,2.4571564,3.6016329,2.1822446,3.0729210,2.8678721,3.7519481,3.1709609,3.9831260,1.0972643,1.7755480,1.7734423,
-7.750,1.1754432,1.1735950,2.3396899,2.3980847,2.7670596,2.7582433,2.9116723,3.5584210,2.8642332,1.0196231,2.8784464,3.1104622,3.2859416,1.0197354,1.6310494,3.2407674,3.2124946,3.8296674,1.4577731,2.0526663,2.0414478,3.1327953,2.7095764,4.0020903,2.0746364,2.9275324,2.4785041,1.1010520,4.5988016,4.5086533,5.1523495,2.4461529,2.8251819,2.4852227,1.5275151,2.1072031,4.9907139,4.9684325,5.4692341,2.7376705,3.0251106,2.3317739,2.4206215,2.9635691,1.2143172,5.6312624,5.4300499,6.2277559,3.6494489,3.9686347,3.8174827,2.4108451,2.7603188,1.3509722,2.2528677,6.4255916,6.2164458,7.0103945,4.3294757,4.6028667,4.3163632,3.2435810,3.5830277,1.8894005,2.3021353,0.9773619,3.7314698,3.8731902,4.0949906,2.4656676,2.5905708,3.3382107,1.5331796,2.1490170,2.5704573,3.6255592,2.8646493,3.8020201,3.1768236,3.3848667,3.4942360,2.6968169,2.8542595,3.6776498,2.1609476,2.4737834,3.5007482,4.4920979,3.8883509,4.8440943,1.0943607,4.6138833,4.5556594,5.0883950,3.4152243,3.6245869,4.1839497,2.1799089,2.4937523,2.8227640,4.0088294,2.5881522,3.5318141,1.0925331,1.7768770,4.2670242,4.6453634,4.3590252,2.7555135,2.4568471,3.6013121,2.1822391,3.0729676,2.8679749,3.7516127,3.1715491,3.9839862,1.0972560,1.7755525,1.7734417,
-7.700,1.1755595,1.1737197,2.3396696,2.3925183,2.7636324,2.7542133,2.9053267,3.5546296,2.8584030,1.0196152,2.8734701,3.1072048,3.2824694,1.0197369,1.6311492,3.2362203,3.2098773,3.8262299,1.4577214,2.0527775,2.0414555,3.1296359,2.7077058,4.0000001,2.0746007,2.9275370,2.4786740,1.1010489,4.5935857,4.5056342,5.1480257,2.4454814,2.8249945,2.4842797,1.5274338,2.1073342,4.9845451,4.9645770,5.4639002,2.7364021,3.0243043,2.3300659,2.4203941,2.9636789,1.2143222,5.6268698,5.4278535,6.2240311,3.6489874,3.9686266,3.8165844,2.4108406,2.7604865,1.3509117,2.2528838,6.4201456,6.2133322,7.0055631,4.3281931,4.6020816,4.3147033,3.2428200,3.5825479,1.8887764,2.3020292,0.9765154,3.7277348,3.8714865,4.0916289,2.4656710,2.5904283,3.3381812,1.5331797,2.1490952,2.5705833,3.6253758,2.8652302,3.8016850,3.1744235,3.3839113,3.4920583,2.6971042,2.8541947,3.6779544,2.1609819,2.4737677,3.5008334,4.4918384,3.8888803,4.8437222,1.0943640,4.6109250,4.5546939,5.0856337,3.4152001,3.6244518,4.1838758,2.1798793,2.4939370,2.8230091,4.0089324,2.5889264,3.5317280,1.0925353,1.7768584,4.2624000,4.6430553,4.3544815,2.7553329,2.4565487,3.6010124,2.1822375,3.0730212,2.8680716,3.7512529,3.1722039,3.9837426,1.0972550,1.7755658,1.7734557,
-7.650,1.1756771,1.1738464,2.3396462,2.3869905,2.7602463,2.7502412,2.8990275,3.5508781,2.8526501,1.0195983,2.8685070,3.1039628,3.2790317,1.0197297,1.6312368,3.2317058,3.2072979,3.8228422,1.4576701,2.0528827,2.0414593,3.1265081,2.7058764,3.9979511,2.0745670,2.9275361,2.4788320,1.1010428,4.5884102,4.5026610,5.1437629,2.4448197,2.8248022,2.4833572,1.5273583,2.1074635,4.9784251,4.9607769,5.4586352,2.7351478,3.0234901,2.3283952,2.4201722,2.9637909,1.2143257,5.6224946,5.4256782,6.2203465,3.6485224,3.9686074,3.8156960,2.4108262,2.7606329,1.3508462,2.2529010,6.4148916,6.2104129,7.0009449,4.3270637,4.6014304,4.3131835,3.2422305,3.5822261,1.8882917,2.3019780,0.9758683,3.7240316,3.8698151,4.0883177,2.4656742,2.5902901,3.3381472,1.5331791,2.1491732,2.5707071,3.6251882,2.8657914,3.8015232,3.1720519,3.3829852,3.4899195,2.6973866,2.8541310,3.6782449,2.1610139,2.4737583,3.5009172,4.4915762,3.8893890,4.8435255,1.0943649,4.6079852,4.5537473,5.0829102,3.4151730,3.6243184,4.1837961,2.1798465,2.4941137,2.8232504,4.0090292,2.5896797,3.5318127,1.0925354,1.7768359,4.2578196,4.6407859,4.3500078,2.7551568,2.4562649,3.6007176,2.1822337,3.0730712,2.8681586,3.7508805,3.1728333,3.9836448,1.0972508,1.7755756,1.7734645,
-7.600,1.1757981,1.1739772,2.3396174,2.3813734,2.7568218,2.7462360,2.8926483,3.5471049,2.8468490,1.0196057,2.8634540,3.1006701,3.2755611,1.0197385,1.6313606,3.2271211,3.2046982,3.8194270,1.4576153,2.0530080,2.0414774,3.1233428,2.7040453,3.9958997,2.0745416,2.9275684,2.4790058,1.1010445,4.5831503,4.4996601,5.1394572,2.4441459,2.8246142,2.4824382,1.5272800,2.1075977,4.9722128,4.9569442,5.4533178,2.7338784,3.0226656,2.3267225,2.4199472,2.9639151,1.2143265,5.6179718,5.4234108,6.2165535,3.6479893,3.9685434,3.8147713,2.4107351,2.7607006,1.3507515,2.2529278,6.4107944,6.2086974,6.9975035,4.3270419,4.6018375,4.3125561,3.2429521,3.5831958,1.8888944,2.3023407,0.9767642,3.7202751,3.8681368,4.0849809,2.4656746,2.5901626,3.3381301,1.5331777,2.1492550,2.5708270,3.6249895,2.8662684,3.8027725,3.1696539,3.3820659,3.4877697,2.6976694,2.8540779,3.6785523,2.1610471,2.4737563,3.5009986,4.4913055,3.8898118,4.8447605,1.0943658,4.6050020,4.5528026,5.0801670,3.4151477,3.6242021,4.1837372,2.1798182,2.4942920,2.8234984,4.0091269,2.5903576,3.5333153,1.0925396,1.7768131,4.2531806,4.6385068,4.3455027,2.7549832,2.4559872,3.6004465,2.1822326,3.0731298,2.8682389,3.7504890,3.1733921,3.9848087,1.0972490,1.7755873,1.7734774,
-7.550,1.1759158,1.1741166,2.3395902,2.3758294,2.7534533,2.7423074,2.8863581,3.5433940,2.8411513,1.0196125,2.8584423,3.0974071,3.2721365,1.0197263,1.6314681,3.2226007,3.2021510,3.8160815,1.4575646,2.0531337,2.0414855,3.1202137,2.7022437,3.9938904,2.0745175,2.9276051,2.4791592,1.1010583,4.5779583,4.4967140,5.1352293,2.4434818,2.8244247,2.4815354,1.5272024,2.1077425,4.9660851,4.9531818,5.4480949,2.7326298,3.0218454,2.3250948,2.4197265,2.9640483,1.2143235,5.6135115,5.4211913,6.2128365,3.6474700,3.9684858,3.8138652,2.4106491,2.7607841,1.3506628,2.2529503,6.4065784,6.2068492,6.9939606,4.3268703,4.6020951,4.3118259,3.2434824,3.5839853,1.8893431,2.3026425,0.9774391,3.7165718,3.8664943,4.0817087,2.4656746,2.5900406,3.3380968,1.5331724,2.1493480,2.5709433,3.6247877,2.8667448,3.8038073,3.1672887,3.3811676,3.4856585,2.6979492,2.8540311,3.6788364,2.1610863,2.4737698,3.5010886,4.4910443,3.8902480,4.8457920,1.0943793,4.6020799,4.5518985,5.0775010,3.4151477,3.6241186,4.1836882,2.1798074,2.4944934,2.8237564,4.0092336,2.5910339,3.5346000,1.0925714,1.7768228,4.2486228,4.6362887,4.3410911,2.7548228,2.4557222,3.6001757,2.1822421,3.0732171,2.8683193,3.7500950,3.1739520,3.9857794,1.0972668,1.7756257,1.7735282,
-7.500,1.1760510,1.1742463,2.3395596,2.3701862,2.7500343,2.7383197,2.8799359,3.5396002,2.8353606,1.0195817,2.8533501,3.0940979,3.2686707,1.0197354,1.6315599,3.2180128,3.1995743,3.8126963,1.4575214,2.0532459,2.0415123,3.1170160,2.7004113,3.9918234,2.0744572,2.9275744,2.4792961,1.1010350,4.5726721,4.4937196,5.1309318,2.4428059,2.8242100,2.4806278,1.5271076,2.1078697,4.9598580,4.9493705,5.4427950,2.7313686,3.0209921,2.3234462,2.4195052,2.9641813,1.2143390,5.6090459,5.4190101,6.2091328,3.6470025,3.9684681,3.8129932,2.4106264,2.7609410,1.3505992,2.2529667,6.4010330,6.2037304,6.9891246,4.3255624,4.6012716,4.3101871,3.2426774,3.5834761,1.8886985,2.3025328,0.9765561,3.7128136,3.8648392,4.0783942,2.4656805,2.5899188,3.3380882,1.5331771,2.1494240,2.5710544,3.6245920,2.8673158,3.8034212,3.1648968,3.3802718,3.4835275,2.6982149,2.8539623,3.6791259,2.1611090,2.4737466,3.5011423,4.4907579,3.8907525,4.8453551,1.0943641,4.5990579,4.5509426,5.0747399,3.4150907,3.6239708,4.1836025,2.1797462,2.4946533,2.8239772,4.0093145,2.5918040,3.5344683,1.0925401,1.7767670,4.2439627,4.6340095,4.3366007,2.7546393,2.4554613,3.5999027,2.1822222,3.0732370,2.8683699,3.7496817,3.1745709,3.9854569,1.0972383,1.7756045,1.7734981,
