Coordinate,CL3-O2-C1,CL4-O2-C1,CL4-CL3-C1,CL4-CL3-O2,H5-O2-C1,C6-O2-C1,C6-CL3-C1,C6-CL3-O2,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-CL3,H7-C6-H5,H8-O2-C1,H8-CL3-C1,H8-CL3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-CL3,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-CL3-C1,O9-CL3-O2,O9-CL4-C1,O9-CL4-O2,O9-CL4-CL3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-CL3,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-CL3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-CL4-C1,H10-CL4-O2,H10-CL4-CL3,H10-H5-C1,H10-H5-O2,H10-C6-C1,H10-C6-O2,H10-C6-CL3,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-CL3,H10-O9-CL4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-CL3-C1,C11-CL3-O2,C11-CL4-C1,C11-CL4-O2,C11-CL4-CL3,C11-C6-C1,C11-C6-O2,C11-C6-CL3,C11-C6-H5,C11-H7-C1,C11-H7-O2,C11-H7-H5,C11-H7-C6,C11-H8-C1,C11-H8-O2,C11-H8-CL3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-CL3,C11-O9-CL4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-CL4,C11-H10-H5,C11-H10-C6,C11-H10-H7,C11-H10-O9,CL12-O2-C1,CL12-CL3-C1,CL12-CL3-O2,CL12-CL4-C1,CL12-CL4-O2,CL12-CL4-CL3,CL12-O9-C1,CL12-O9-O2,CL12-O9-CL3,CL12-O9-CL4,CL12-O9-H5,CL12-O9-C6,CL12-O9-H7,CL12-O9-H8,CL12-H10-C1,CL12-H10-O2,CL12-H10-CL4,CL12-H10-H5,CL12-H10-C6,CL12-H10-H7,CL12-H10-O9,CL12-C11-C1,CL12-C11-O2,CL12-C11-CL3,CL12-C11-CL4,CL12-C11-C6,CL12-C11-H7,CL12-C11-H8,CL12-C11-O9,CL12-C11-H10,H13-O2-C1,H13-CL3-C1,H13-CL3-O2,H13-CL4-C1,H13-CL4-O2,H13-CL4-CL3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-CL3,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-CL3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-CL3,H13-O9-CL4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-CL4,H13-H10-H5,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-CL3,H13-C11-CL4,H13-C11-C6,H13-C11-H7,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-CL12-C1,H13-CL12-O2,H13-CL12-CL3,H13-CL12-CL4,H13-CL12-O9,H13-CL12-H10,H13-CL12-C11,
162.3265289,114.8381731,121.7708559,129.1408233,114.9867385,123.9983073,125.2645241,123.5886585,161.0997782,147.1563407,117.0669569,140.2392559,139.8177694,106.9946097,113.8074975,70.0922842,70.9085616,138.0879783,112.2073298,109.2926550,127.2302769,112.1646447,86.2024844,67.5328285,125.5340328,71.2601011,94.2544801,75.3988494,120.2838086,144.6453647,122.7737702,132.6087702,134.3317323,134.2648701,127.2236053,119.7758583,154.6130643,151.3043056,131.7300927,133.2704051,124.7311477,68.4489682,126.9304793,122.3214207,115.4422397,140.9161526,135.0008343,142.4635500,110.7797098,113.7326607,137.7117178,113.6576222,102.6482540,130.6358091,132.2952542,103.5047655,142.8216433,151.7124066,122.0313010,134.2159176,98.4664064,83.1046948,121.9522199,127.9680728,112.2786174,124.3936264,85.9835726,110.8938434,37.4130795,90.2232672,85.7423575,70.2887818,85.8377793,39.1388935,147.3069941,148.5646969,153.5338458,148.7210916,127.4118419,144.9257096,157.3793937,142.1992991,152.7564434,30.6595964,162.4233228,143.6863361,76.6350618,110.1192733,156.0933503,144.7865266,152.3890432,65.9872615,96.5904218,94.5057128,147.4627089,129.7204570,145.6484294,147.2789497,29.1398241,57.3120549,70.9511062,79.5731554,152.9479819,133.9769547,149.5982085,65.5367569,90.8709176,90.1944367,125.1769767,130.5015170,125.9556008,126.1371942,126.2183632,115.4837803,120.2022693,156.4268473,136.5554555,141.1030941,140.3021758,34.1171528,63.2256506,79.4670875,81.9174514,162.0373159,144.7836521,144.6551816,61.7964468,88.6270093,93.0782719,117.9028063,79.1741264,82.4403924,70.7030718,68.4291479,37.9616814,52.0712508,43.4494584,24.2687896,31.3748462,153.4374706,156.9862351,149.6938999,169.5119442,146.6346780,132.0319509,164.3943792,152.8186392,159.0577976,145.5126622,131.3079622,10.8840046,158.9273486,141.9093473,50.8739505,85.9202486,161.7839096,153.7505138,124.8008538,68.4240982,103.9938564,120.5242208,154.5918360,135.7399796,122.1841878,101.9947665,70.6617217,99.2434034,118.3739244,106.5795669,158.9617192,138.5408245,109.7544075,90.8550868,117.8785451,128.3120747,126.4943172,152.4328107,128.1079388,92.5299054,43.4492305,135.7686968,150.0265038,133.7797922,121.1032885,117.5662847,159.3058994,141.9762782,124.3487801,103.5572677,147.8527983,144.6997297,133.7789307,
162.3303128,114.8515045,121.7692177,129.1390804,115.0099616,124.0424324,125.3259894,123.6327401,161.0318092,147.0823868,117.1213068,140.1790481,139.7271502,106.9349251,113.7266475,70.0652674,70.9050097,138.1308903,112.2493948,109.3220143,127.1829428,112.1041686,86.1444844,67.4621931,125.5509110,71.2558775,94.2704903,75.4231937,120.2840809,144.6475994,122.8250493,132.7197699,134.4244926,134.3508517,127.2991704,119.7568427,154.6795025,151.3564353,131.8286957,133.3715834,124.7272795,68.4560780,127.0371126,122.4300877,115.4460763,140.9156888,135.1036446,142.5724852,110.7714521,113.7358831,137.7102463,113.6580965,102.6521887,130.7323351,132.4006962,103.4704081,142.8786895,151.7970624,122.1207310,134.3309250,98.4470634,83.1211269,122.0629872,128.1022751,112.2823377,124.3851966,86.0413913,110.9958353,37.3905649,90.2052784,85.7422433,70.2819202,85.8284798,39.1308197,147.3067738,148.5853848,153.5668183,148.7298705,127.4278617,144.9165041,157.3630647,142.1711884,152.7398625,30.7382027,162.4185001,143.6698803,76.7097623,110.1848126,156.0762463,144.7715408,152.3649960,66.0375336,96.6150253,94.4853734,147.4135972,129.6408001,145.6288011,147.2535490,29.0835590,57.2477672,70.8721251,79.5338400,152.9248570,133.9119990,149.5765674,65.5512258,90.8709137,90.1624746,125.2000055,130.4778848,125.9892974,126.1840415,126.2484611,115.5320167,120.2018449,156.4339789,136.5252200,141.0368516,140.2429475,34.0554794,63.1680109,79.4239821,81.8573805,162.0579754,144.7783903,144.5925437,61.7698368,88.5972353,93.0446131,117.8788224,79.2330692,82.5123476,70.7050008,68.4195251,38.0317406,52.1623905,43.4748798,24.3901162,31.5327972,153.4392379,156.9943547,149.7007420,169.5131569,146.6369172,132.0147797,164.3776187,152.7943100,159.0332386,145.4848098,131.2731532,10.9265831,158.9142500,141.9008983,50.9190998,85.9542499,161.7648031,153.7365896,124.7611237,68.5006787,104.0711524,120.5619682,154.5521925,135.6662937,122.1252127,101.8985764,70.6254474,99.2049595,118.3573293,106.5223175,158.9400993,138.4734180,109.6840947,90.8415847,117.8630317,128.2997961,126.4871399,152.4278436,128.1056465,92.4855034,43.4100855,135.7708881,150.0448619,133.7538218,121.1305609,117.5958864,159.2883439,141.9526072,124.3051922,103.5209372,147.8616532,144.7021881,133.7357618,
162.3339414,114.8648687,121.7677439,129.1375007,115.0331060,124.0867384,125.3888350,123.6780730,160.9623415,147.0071096,117.1756317,140.1162417,139.6337526,106.8720875,113.6426480,70.0357206,70.9010972,138.1742435,112.2925136,109.3523080,127.1346988,112.0424821,86.0860543,67.3907432,125.5682568,71.2517451,94.2884199,75.4495000,120.2841205,144.6494314,122.8760968,132.8340591,134.5204528,134.4391916,127.3775145,119.7366393,154.7482344,151.4113173,131.9303697,133.4766832,124.7218963,68.4644518,127.1474945,122.5430299,115.4499266,140.9142636,135.2090495,142.6845112,110.7624173,113.7405987,137.7101299,113.6600164,102.6776180,130.8367345,132.5058331,103.4515206,142.9526298,151.8923276,122.2224438,134.4530299,98.4467047,83.1265501,122.1843246,128.2384560,112.2908173,124.3931144,86.0982171,111.0986238,37.3662713,90.1857704,85.7406425,70.2730164,85.8176674,39.1215259,147.3065729,148.6064364,153.6002440,148.7386765,127.4438914,144.9072290,157.3463870,142.1423772,152.7229472,30.8202702,162.4137490,143.6534226,76.7878208,110.2534186,156.0587365,144.7560885,152.3403854,66.0897203,96.6400414,94.4634248,147.3632703,129.5585961,145.6090941,147.2275711,29.0274071,57.1827686,70.7898923,79.4952289,152.8949694,133.8371903,149.5505858,65.5319725,90.8414615,90.1063341,125.2101424,130.4542709,126.0233519,126.2313624,126.2786617,115.5803830,120.2014399,156.4412583,136.4938079,140.9691594,140.1826292,33.9921868,63.1088310,79.3779637,81.7967582,162.0750802,144.7621444,144.5237222,61.7139136,88.5432039,92.9924580,117.8448016,79.2923019,82.5846541,70.7071515,68.4103743,38.1024593,52.2541778,43.5005529,24.5140066,31.6846878,153.4411843,157.0028183,149.7078948,169.5144766,146.6392424,131.9972132,164.3605890,152.7694119,159.0082794,145.4562322,131.2377999,10.9686445,158.9012078,141.8925562,50.9676133,85.9911758,161.7454087,153.7222540,124.7205897,68.5783722,104.1493724,120.5986411,154.5117513,135.5902813,122.0655355,101.8002056,70.5875672,99.1652131,118.3386700,106.4646529,158.9129616,138.3973404,109.6015693,90.8039120,117.8284907,128.2738954,126.4655924,152.4228596,128.1034796,92.4401376,43.3702461,135.7728939,150.0629849,133.7273668,121.1585899,117.6303475,159.2705752,141.9287461,124.2607063,103.4838275,147.8706358,144.7088784,133.6920421,
162.3374764,114.8780148,121.7664122,129.1360520,115.0557449,124.1301357,125.4507539,123.7228226,160.8938132,146.9329867,117.2285505,140.0535705,139.5412896,106.8091303,113.5591959,70.0056058,70.8971336,138.2167646,112.3351492,109.3823564,127.0873429,111.9818484,86.0290064,67.3208127,125.5854023,71.2476677,94.3070998,75.4763162,120.2842008,144.6512186,122.9259775,132.9470373,134.6154712,134.5265119,127.4552042,119.7163782,154.8163526,151.4660613,132.0309988,133.5809884,124.7158609,68.4733942,127.2570184,122.6551658,115.4538407,140.9124389,135.3129989,142.7951069,110.7532219,113.7458629,137.7105800,113.6624093,102.7121074,130.9420194,132.6081846,103.4399007,143.0320614,151.9898241,122.3269656,134.5751568,98.4546067,83.1272711,122.3073351,128.3720743,112.3013865,124.4080566,86.1527896,111.1989626,37.3415310,90.1657743,85.7385321,70.2633960,85.8064249,39.1120494,147.3064623,148.6271328,153.6330818,148.7472729,127.4594517,144.8982728,157.3299518,142.1139018,152.7063543,30.9021234,162.4091758,143.6373695,76.8658064,110.3219730,156.0414580,144.7407448,152.3161410,66.1414459,96.6644851,94.4410594,147.3135579,129.4770750,145.5899758,147.2020461,28.9728785,57.1191560,70.7080852,79.4580067,152.8628454,133.7597318,149.5234326,65.4986088,90.7999770,90.0409417,125.2147235,130.4311637,126.0566315,126.2776734,126.3080490,115.6275235,120.2010008,156.4484697,136.4625551,140.9025097,140.1232985,33.9296620,63.0503897,79.3316238,81.7373577,162.0902461,144.7413979,144.4539287,61.6465372,88.4799087,92.9334033,117.8074691,79.3502496,82.6554482,70.7094211,68.4018821,38.1717608,52.3439718,43.5256917,24.6361566,31.8302601,153.4428637,157.0110449,149.7148066,169.5159224,146.6415444,131.9798856,164.3436510,152.7447177,158.9834553,145.4278254,131.2029584,11.0096628,158.8881425,141.8843130,51.0164673,86.0284214,161.7259418,153.7076611,124.6806731,68.6541674,104.2255944,120.6335920,154.4719359,135.5150022,122.0070674,101.7032855,70.5498424,99.1258498,118.3194295,106.4082733,158.8841695,138.3193871,109.5157849,90.7564738,117.7864075,128.2425800,126.4383739,152.4178285,128.1013197,92.3952504,43.3304344,135.7739883,150.0797345,133.7007129,121.1855443,117.6653765,159.2527998,141.9052165,124.2166565,103.4468565,147.8789557,144.7167779,133.6487013,
162.3408015,114.8909031,121.7653878,129.1349024,115.0778489,124.1730172,125.5133402,123.7683858,160.8242191,146.8581461,117.2803094,139.9887050,139.4470530,106.7433592,113.4735690,69.9723777,70.8929443,138.2586456,112.3790210,109.4137510,127.0403383,111.9214181,85.9724390,67.2510879,125.6027229,71.2433180,94.3279298,75.5051459,120.2844706,144.6534655,122.9777583,133.0611174,134.7115606,134.6156576,127.5339844,119.6978606,154.8871221,151.5217166,132.1349603,133.6869974,124.7137145,68.4812496,127.3696071,122.7690123,115.4578655,140.9115720,135.4190292,142.9074037,110.7459433,113.7496634,137.7093648,113.6634552,102.7179409,131.0412844,132.7160255,103.4077777,143.0929420,152.0785226,122.4203522,134.6939358,98.4388185,83.1428280,122.4232953,128.5103926,112.3058805,124.4014027,86.2088293,111.3014225,37.3177302,90.1484877,85.7379967,70.2557870,85.7965170,39.1032721,147.3063457,148.6477967,153.6657610,148.7556137,127.4745970,144.8894792,157.3133559,142.0850081,152.6896057,30.9873791,162.4048171,143.6215755,76.9467686,110.3932346,156.0239452,144.7248553,152.2915440,66.1937778,96.6884457,94.4165164,147.2624762,129.3937158,145.5698140,147.1761787,28.9130528,57.0496316,70.6209208,79.4167785,152.8380937,133.6911780,149.5007947,65.5088501,90.7948054,90.0014255,125.2377152,130.4085215,126.0895710,126.3235771,126.3368115,115.6737076,120.2006515,156.4544055,136.4292548,140.8349780,140.0631619,33.8617661,62.9864809,79.2803329,81.6742793,162.1092556,144.7327608,144.3901682,61.6142127,88.4443724,92.8918257,117.7835803,79.4070684,82.7250396,70.7119433,68.3942803,38.2403773,52.4325931,43.5503143,24.7585556,31.9875954,153.4446765,157.0194190,149.7218058,169.5175618,146.6438840,131.9624302,164.3264785,152.7195457,158.9583085,145.3987494,131.1679747,11.0492956,158.8749216,141.8759639,51.0684039,86.0685133,161.7059410,153.6920056,124.6405990,68.7280745,104.3002568,120.6657239,154.4313935,135.4383783,121.9465611,101.6048359,70.5077892,99.0823181,118.2962629,106.3490940,158.8622486,138.2496076,109.4428092,90.7373802,117.7664718,128.2241631,126.4323310,152.4126442,128.0992218,92.3499283,43.2900036,135.7740690,150.0949829,133.6735841,121.2127858,117.6944290,159.2347275,141.8817402,124.1720276,103.4090689,147.8871654,144.7184251,133.6050482,
162.3439467,114.9034758,121.7645981,129.1339847,115.0994753,124.2151697,125.5757889,123.8140468,160.7547953,146.7837813,117.3307912,139.9228937,139.3525077,106.6762142,113.3871746,69.9374407,70.8885132,138.3000365,112.4229945,109.4453878,126.9937315,111.8614209,85.9169705,67.1824163,125.6201655,71.2389822,94.3502538,75.5352457,120.2846480,144.6555077,123.0283884,133.1755976,134.8083221,134.7050332,127.6134919,119.6788483,154.9584746,151.5785947,132.2394491,133.7941443,124.7104130,68.4900582,127.4830831,122.8840257,115.4619025,140.9098627,135.5249685,143.0198683,110.7381474,113.7546260,137.7092655,113.6657035,102.7417995,131.1450163,132.8212441,103.3893414,143.1666020,152.1741617,122.5219592,134.8160496,98.4391785,83.1490286,122.5455774,128.6472882,112.3143413,124.4084390,86.2625066,111.4021046,37.2927877,90.1303078,85.7363671,70.2466640,85.7856620,39.0937038,147.3061723,148.6681214,153.6979010,148.7635742,127.4892083,144.8808969,157.2968259,142.0561122,152.6729676,31.0739613,162.4006959,143.6061557,77.0290709,110.4657006,156.0064155,144.7088131,152.2670203,66.2465016,96.7119862,94.3908945,147.2114044,129.3098791,145.5500470,147.1504129,28.8545061,56.9808076,70.5325662,79.3770167,152.8081879,133.6157798,149.4750574,65.4907208,90.7651147,89.9423441,125.2496221,130.3863100,126.1218569,126.3686945,126.3647508,115.7187055,120.2003327,156.4602115,136.3955020,140.7677423,140.0034891,33.7936285,62.9223379,79.2272905,81.6120306,162.1247868,144.7149476,144.3227712,61.5580476,88.3892905,92.8354672,117.7520795,79.4623727,82.7930557,70.7144725,68.3873237,38.3078191,52.5195246,43.5744493,24.8803629,32.1362431,153.4466515,157.0276866,149.7287517,169.5190192,146.6460514,131.9452294,164.3093683,152.6942945,158.9332606,145.3695185,131.1334273,11.0874152,158.8620245,141.8676487,51.1228965,86.1109776,161.6861621,153.6764012,124.6006085,68.8011593,104.3738826,120.6960400,154.3905230,135.3608959,121.8867314,101.5062592,70.4654421,99.0388730,118.2719440,106.2913461,158.8357200,138.1734937,109.3609267,90.6989271,117.7315707,128.1950237,126.4151392,152.4074542,128.0971423,92.3054848,43.2506277,135.7750028,150.1105955,133.6477285,121.2411620,117.7277380,159.2170582,141.8586472,124.1281808,103.3718954,147.8957881,144.7239169,133.5624578,
162.3468295,114.9158262,121.7640699,129.1332999,115.1207655,124.2573400,125.6394395,123.8608533,160.6836313,146.7079519,117.3809362,139.8551784,139.2559840,106.6067557,113.2987006,69.9001132,70.8835075,138.3417098,112.4680795,109.4780929,126.9467741,111.8008882,85.8616504,67.1136433,125.6386304,71.2338931,94.3744342,75.5672038,120.2843750,144.6577155,123.0804920,133.2922821,134.9070992,134.7967113,127.6948745,119.6605536,155.0325658,151.6370284,132.3473133,133.9038585,124.7090769,68.4988485,127.5997037,123.0014733,115.4659260,140.9082451,135.6334357,143.1348620,110.7307941,113.7595321,137.7083992,113.6682073,102.7517991,131.2473405,132.9307146,103.3608873,143.2324669,152.2671137,122.6195344,134.9382020,98.4280101,83.1629846,122.6659585,128.7882001,112.3199670,124.4046974,86.3172925,111.5048758,37.2676490,90.1130626,85.7359249,70.2385594,85.7755749,39.0838344,147.3058411,148.6885404,153.7301391,148.7711894,127.5035590,144.8724025,157.2798542,142.0265567,152.6560665,31.1641963,162.3965145,143.5906729,77.1141124,110.5405652,155.9882959,144.6921598,152.2419451,66.3005226,96.7351097,94.3636291,147.1586956,129.2237217,145.5295585,147.1242081,28.7920390,56.9077234,70.4396878,79.3351870,152.7813613,133.5436205,149.4512543,65.4932930,90.7525945,89.8946988,125.2709728,130.3641444,126.1542251,126.4139704,126.3924516,115.7634477,120.2000449,156.4652189,136.3600183,140.6991896,139.9426729,33.7210082,62.8540598,79.1703654,81.5473681,162.1421910,144.7026607,144.2575143,61.5176917,88.3467726,92.7863840,117.7270868,79.5175331,82.8609486,70.7170643,68.3808825,38.3755904,52.6065833,43.5985685,25.0039932,32.2924716,153.4489854,157.0355111,149.7352855,169.5198809,146.6477769,131.9282656,164.2915890,152.6679988,158.9072469,145.3388815,131.0987368,11.1246915,158.8484002,141.8583447,51.1805019,86.1563134,161.6656412,153.6597929,124.5598282,68.8742315,104.4472072,120.7248397,154.3477068,135.2805134,121.8253207,101.4049478,70.4202373,98.9931169,118.2452767,106.2324552,158.8113966,138.0993247,109.2838834,90.6740111,117.7077217,128.1720143,126.4093091,152.4013084,128.0944088,92.2615102,43.2107721,135.7765338,150.1263899,133.6225481,121.2712126,117.7592963,159.1988151,141.8349378,124.0843203,103.3341229,147.9049139,144.7265880,133.5197091,
162.3498136,114.9288247,121.7629500,129.1321543,115.1425337,124.3000668,125.7024765,123.9069526,160.6134335,146.6321413,117.4325554,139.7887601,139.1600910,106.5392358,113.2112621,69.8663219,70.8791137,138.3830699,112.5127765,109.5104143,126.8997431,111.7399792,85.8049328,67.0433824,125.6560137,71.2299437,94.3964196,75.5972942,120.2853760,144.6602436,123.1324884,133.4073357,135.0042946,134.8868894,127.7747963,119.6416231,155.1038420,151.6929224,132.4523806,134.0110467,124.7062346,68.5071618,127.7139097,123.1169528,115.4703933,140.9074647,135.7402247,143.2481651,110.7232811,113.7629728,137.7069958,113.6683363,102.7568791,131.3476991,133.0402864,103.3282934,143.2934561,152.3568155,122.7138757,135.0586569,98.4117871,83.1784351,122.7833938,128.9286009,112.3244139,124.3978707,86.3740393,111.6094033,37.2437700,90.0949887,85.7343524,70.2304089,85.7654232,39.0754287,147.3062649,148.7103052,153.7641320,148.7806732,127.5192530,144.8639137,157.2629959,141.9971544,152.6392179,31.2509395,162.3919461,143.5747044,77.1971865,110.6136064,155.9706788,144.6760080,152.2168644,66.3532371,96.7591205,94.3379994,147.1067420,129.1385247,145.5097483,147.0982631,28.7332199,56.8382071,70.3513067,79.2940254,152.7564594,133.4735320,149.4285575,65.5055749,90.7484104,89.8551243,125.2947906,130.3418964,126.1878339,126.4604088,126.4218887,115.8101024,120.1996312,156.4715207,136.3259330,140.6309449,139.8816094,33.6527229,62.7895524,79.1181528,81.4833779,162.1615420,144.6938250,144.1928001,61.4857016,88.3109096,92.7439980,117.7026550,79.5764556,82.9319371,70.7208374,68.3748070,38.4450740,52.6960187,43.6234239,25.1282514,32.4523123,153.4499117,157.0446209,149.7426417,169.5230727,146.6510415,131.9097115,164.2741449,152.6425972,158.8816301,145.3094712,131.0626130,11.1665065,158.8342577,141.8504906,51.2315379,86.1947072,161.6440977,153.6419603,124.5198125,68.9464116,104.5204511,120.7554965,154.3091220,135.2045578,121.7645618,101.3072719,70.3759395,98.9470534,118.2198329,106.1705699,158.7919207,138.0310850,109.2116574,90.6526725,117.6850222,128.1512164,126.4007297,152.3962659,128.0926734,92.2118170,43.1645644,135.7694636,150.1347476,133.5884767,121.2920596,117.7829470,159.1789793,141.8108924,124.0360018,103.2926083,147.9096030,144.7251584,133.4722643,
162.3528507,114.9410060,121.7628492,129.1318221,115.1633308,124.3410878,125.7654833,123.9534951,160.5432285,146.5576936,117.4804772,139.7194209,139.0633093,106.4671430,113.1213984,69.8262641,70.8743348,138.4233195,112.5582843,109.5437998,126.8541552,111.6808842,85.7511618,66.9760914,125.6735891,71.2257015,94.4228912,75.6311182,120.2857946,144.6625394,123.1847296,133.5230865,135.1024240,134.9784927,127.8559182,119.6243324,155.1784800,151.7514210,132.5608274,134.1205034,124.7063492,68.5155510,127.8316601,123.2346470,115.4747004,140.9065325,135.8481535,143.3621996,110.7173192,113.7670428,137.7058538,113.6695551,102.7598730,131.4473131,133.1498506,103.2956495,143.3538934,152.4465956,122.8076729,135.1785510,98.3956219,83.1953773,122.9016099,129.0695911,112.3287049,124.3896290,86.4270934,111.7107258,37.2188355,90.0788869,85.7337426,70.2226785,85.7554574,39.0664939,147.3062671,148.7304760,153.7958545,148.7882507,127.5330135,144.8560105,157.2464600,141.9678402,152.6225919,31.3424204,162.3883892,143.5600432,77.2842103,110.6905529,155.9530141,144.6592921,152.1920404,66.4068450,96.7817758,94.3087036,147.0541962,129.0521939,145.4893660,147.0724759,28.6703617,56.7635951,70.2559165,79.2511252,152.7319454,133.4040027,149.4062452,65.5193472,90.7446207,89.8129810,125.3209895,130.3203510,126.2187580,126.5040548,126.4479648,115.8526212,120.1993445,156.4758141,136.2894078,140.5632592,139.8216423,33.5785034,62.7191844,79.0579434,81.4177396,162.1791186,144.6839375,144.1303016,61.4543017,88.2749628,92.6977273,117.6820375,79.6289586,82.9971328,70.7243131,68.3703197,38.5104877,52.7797377,43.6464952,25.2494103,32.6080054,153.4515217,157.0529638,149.7496288,169.5251607,146.6534164,131.8923801,164.2566961,152.6168378,158.8560494,145.2793758,131.0281479,11.2022234,158.8209898,141.8423292,51.2909706,86.2417156,161.6232561,153.6245391,124.4800384,69.0155653,104.5905190,120.7802536,154.2679289,135.1256003,121.7032881,101.2078484,70.3279694,98.8984880,118.1894593,106.1103661,158.7712004,137.9612909,109.1395792,90.6333311,117.6650696,128.1290105,126.4001550,152.3908160,128.0907794,92.1665612,43.1234447,135.7674644,150.1464071,133.5609448,121.3192376,117.8101877,159.1607154,141.7882641,123.9913994,103.2541475,147.9172166,144.7250315,133.4293637,
162.3560156,114.9532058,121.7630760,129.1317822,115.1845691,124.3827642,125.8300289,124.0012450,160.4712793,146.4817798,117.5284277,139.6473252,138.9639211,106.3919040,113.0288151,69.7833730,70.8690343,138.4644181,112.6052223,109.5783115,126.8079512,111.6208757,85.6973597,66.9083891,125.6917644,71.2211394,94.4517411,75.6670820,120.2862464,144.6649119,123.2375054,133.6422826,135.2036615,135.0728099,127.9398013,119.6061655,155.2556247,151.8126575,132.6725835,134.2338624,124.7052044,68.5254349,127.9533479,123.3563785,115.4792054,140.9044711,135.9586605,143.4791173,110.7106827,113.7724381,137.7057392,113.6720575,102.7831413,131.5543183,133.2591357,103.2770820,143.4296792,152.5460226,122.9128197,135.3050198,98.3966847,83.2027713,123.0296827,129.2124075,112.3373896,124.3957647,86.4788751,111.8126390,37.1922797,90.0618091,85.7316970,70.2128116,85.7440826,39.0563143,147.3061984,148.7506668,153.8277391,148.7955213,127.5464699,144.8482455,157.2297094,141.9378331,152.6056913,31.4377793,162.3851851,143.5454283,77.3748471,110.7705332,155.9349529,144.6419861,152.1666956,66.4621533,96.8043856,94.2775527,147.0004558,128.9632523,145.4689150,147.0461375,28.6074664,56.6880330,70.1569755,79.2087835,152.7012420,133.3252324,149.3799402,65.5027044,90.7140899,89.7485223,125.3356171,130.2983212,126.2493426,126.5477321,126.4733999,115.8946625,120.1990927,156.4800242,136.2514258,140.4943163,139.7608190,33.5021756,62.6468559,78.9943233,81.3514119,162.1932823,144.6636460,144.0624500,61.3962801,88.2168837,92.6342338,117.6525185,79.6803257,83.0619165,70.7279126,68.3667114,38.5759260,52.8633611,43.6693818,25.3725295,32.7577120,153.4532174,157.0613441,149.7566637,169.5272957,146.6556876,131.8749304,164.2387797,152.5903172,158.8297895,145.2483236,130.9933005,11.2372621,158.8074600,141.8338571,51.3544641,86.2921733,161.6018608,153.6065293,124.4394337,69.0851908,104.6608073,120.8035230,154.2254957,135.0438587,121.6413260,101.1060081,70.2783989,98.8487793,118.1570320,106.0502520,158.7451427,137.8830163,109.0560269,90.5924401,117.6282728,128.0945759,126.3873462,152.3851722,128.0888068,92.1210406,43.0822323,135.7659204,150.1583149,133.5338011,121.3478483,117.8422008,159.1423121,141.7655364,123.9465069,103.2152645,147.9252271,144.7288402,133.3865385,
