Coordinate,H3-O2-C1,H4-O2-C1,H4-H3-C1,H4-H3-O2,H5-O2-C1,C6-O2-C1,C6-H3-C1,C6-H3-O2,C6-H4-C1,C6-H4-O2,C6-H4-H3,C6-H5-C1,C6-H5-O2,H7-O2-C1,H7-H5-C1,H7-H5-O2,H7-C6-C1,H7-C6-O2,H7-C6-H3,H7-C6-H4,H7-C6-H5,H8-O2-C1,H8-H3-C1,H8-H3-O2,H8-H5-C1,H8-H5-O2,H8-C6-C1,H8-C6-O2,H8-C6-H3,H8-C6-H4,H8-C6-H5,H8-H7-C1,H8-H7-O2,H8-H7-H5,H8-H7-C6,O9-O2-C1,O9-H3-C1,O9-H3-O2,O9-H4-C1,O9-H4-O2,O9-H4-H3,O9-H5-C1,O9-H5-O2,O9-C6-C1,O9-C6-O2,O9-C6-H3,O9-C6-H4,O9-C6-H5,O9-H7-C1,O9-H7-O2,O9-H7-H5,O9-H7-C6,O9-H8-C1,O9-H8-O2,O9-H8-H3,O9-H8-H5,O9-H8-C6,O9-H8-H7,H10-O2-C1,H10-H3-C1,H10-H3-O2,H10-H4-C1,H10-H4-O2,H10-H4-H3,H10-C6-C1,H10-C6-O2,H10-C6-H3,H10-C6-H4,H10-C6-H5,H10-H7-C1,H10-H7-O2,H10-H7-H5,H10-H7-C6,H10-O9-C1,H10-O9-O2,H10-O9-H3,H10-O9-H4,H10-O9-H5,H10-O9-C6,H10-O9-H7,H10-O9-H8,C11-O2-C1,C11-H3-C1,C11-H3-O2,C11-H4-C1,C11-H4-O2,C11-H4-H3,C11-C6-C1,C11-C6-O2,C11-C6-H3,C11-C6-H4,C11-C6-H5,C11-H8-C1,C11-H8-O2,C11-H8-H3,C11-H8-H5,C11-H8-C6,C11-H8-H7,C11-O9-C1,C11-O9-O2,C11-O9-H3,C11-O9-H4,C11-O9-H5,C11-O9-C6,C11-O9-H7,C11-O9-H8,C11-H10-C1,C11-H10-O2,C11-H10-H3,C11-H10-H4,C11-H10-C6,C11-H10-H7,C11-H10-O9,H12-O2-C1,H12-H3-C1,H12-H3-O2,H12-H4-C1,H12-H4-O2,H12-H4-H3,H12-O9-C1,H12-O9-O2,H12-O9-H3,H12-O9-H4,H12-O9-H5,H12-O9-C6,H12-O9-H7,H12-O9-H8,H12-H10-C1,H12-H10-O2,H12-H10-H3,H12-H10-H4,H12-H10-C6,H12-H10-H7,H12-H10-O9,H12-C11-C1,H12-C11-O2,H12-C11-H3,H12-C11-H4,H12-C11-C6,H12-C11-H8,H12-C11-O9,H12-C11-H10,H13-O2-C1,H13-H3-C1,H13-H3-O2,H13-H4-C1,H13-H4-O2,H13-H4-H3,H13-H5-C1,H13-H5-O2,H13-C6-C1,H13-C6-O2,H13-C6-H3,H13-C6-H4,H13-C6-H5,H13-H7-C1,H13-H7-O2,H13-H7-H5,H13-H7-C6,H13-H8-C1,H13-H8-O2,H13-H8-H3,H13-H8-H5,H13-H8-C6,H13-H8-H7,H13-O9-C1,H13-O9-O2,H13-O9-H3,H13-O9-H4,H13-O9-H5,H13-O9-C6,H13-O9-H7,H13-O9-H8,H13-H10-C1,H13-H10-O2,H13-H10-H3,H13-H10-H4,H13-H10-C6,H13-H10-H7,H13-H10-O9,H13-C11-C1,H13-C11-O2,H13-C11-H3,H13-C11-H4,H13-C11-C6,H13-C11-H8,H13-C11-O9,H13-C11-H10,H13-H12-C1,H13-H12-O2,H13-H12-H3,H13-H12-H4,H13-H12-O9,H13-H12-H10,H13-H12-C11,
157.4223785,125.2539780,114.7068906,125.8582314,105.7812572,115.9471229,118.9633708,118.1827427,133.4181572,124.2330466,122.7697375,159.6278093,144.2975066,110.3185452,142.6689162,141.1064829,111.0114011,117.5020194,79.6795888,82.3854339,70.9936976,129.4462814,105.6495414,102.5602667,124.7023217,108.7974614,82.5647656,62.6887765,109.6817147,85.4438460,71.5438562,88.8356583,69.7222278,120.2918175,144.4877515,116.4410043,120.1720343,124.5413919,124.4525980,120.3164271,114.7209369,152.5838942,147.6638630,129.7641587,130.3502675,135.1606629,155.7702033,68.2297434,123.4076182,119.2394714,115.3566124,140.9821013,134.6994931,142.4003772,124.9636273,113.7261188,137.9971688,113.7476869,97.2115815,130.2718187,136.9610458,124.8568285,130.6919357,97.7042368,126.5042454,138.9977360,113.3987560,138.0797155,79.3969388,123.6812399,130.7151651,108.9771820,122.0090695,98.8106760,124.0876554,61.7746921,94.8839100,82.4669776,70.9562305,89.9434175,40.4466057,149.1197473,138.7438160,144.1495059,138.8241161,112.3399229,145.1570478,158.3031432,142.5030922,163.8183442,165.3795862,29.5080737,157.7997899,145.4532810,165.2936831,69.2621442,101.2965352,100.1358155,149.0451743,130.4271070,158.1012114,158.8393248,27.3476371,56.4686506,73.8100066,75.4319720,152.2610448,131.3843684,160.9491117,160.0010135,84.5360088,86.4681812,114.0953823,143.3178492,115.1624190,114.0414524,115.3068420,97.1263845,120.4480998,152.2030103,132.1569120,157.5557299,155.2565203,30.9624281,60.1272995,77.7546408,77.9997323,156.9311300,136.8493114,156.2589810,158.1017806,83.1705633,87.7799739,110.0375133,71.6259236,70.1336668,71.5667287,70.7636336,31.5723792,40.5110545,14.5276590,21.5178384,151.2926682,153.0031814,141.2323212,167.0608118,139.8408790,127.6936604,164.5837067,152.5467423,159.5245396,145.1533901,137.5009460,133.2067599,15.7947934,158.5149772,140.5853505,44.6945993,79.4850363,162.0379081,152.4742584,135.6860118,70.8160419,106.3383054,124.0554286,156.3856185,137.8797450,127.7249262,115.4828654,70.4729613,98.3779767,119.5595809,103.2016352,159.0449444,138.4583633,135.1345622,119.0638225,111.7535794,125.4758698,113.7367049,153.0725328,128.7528613,91.5154416,44.8219770,131.7356809,130.1629160,116.4076400,114.8405038,156.5729531,138.6784061,116.9492395,94.6222047,136.1655283,134.6228178,125.6218057,
157.5014972,125.2865784,114.7133393,125.8683007,105.8663822,116.0340036,119.0957100,118.2569837,133.4424260,124.2252312,122.6347501,159.6170233,144.2937824,110.3803188,142.5567933,141.0050176,110.8608853,117.3608869,79.5633860,82.1935381,70.9915358,129.5457300,105.7563707,102.6240569,124.7204660,108.8051607,82.5926286,62.6994938,109.7783137,85.5176730,71.5416340,88.9742112,69.8538801,120.2927723,144.4898938,116.5345019,120.3973266,124.6980623,124.5441990,120.3868385,114.5460303,152.6964217,147.7739615,129.9027540,130.4933570,135.1436435,155.8848568,68.2312081,123.5865527,119.4059960,115.3587716,140.9825829,134.7999997,142.5081389,124.9087462,113.7268415,137.9956022,113.7483551,97.2277510,130.4788295,137.0974645,124.9407024,130.7833892,97.5011096,126.5440296,139.0768129,113.3030094,138.0308411,79.4342357,123.7899375,130.8468799,108.9956041,122.0081711,98.7046291,124.0452213,61.5901855,94.7209554,82.4924392,70.9512128,89.9157747,40.4307707,149.1189295,138.7557905,144.2311740,138.8210478,112.3733443,145.1574189,158.2938088,142.4708426,163.8000157,165.3592566,29.6056639,157.7771580,145.4218455,165.2620746,69.2607468,101.2518872,100.0184448,148.9908472,130.3285218,158.0737807,158.7999244,27.2612586,56.3756498,73.6534202,75.4282111,152.2581203,131.3417271,160.9688409,159.9892545,84.6053804,86.4414268,114.2676330,143.2102112,115.1735413,114.1461446,115.3079905,97.2237873,120.4427634,152.2018395,132.1286363,157.4603859,155.2363110,30.8431544,60.0084586,77.6100029,77.9375375,156.9523613,136.8722045,156.2065820,158.0855567,83.1721237,87.7161186,110.1338383,71.6369070,70.2810185,71.5595781,70.7775696,31.5049169,40.3706953,14.5409155,21.7638721,151.2956740,152.9913872,141.2513223,167.0399591,139.8347715,127.7087229,164.5662011,152.5212202,159.4945058,145.1159696,137.5069143,133.1542098,15.7095931,158.5152225,140.5769208,44.8844953,79.6713883,162.0197817,152.4705216,135.6545954,70.8224469,106.3535448,124.0037131,156.3093721,137.7638560,127.6681623,115.3200361,70.4306348,98.3480916,119.5059451,103.2148513,158.9988340,138.3656314,135.1575659,118.9845070,111.8286680,125.4845475,113.9123042,153.0712895,128.7518310,91.5667548,44.8766255,131.8475886,130.2569488,116.5511541,114.9611553,156.6058915,138.6634892,117.0236348,94.6921808,136.2704561,134.6927288,125.7073243,
157.5775923,125.3186635,114.7190152,125.8770765,105.9483757,116.1183148,119.2252270,118.3297419,133.4679121,124.2193071,122.5047786,159.6038898,144.2876601,110.4403571,142.4461948,140.9040488,110.7129541,117.2218215,79.4496755,82.0056286,70.9893798,129.6420606,105.8608280,102.6863893,124.7362350,108.8105126,82.6175260,62.7074042,109.8700603,85.5882705,71.5395121,89.1085552,69.9817072,120.2934767,144.4918594,116.6260463,120.6179115,124.8516743,124.6365370,120.4582932,114.3778112,152.8075496,147.8819522,130.0401967,130.6348672,135.1287844,155.9972909,68.2330775,123.7631027,119.5703941,115.3607536,140.9827690,134.9006282,142.6157339,124.8574862,113.7279364,137.9944622,113.7494696,97.2494991,130.6790491,137.2284612,125.0253872,130.8726083,97.3102205,126.5859363,139.1551267,113.2159298,137.9879662,79.4694236,123.8985300,130.9752688,109.0164624,122.0128472,98.6011734,124.0047747,61.4110603,94.5623848,82.5179771,70.9457601,89.8874727,40.4147405,149.1181111,138.7669529,144.3094484,138.8180879,112.4062584,145.1577852,158.2848974,142.4392337,163.7825148,165.3397450,29.7034580,157.7553096,145.3912687,165.2317100,69.2617899,101.2102018,99.9046892,148.9373968,130.2310332,158.0474809,158.7615740,27.1755848,56.2830599,73.4987516,75.4224726,152.2539655,131.2978123,160.9872660,159.9770882,84.6644724,86.4093196,114.4309486,143.1060197,115.1835362,114.2466427,115.3087185,97.3180945,120.4376277,152.2004247,132.0997222,157.3677887,155.2156413,30.7250659,59.8908330,77.4673113,77.8750473,156.9716740,136.8913924,156.1558252,158.0678274,83.1666832,87.6490807,110.2245713,71.6468079,70.4230450,71.5526353,70.7912880,31.4420572,40.2360484,14.5608297,22.0014213,151.2986930,152.9797628,141.2692529,167.0192846,139.8286399,127.7234206,164.5488632,152.4957425,159.4649143,145.0788687,137.5129391,133.1034810,15.6278721,158.5156407,140.5685124,45.0712528,79.8544417,162.0022677,152.4670204,135.6243959,70.8311751,106.3709030,123.9542425,156.2335148,137.6486383,127.6117711,115.1597700,70.3885210,98.3180790,119.4530359,103.2264218,158.9518068,138.2718508,135.1772445,118.9046279,111.8978085,125.4905062,114.0803982,153.0698732,128.7506288,91.6166408,44.9300447,131.9584587,130.3500321,116.6934829,115.0810236,156.6379327,138.6491270,117.0962134,94.7604844,136.3740938,134.7625156,125.7909109,
157.6535821,125.3513749,114.7254639,125.8859832,106.0305542,116.2032179,119.3567395,118.4039029,133.4953532,124.2148259,122.3746691,159.5885135,144.2793918,110.5008418,142.3333981,140.8004941,110.5630640,117.0806990,79.3346238,81.8157771,70.9869737,129.7390642,105.9667618,102.7497065,124.7501331,108.8136148,82.6409540,62.7134072,109.9612215,85.6584690,71.5374260,89.2436066,70.1101700,120.2944301,144.4936933,116.7178663,120.8430110,125.0092635,124.7327823,120.5338549,114.2085699,152.9210037,147.9925914,130.1814827,130.7810829,135.1132737,156.1105454,68.2354967,123.9435784,119.7392279,115.3623540,140.9811117,135.0047837,142.7272397,124.8064951,113.7304164,137.9949872,113.7525992,97.3032428,130.8710436,137.3476099,125.1152635,130.9525398,97.1430408,126.6377589,139.2335969,113.1520934,137.9674291,79.4933718,124.0136882,131.0960241,109.0491064,122.0441000,98.4935801,123.9622675,61.2273721,94.3998704,82.5435302,70.9379050,89.8562337,40.3972993,149.1172797,138.7788748,144.3882934,138.8152318,112.4398131,145.1575963,158.2760928,142.4071573,163.7645836,165.3203594,29.8040890,157.7334544,145.3604895,165.2008091,69.2653483,101.1697837,99.7908118,148.8830099,130.1309380,158.0206783,158.7228563,27.0901311,56.1894347,73.3412667,75.4168098,152.2431316,131.2447978,161.0001263,159.9614729,84.6847651,86.3502367,114.5743564,143.0014558,115.1948215,114.3485567,115.3098895,97.4136193,120.4319534,152.1994545,132.0696332,157.2732836,155.1937295,30.6063394,59.7719805,77.3225591,77.8119089,156.9851718,136.8987503,156.1035504,158.0442889,83.1287320,87.5607968,110.2999947,71.6577751,70.5665498,71.5455781,70.8047623,31.3824670,40.1029375,14.5889338,22.2265099,151.3020586,152.9690492,141.2879434,166.9987512,139.8226536,127.7367467,164.5314169,152.4698577,159.4352032,145.0413808,137.5188165,133.0530189,15.5469408,158.5164252,140.5603098,45.2610075,80.0396358,161.9848650,152.4637327,135.5939323,70.8426615,106.3905766,123.9053345,156.1566894,137.5308396,127.5541621,114.9973474,70.3454078,98.2865342,119.3987150,103.2369970,158.8989705,138.1691755,135.1845094,118.8145112,111.9445353,125.4831156,114.2275691,153.0687937,128.7497044,91.6647344,44.9835359,132.0700437,130.4432558,116.8374991,115.2057233,156.6699720,138.6348092,117.1670436,94.8283055,136.4787165,134.8369849,125.8733514,
157.7275334,125.3839203,114.7312582,125.8936367,106.1101545,116.2865209,119.4875367,118.4779483,133.5255717,124.2131997,122.2488654,159.5692683,144.2671803,110.5602595,142.2201051,140.6952468,110.4135633,116.9395513,79.2202907,81.6275636,70.9846345,129.8336347,106.0722681,102.8130322,124.7611683,108.8135902,82.6603817,62.7151889,110.0475660,85.7252059,71.5351279,89.3756262,70.2359849,120.2953926,144.4959164,116.8109680,121.0657849,125.1649812,124.8324113,120.6115210,114.0470911,153.0351044,148.1011430,130.3243492,130.9265706,135.1034192,156.2252321,68.2374137,124.1244492,119.9072228,115.3643289,140.9807641,135.1115590,142.8403943,124.7607911,113.7317723,137.9941293,113.7542971,97.3271047,131.0718097,137.4795039,125.2057680,131.0462335,96.9602928,126.6835043,139.3150805,113.0702945,137.9274166,79.5308974,124.1262137,131.2274910,109.0731195,122.0516240,98.3897615,123.9235296,61.0491596,94.2429520,82.5720115,70.9320748,89.8253063,40.3803720,149.1166368,138.7901652,144.4645433,138.8125701,112.4732526,145.1577820,158.2676697,142.3751521,163.7472127,165.3016714,29.9074329,157.7122284,145.3300732,165.1707601,69.2720360,101.1325614,99.6793741,148.8284485,130.0303874,157.9943062,158.6846888,27.0000993,56.0911993,73.1822141,75.4048414,152.2384013,131.1983280,161.0179126,159.9488159,84.7386918,86.3144575,114.7360922,142.8996721,115.2056245,114.4476795,115.3113011,97.5075026,120.4267214,152.1980617,132.0379538,157.1803584,155.1701471,30.4843624,59.6501297,77.1771991,77.7444982,157.0045583,136.9154538,156.0527721,158.0234186,83.1198339,87.4917393,110.3906147,71.6687405,70.7068426,71.5386049,70.8180133,31.3288518,39.9754565,14.6262852,22.4660222,151.3053880,152.9583720,141.3056988,166.9783759,139.8166677,127.7498927,164.5136805,152.4433596,159.4052713,145.0033814,137.5245504,133.0038591,15.4694915,158.5169838,140.5516926,45.4500504,80.2237118,161.9675122,152.4600760,135.5643918,70.8567177,106.4130634,123.8582469,156.0789853,137.4120858,127.4949697,114.8353232,70.2998386,98.2523132,119.3434039,103.2431819,158.8511312,138.0725383,135.2018395,118.7335106,112.0107843,125.4870978,114.3969750,153.0672686,128.7485118,91.7112901,45.0351601,132.1814115,130.5361432,116.9820340,115.3264159,156.7006381,138.6204985,117.2354129,94.8934230,136.5831652,134.9070790,125.9527692,
157.8006129,125.4167413,114.7368903,125.9006243,106.1889878,116.3696936,119.6192821,118.5527031,133.5582086,124.2136181,122.1248286,159.5472473,144.2522397,110.6196698,142.1053414,140.5878100,110.2628738,116.7969922,79.1054114,81.4386959,70.9822073,129.9278667,106.1784418,102.8767604,124.7699649,108.8110106,82.6773746,62.7141908,110.1315325,85.7903663,71.5328628,89.5069359,70.3611654,120.2962551,144.4979699,116.9044298,121.2905541,125.3225200,124.9358621,120.6927717,113.8877377,153.1508603,148.2108086,130.4699922,131.0748603,135.0946377,156.3403652,68.2399476,124.3078566,120.0778568,115.3661297,140.9795547,135.2213762,142.9565996,124.7169967,113.7340537,137.9943337,113.7571606,97.3679064,131.2679553,137.6052075,125.3005083,131.1363187,96.7927017,126.7354163,139.3974883,113.0022729,137.8997935,79.5632384,124.2430862,131.3557940,109.1037156,122.0733389,98.2847192,123.8849366,60.8703654,94.0855251,82.6009308,70.9248320,89.7922845,40.3624585,149.1160532,138.8014787,144.5400457,138.8101347,112.5071166,145.1579909,158.2594797,142.3428969,163.7299675,165.2833419,30.0134460,157.6912575,145.2997121,165.1409081,69.2815369,101.0974347,99.5688219,148.7733622,129.9280983,157.9680841,158.6465424,26.9091417,55.9914095,73.0211083,75.3913531,152.2300873,131.1465379,161.0328169,159.9342373,84.7712058,86.2638431,114.8862776,142.7987041,115.2166755,114.5462938,115.3130834,97.6014981,120.4215090,152.1969506,132.0050483,157.0871009,155.1452300,30.3613312,59.5271459,77.0306087,77.6758063,157.0209891,136.9252735,156.0015844,157.9987905,83.0934354,87.4113786,110.4726684,71.6802627,70.8467386,71.5316107,70.8311874,31.2796198,39.8512898,14.6720169,22.6986035,151.3088451,152.9480562,141.3232788,166.9581150,139.8107357,127.7624530,164.4956814,152.4163098,159.3750412,144.9648284,137.5301914,132.9552970,15.3938372,158.5175606,140.5429571,45.6405037,80.4087080,161.9501585,152.4563864,135.5351159,70.8735216,106.4381077,123.8121726,156.0002360,137.2912080,127.4346884,114.6721361,70.2530736,98.2167044,119.2870862,103.2477197,158.7999073,137.9704703,135.2120878,118.6468696,112.0648203,125.4837923,114.5552959,153.0656552,128.7472538,91.7563064,45.0858305,132.2932613,130.6291340,117.1278398,115.4496650,156.7306612,138.6060983,117.3019178,94.9570261,136.6881530,134.9795782,126.0303103,
157.8721272,125.4494885,114.7423554,125.9069302,106.2664031,116.4520344,119.7506731,118.6273867,133.5929703,124.2160393,122.0038241,159.5226119,144.2346699,110.6785562,141.9903365,140.4793819,110.1126066,116.6546247,78.9911439,81.2512042,70.9797618,130.0207970,106.2844393,102.9404621,124.7767110,108.8061947,82.6918380,62.7105363,110.2123940,85.8533803,71.5305025,89.6362211,70.4844769,120.2971629,144.5001728,116.9985007,121.5142143,125.4792149,125.0419370,120.7759252,113.7332730,153.2668972,148.3193694,130.6166465,131.2230908,135.0886393,156.4555207,68.2424147,124.4915290,120.2482068,115.3680597,140.9786174,135.3328799,143.0739964,124.6762194,113.7361040,137.9941887,113.7597148,97.4009404,131.4657613,137.7339775,125.3966727,131.2310008,96.6239128,126.7862613,139.4810125,112.9309184,137.8674196,79.5998187,124.3595763,131.4871195,109.1325577,122.0890608,98.1811935,123.8480925,60.6944362,93.9309980,82.6311847,70.9180641,89.7587996,40.3445453,149.1155091,138.8127079,144.6140854,138.8079006,112.5410449,145.1581977,158.2515966,142.3107243,163.7130009,165.2655577,30.1210586,157.6707180,145.2696426,165.1114936,69.2932878,101.0644416,99.4600742,148.7182446,129.8254107,157.9421720,158.6088419,26.8166041,55.8896310,72.8593639,75.3747980,152.2234729,131.0962638,161.0489253,159.9204681,84.8117927,86.2192407,115.0403032,142.6994916,115.2278717,114.6434886,115.3151683,97.6946560,120.4163765,152.1958551,131.9712311,156.9946857,155.1191214,30.2372603,59.4030971,76.8840717,77.6052066,157.0390888,136.9371410,155.9511179,157.9741132,83.0745786,87.3364731,110.5584224,71.6921278,70.9848296,71.5246763,70.8441827,31.2352269,39.7315441,14.7254921,22.9347225,151.3123997,152.9381734,141.3405326,166.9381337,139.8049144,127.7743358,164.4775865,152.3889666,159.3448092,144.9261251,137.5356854,132.9078454,15.3208232,158.5181492,140.5341704,45.8304500,80.5928006,161.9329539,152.4526540,135.5063368,70.8924131,106.4651507,123.7674367,155.9210885,137.1696657,127.3735360,114.5094396,70.2051663,98.1796689,119.2302964,103.2498285,158.7501560,137.8698228,135.2245388,118.5630572,112.1235295,125.4833399,114.7194388,153.0639573,128.7459535,91.7994833,45.1351426,132.4047330,130.7215965,117.2737365,115.5714051,156.7597916,138.5917569,117.3660340,95.0185746,136.7928111,135.0505392,126.1053725,
157.9423719,125.4822801,114.7477158,125.9126532,106.3428039,116.5339130,119.8822005,118.7022523,133.6299610,124.2204071,121.8853521,159.4954916,144.2146207,110.7371886,141.8747313,140.3696810,109.9622461,116.5119664,78.8771130,81.0644619,70.9772637,130.1129313,106.3905764,103.0042513,124.7814280,108.7991320,82.7039658,62.7043626,110.2905505,85.9145540,71.5281348,89.7640245,70.6063920,120.2980701,144.5023559,117.0930027,121.7379458,125.6360613,125.1509751,120.8615275,113.5824636,153.3835761,148.4276656,130.7647335,131.3722402,135.0843766,156.5704849,68.2451892,124.6761448,120.4192702,115.3700368,140.9774578,135.4463448,143.1930917,124.6377612,113.7385216,137.9943981,113.7626395,97.4385122,131.6618472,137.8609936,125.4954330,131.3259374,96.4621453,126.8394490,139.5653232,112.8646850,137.8387600,79.6358245,124.4777607,131.6180845,109.1636644,122.1087186,98.0780453,123.8122604,60.5200235,93.7780093,82.6621192,70.9108131,89.7241429,40.3261717,149.1149945,138.8239421,144.6870463,138.8058589,112.5751244,145.1584082,158.2440011,142.2785315,163.6962450,165.2482680,30.2304143,157.6505417,145.2397913,165.0824123,69.3073886,101.0334817,99.3527960,148.6629949,129.7219287,157.9165375,158.5714838,26.7232187,55.7865170,72.6967588,75.3562360,152.2159721,131.0442416,161.0641857,159.9062066,84.8459256,86.1705082,115.1902509,142.6016100,115.2393336,114.7397337,115.3176017,97.7873811,120.4112539,152.1950132,131.9365455,156.9026627,155.0918355,30.1126138,59.2784364,76.7374356,77.5333822,157.0566233,136.9467146,155.9008475,157.9476420,83.0510230,87.2589826,110.6415701,71.7045690,71.1218353,71.5177751,70.8570036,31.1955889,39.6159290,14.7867396,23.1688243,151.3160182,152.9286533,141.3574674,166.9183930,139.7991541,127.7855449,164.4592872,152.3612241,159.3143946,144.8870953,137.5410030,132.8612710,15.2500946,158.5186322,140.5252509,46.0204260,80.7765096,161.9157437,152.4488177,135.4779042,70.9134940,106.4942055,123.7238632,155.8413639,137.0469868,127.3115816,114.3467851,70.1563622,98.1415217,119.1730196,103.2501583,158.6995714,137.7674166,135.2345825,118.4780453,112.1785666,125.4808191,114.8806950,153.0621206,128.7445390,91.8408616,45.1830446,132.5159464,130.8136171,117.4198775,115.6932786,156.7879932,138.5773111,117.4277989,95.0781002,136.8972649,135.1216760,126.1779273,
158.0112486,125.5149960,114.7528704,125.9177346,106.4181670,116.6152890,120.0136267,118.7771142,133.6691434,124.2266907,121.7696704,159.4659538,144.1921549,110.7955339,141.7587558,140.2589553,109.8120441,116.3692929,78.7634964,80.8787940,70.9747478,130.2041650,106.4967303,103.0680437,124.7842699,108.7900082,82.7138210,62.6957820,110.3659344,85.9738460,71.5257020,89.8901928,70.7267704,120.2990036,144.5046344,117.1881506,121.9610570,125.7923938,125.2627155,120.9491230,113.4359317,153.5005947,148.5351577,130.9138171,131.5215688,135.0822699,156.6852174,68.2481613,124.8612191,120.5903557,115.3721832,140.9764478,135.5614087,143.3133850,124.6018365,113.7409629,137.9945203,113.7654404,97.4735914,131.8581893,137.9889776,125.5960618,131.4235281,96.3025519,126.8928660,139.6504736,112.7985388,137.8088141,79.6740272,124.5963332,131.7505264,109.1946988,122.1265730,97.9759820,123.7778751,60.3479590,93.6273712,82.6940277,70.9036702,89.6888300,40.3076868,149.1144878,138.8350865,144.7587663,138.8040317,112.6093297,145.1586459,158.2367203,142.2463929,163.6797508,165.2314696,30.3412846,157.6307571,145.2101913,165.0537286,69.3235827,101.0044432,99.2470575,148.6077296,129.6179829,157.8912316,158.5345110,26.6287502,55.6819480,72.5335931,75.3352983,152.2091514,130.9924770,161.0798246,159.8922015,84.8821793,86.1236498,115.3406677,142.5051573,115.2508938,114.8347880,115.3203383,97.8794827,120.4062484,152.1943227,131.9010551,156.8113435,155.0634080,29.9872829,59.1531235,76.5909198,77.4601493,157.0749152,136.9566047,155.8511242,157.9204395,83.0299951,87.1836562,110.7257142,71.7172890,71.2573514,71.5109202,70.8696945,31.1605830,39.5044989,14.8552013,23.4039744,151.3197544,152.9195390,141.3741227,166.8989356,139.7935125,127.7961954,164.4408841,152.3331815,159.2839455,144.8478934,137.5462251,132.8157413,15.1817854,158.5191727,140.5163073,46.2103027,80.9597534,161.8986859,152.4450222,135.4499001,70.9366146,106.5251946,123.6814804,155.7611372,136.9234688,127.2488431,114.1844254,70.1067080,98.1023518,119.1154246,103.2486140,158.6494391,137.6650470,135.2449877,118.3941713,112.2350052,125.4792380,115.0441239,153.0602390,128.7430891,91.8806031,45.2297370,132.6271693,130.9054663,117.5664473,115.8146018,156.8154356,138.5629018,117.4874689,95.1357946,137.0016691,135.1922029,126.2483233,
158.0789147,125.5477392,114.7579887,125.9223392,106.4926846,116.6963269,120.1451861,118.8521094,133.7105453,124.2348343,121.6564949,159.4341026,144.1673815,110.8537037,141.6423057,140.1471551,109.6618322,116.2264685,78.6501558,80.6940208,70.9721901,130.2947359,106.6030524,103.1319109,124.7852483,108.7788249,82.7215201,62.6848917,110.4387714,86.0314048,71.5232508,90.0149396,70.8457706,120.2999261,144.5069010,117.2838921,122.1840764,125.9486507,125.3772582,121.0388849,113.2930926,153.6180833,148.6421715,131.0640452,131.6714421,135.0818402,156.7995715,68.2514438,125.0469894,120.7618145,115.3744443,140.9753681,135.6781574,143.4350508,124.5680902,113.7437059,137.9948804,113.7684572,97.5111322,132.0534677,138.1160122,125.6989697,131.5219702,96.1482975,126.9478280,139.7362753,112.7357745,137.7809227,79.7125051,124.7160743,131.8830271,109.2272632,122.1465832,97.8744106,123.7444989,60.1775639,93.4784643,82.7266785,70.8962419,89.6525328,40.2888686,149.1139904,138.8462645,144.8295154,138.8023625,112.6436189,145.1588882,158.2297389,142.2142596,163.6634537,165.2151841,30.4536660,157.6113309,145.1808119,165.0253576,69.3419220,100.9772876,99.1427493,148.5524073,129.5134140,157.8662022,158.4979450,26.5335305,55.5762064,72.3697959,75.3124676,152.2019679,130.9396567,161.0949989,159.8779910,84.9147912,86.0746485,115.4884890,142.4099536,115.2627759,114.9290254,115.3234096,97.9711603,120.4012349,152.1939476,131.8648350,156.7204666,155.0338752,29.8615215,59.0273940,76.4445373,77.3858422,157.0931351,136.9651286,155.8016728,157.8918554,83.0066509,87.1073584,110.8084045,71.7306329,71.3919074,71.5041219,70.8822249,31.1303167,39.3972384,14.9309774,23.6380845,151.3235421,152.9107778,141.3904775,166.8797485,139.7879250,127.8061657,164.4222770,152.3047667,159.2533077,144.8083960,137.5512688,132.7711154,15.1157542,158.5195825,140.5072348,46.4000939,81.1425501,161.8816001,152.4411302,135.4222050,70.9617299,106.5579995,123.6401768,155.6803754,136.7989556,127.1853705,114.0222870,70.0562890,98.0622636,119.0574871,103.2454693,158.5989115,137.5615566,135.2538887,118.3099133,112.2894651,125.4766115,115.2062794,153.0582249,128.7415214,91.9185801,45.2749573,132.7381290,130.9969033,117.7131820,115.9357162,156.8419311,138.5483430,117.5447685,95.1914212,137.1058205,135.2625607,126.3161588,
