Coordinate,O2-C1,CL3-C1,CL3-O2,CL4-C1,CL4-O2,CL4-CL3,H5-C1,H5-O2,H5-CL3,H5-CL4,C6-C1,C6-O2,C6-CL3,C6-CL4,C6-H5,H7-C1,H7-O2,H7-CL3,H7-CL4,H7-H5,H7-C6,H8-C1,H8-O2,H8-CL3,H8-CL4,H8-H5,H8-C6,H8-H7,O9-C1,O9-O2,O9-CL3,O9-CL4,O9-H5,O9-C6,O9-H7,O9-H8,H10-C1,H10-O2,H10-CL3,H10-CL4,H10-H5,H10-C6,H10-H7,H10-H8,H10-O9,C11-C1,C11-O2,C11-CL3,C11-CL4,C11-H5,C11-C6,C11-H7,C11-H8,C11-O9,C11-H10,CL12-C1,CL12-O2,CL12-CL3,CL12-CL4,CL12-H5,CL12-C6,CL12-H7,CL12-H8,CL12-O9,CL12-H10,CL12-C11,H13-C1,H13-O2,H13-CL3,H13-CL4,H13-H5,H13-C6,H13-H7,H13-H8,H13-O9,H13-H10,H13-C11,H13-CL12,
-2.300,1.2069944,2.7892241,3.9209285,2.7569921,3.0560178,2.9098894,3.7213869,4.1167179,4.4747519,5.0508029,2.7775138,3.3487954,3.6352931,4.4516813,1.0897763,2.8183248,3.2278912,4.2122110,5.0312812,1.7890363,1.0939988,3.1027857,3.9630106,3.1014838,4.6159221,1.7776741,1.0879633,1.7872693,1.8789947,2.3774788,3.0594260,3.1031538,2.0583322,1.4168897,2.0784546,2.0170457,2.1356254,2.0926324,3.8909457,3.2595839,2.3418060,1.9814305,2.3740363,2.8440063,0.9688857,1.5625730,2.4265897,1.7895625,1.7590855,4.5479092,3.6603243,4.0312549,3.6420073,2.5977273,3.0660644,2.5917710,3.1464369,2.9053926,2.9131083,6.1159086,5.1322532,5.2370657,5.0726405,4.2033932,4.5495290,1.7753687,1.1068794,2.0463765,2.8152065,3.7022663,3.6429905,2.5764286,2.3743218,2.6927189,2.2619654,2.7280686,2.1939083,2.9403699,
-2.250,1.2076325,2.7886248,3.9210070,2.7565633,3.0557659,2.9101043,3.7152136,4.1111232,4.4729889,5.0467498,2.7726993,3.3450914,3.6346271,4.4501510,1.0897194,2.8162836,3.2265722,4.2126595,5.0315868,1.7892057,1.0939439,3.0986763,3.9602024,3.1004347,4.6140620,1.7777916,1.0879188,1.7874784,1.8712028,2.3709843,3.0590142,3.1016435,2.0577027,1.4169693,2.0782337,2.0171367,2.1279456,2.0838084,3.8909012,3.2584318,2.3417575,1.9819578,2.3738059,2.8445025,0.9692009,1.5627762,2.4268307,1.7896279,1.7590916,4.5444322,3.6584564,4.0312752,3.6401409,2.5946040,3.0630994,2.5934613,3.1471911,2.9054538,2.9128407,6.1124667,5.1300571,5.2366256,5.0709343,4.1991947,4.5446150,1.7752575,1.1069900,2.0468640,2.8145889,3.7019233,3.6411100,2.5748495,2.3747075,2.6915331,2.2580148,2.7240781,2.1932831,2.9394160,
-2.200,1.2082931,2.7879823,3.9210609,2.7561230,3.0554983,2.9103122,3.7090122,4.1054911,4.4712136,5.0426764,2.7678706,3.3413703,3.6339564,4.4486201,1.0896610,2.8142330,3.2252309,4.2131018,5.0318807,1.7893769,1.0938875,3.0945451,3.9573798,3.0993871,4.6122071,1.7779141,1.0878777,1.7876933,1.8634001,2.3644653,3.0586150,3.1001404,2.0570644,1.4170610,2.0780119,2.0172544,2.1200902,2.0748887,3.8906394,3.2572332,2.3416237,1.9823138,2.3734050,2.8448013,0.9692710,1.5629724,2.4270705,1.7896839,1.7590967,4.5409560,3.6566048,4.0313047,3.6382927,2.5915103,3.0599861,2.5951762,3.1479756,2.9055150,2.9125781,6.1090346,5.1278865,5.2362104,5.0692533,4.1950281,4.5395661,1.7751495,1.1070999,2.0473622,2.8139320,3.7015636,3.6392426,2.5732911,2.3751227,2.6903558,2.2540883,2.7198857,2.1926424,2.9384610,
-2.150,1.2089755,2.7872959,3.9210888,2.7556723,3.0552152,2.9105120,3.7028064,4.0998405,4.4694333,5.0385972,2.7630462,3.3376450,3.6332830,4.4470944,1.0896031,2.8121810,3.2238695,4.2135374,5.0321622,1.7895521,1.0938317,3.0904030,3.9545472,3.0983464,4.6103622,1.7780387,1.0878328,1.7879103,1.8556155,2.3579558,3.0582100,3.0986496,2.0564173,1.4171564,2.0777884,2.0173746,2.1122544,2.0658603,3.8904879,3.2561080,2.3415866,1.9827710,2.3730075,2.8452270,0.9694883,1.5631592,2.4273083,1.7897292,1.7591005,4.5374938,3.6547762,4.0313441,3.6364679,2.5884497,3.0569544,2.5969090,3.1487895,2.9055760,2.9123221,6.1056267,5.1257509,5.2358230,5.0676037,4.1909042,4.5345598,1.7750466,1.1072130,2.0478726,2.8132400,3.7011927,3.6374140,2.5717769,2.3755807,2.6892035,2.2502103,2.7157377,2.1919889,2.9374989,
-2.100,1.2096812,2.7865655,3.9210919,2.7552112,3.0549170,2.9107041,3.6965860,4.0941628,4.4676452,5.0345058,2.7582183,3.3339101,3.6326064,4.4455719,1.0895453,2.8101246,3.2224873,4.2139678,5.0324323,1.7897313,1.0937763,3.0862447,3.9517026,3.0973111,4.6085258,1.7781672,1.0877867,1.7881310,1.8478355,2.3514410,3.0578049,3.0971679,2.0557623,1.4172599,2.0775648,2.0175067,2.1043595,2.0567139,3.8903305,3.2550140,2.3415885,1.9832359,2.3725499,2.8456676,0.9697164,1.5633374,2.4275450,1.7897643,1.7591038,4.5340396,3.6529678,4.0313935,3.6346641,2.5854186,3.0539184,2.5986617,3.1496331,2.9056368,2.9120721,6.1022364,5.1236457,5.2354618,5.0659824,4.1868160,4.5295244,1.7749477,1.1073274,2.0483954,2.8125106,3.7008081,3.6356121,2.5702953,2.3760752,2.6880673,2.2463676,2.7115355,2.1913209,2.9365325,
-2.050,1.2104122,2.7857898,3.9210710,2.7547397,3.0546044,2.9108882,3.6903560,4.0884623,4.4658501,5.0304049,2.7533915,3.3301692,3.6319276,4.4440545,1.0894869,2.8080659,3.2210854,4.2143919,5.0326903,1.7899124,1.0937192,3.0820736,3.9488492,3.0962823,4.6067000,1.7782993,1.0877399,1.7883541,1.8400672,2.3449271,3.0573989,3.0956957,2.0550997,1.4173720,2.0773407,2.0176513,2.0964116,2.0474472,3.8901756,3.2539559,2.3416391,1.9837176,2.3720339,2.8461342,0.9699674,1.5635047,2.4277805,1.7897892,1.7591065,4.5305951,3.6511810,4.0314517,3.6328829,2.5824181,3.0508828,2.6004309,3.1505058,2.9056969,2.9118282,6.0988650,5.1215726,5.2351267,5.0643905,4.1827661,4.5244621,1.7748529,1.1074419,2.0489294,2.8117467,3.7004108,3.6338408,2.5688513,2.3766084,2.6869522,2.2425663,2.7072831,2.1906389,2.9355601,
-2.000,1.2111679,2.7849693,3.9210260,2.7542583,3.0542775,2.9110638,3.6841196,4.0827410,4.4640490,5.0262970,2.7485682,3.3264233,3.6312473,4.4425428,1.0894274,2.8060071,3.2196654,4.2148102,5.0329368,1.7900938,1.0936600,3.0778918,3.9459879,3.0952613,4.6048865,1.7784346,1.0876925,1.7885781,1.8323140,2.3384182,3.0569883,3.0942335,2.0544300,1.4174911,2.0771163,2.0178048,2.0884431,2.0380484,3.8900869,3.2529574,2.3417790,1.9842706,2.3714932,2.8466928,0.9703194,1.5636609,2.4280142,1.7898040,1.7591086,4.5271615,3.6494161,4.0315194,3.6311253,2.5794473,3.0478890,2.6022154,3.1514072,2.9057564,2.9115904,6.0955138,5.1195322,5.2348183,5.0628287,4.1787543,4.5194017,1.7747623,1.1075536,2.0494719,2.8109480,3.6999982,3.6321005,2.5674455,2.3771818,2.6858591,2.2388047,2.7030183,2.1899406,2.9345802,
-1.950,1.2119527,2.7841018,3.9209589,2.7537667,3.0539375,2.9112317,3.6778716,4.0769959,4.4622413,5.0221796,2.7437438,3.3226711,3.6305655,4.4410367,1.0893679,2.8039460,3.2182264,4.2152257,5.0331744,1.7902805,1.0936025,3.0736953,3.9431191,3.0942478,4.6030855,1.7785751,1.0876457,1.7888075,1.8245674,2.3319028,3.0565823,3.0927785,2.0537563,1.4176245,2.0768968,2.0179806,2.0803406,2.0285170,3.8898822,3.2519528,2.3419199,1.9847500,2.3708303,2.8471671,0.9705595,1.5638046,2.4282479,1.7898090,1.7591109,4.5237365,3.6476720,4.0315972,3.6293904,2.5765058,3.0448057,2.6040158,3.1523383,2.9058151,2.9113586,6.0921802,5.1175225,5.2345357,5.0612958,4.1747783,4.5142389,1.7746754,1.1076692,2.0500306,2.8101172,3.6995774,3.6303892,2.5660752,2.3777915,2.6847849,2.2350854,2.6986071,2.1892315,2.9335969,
-1.900,1.2127658,2.7831884,3.9208700,2.7532658,3.0535848,2.9113912,3.6716224,4.0712357,4.4604305,5.0180599,2.7389260,3.3189178,3.6298837,4.4395390,1.0893087,2.8018863,3.2167706,4.2156369,5.0334021,1.7904696,1.0935442,3.0694898,3.9402461,3.0932433,4.6012996,1.7787211,1.0875992,1.7890395,1.8168397,2.3253941,3.0561749,3.0913327,2.0530798,1.4177696,2.0766808,2.0181717,2.0721694,2.0188427,3.8896738,3.2509823,2.3421325,1.9852532,2.3701057,2.8476734,0.9708247,1.5639347,2.4284806,1.7898042,1.7591134,4.5203251,3.6459506,4.0316838,3.6276797,2.5735943,3.0417088,2.6058287,3.1532979,2.9058728,2.9111331,6.0888697,5.1155465,5.2342792,5.0597931,4.1708418,4.5090297,1.7745929,1.1077819,2.0505979,2.8092560,3.6991436,3.6287219,2.5647548,2.3784498,2.6837437,2.2314187,2.6941298,2.1885051,2.9325989,
-1.850,1.2136119,2.7822262,3.9207609,2.7527553,3.0532205,2.9115426,3.6653687,4.0654584,4.4586155,5.0139364,2.7341128,3.3151636,3.6292021,4.4380500,1.0892489,2.7998270,3.2152982,4.2160447,5.0336206,1.7906612,1.0934854,3.0652720,3.9373688,3.0922486,4.5995288,1.7788713,1.0875520,1.7892733,1.8091269,2.3188897,3.0557660,3.0898942,2.0524011,1.4179285,2.0764697,2.0183793,2.0639092,2.0090103,3.8894452,3.2500389,2.3424182,1.9857731,2.3693107,2.8482001,0.9711004,1.5640499,2.4287141,1.7897894,1.7591166,4.5169257,3.6442519,4.0317796,3.6259930,2.5707111,3.0385809,2.6076538,3.1542872,2.9059296,2.9109138,6.0855800,5.1136037,5.2340485,5.0583202,4.1669421,4.5037549,1.7745144,1.1078955,2.0511797,2.8083659,3.6987015,3.6270913,2.5634783,2.3791498,2.6827285,2.2278008,2.6895636,2.1877666,2.9315932,
-1.800,1.2144913,2.7812158,3.9206326,2.7522359,3.0528452,2.9116856,3.6591178,4.0596702,4.4567988,5.0098144,2.7293092,3.3114118,3.6285220,4.4365714,1.0891888,2.7977716,3.2138120,4.2164491,5.0338307,1.7908537,1.0934250,3.0610458,3.9344902,3.0912645,4.5977756,1.7790261,1.0875048,1.7895076,1.8014370,2.3123967,3.0553544,3.0884641,2.0517220,1.4181011,2.0762648,2.0186028,2.0555730,1.9990111,3.8892230,3.2491314,2.3428044,1.9863379,2.3684617,2.8487800,0.9714226,1.5641490,2.4289483,1.7897648,1.7591206,4.5135416,3.6425771,4.0318846,3.6243313,2.5678571,3.0354368,2.6094880,3.1553055,2.9059851,2.9107009,6.0823146,5.1116956,5.2338442,5.0568778,4.1630822,4.4984227,1.7744401,1.1080059,2.0517724,2.8074481,3.6982486,3.6255021,2.5622497,2.3798952,2.6817437,2.2242355,2.6849214,2.1870132,2.9305761,
-1.750,1.2154078,2.7801554,3.9204868,2.7517079,3.0524602,2.9118204,3.6528695,4.0538727,4.4549803,5.0056955,2.7245160,3.3076651,3.6278444,4.4351051,1.0891268,2.7957188,3.2123118,4.2168501,5.0340319,1.7910463,1.0933633,3.0568093,3.9316108,3.0902918,4.5960402,1.7791840,1.0874563,1.7897418,1.7937697,2.3059174,3.0549379,3.0870412,2.0510440,1.4182892,2.0760666,2.0188407,2.0471624,1.9888257,3.8890283,3.2482635,2.3433196,1.9869767,2.3675732,2.8494425,0.9718240,1.5642305,2.4291841,1.7897305,1.7591259,4.5101729,3.6409269,4.0319974,3.6226942,2.5650305,3.0322835,2.6113307,3.1563533,2.9060393,2.9104945,6.0790733,5.1098231,5.2336650,5.0554653,4.1592605,4.4930315,1.7743701,1.1081151,2.0523782,2.8065062,3.6977885,3.6239625,2.5610788,2.3806918,2.6807967,2.2207311,2.6802162,2.1862459,2.9295431,
-1.700,1.2163650,2.7790435,3.9203255,2.7511713,3.0520664,2.9119469,3.6466251,4.0480678,4.4531615,5.0015814,2.7197322,3.3039239,3.6271696,4.4336512,1.0890643,2.7936709,3.2108007,4.2172501,5.0342278,1.7912411,1.0933019,3.0525633,3.9287345,3.0893305,4.5943249,1.7793481,1.0874100,1.7899787,1.7861236,2.2994458,3.0545243,3.0856244,2.0503709,1.4184978,2.0758803,2.0191054,2.0385888,1.9784528,3.8887182,3.2473811,2.3439041,1.9875811,2.3665751,2.8500569,0.9721414,1.5642928,2.4294226,1.7896871,1.7591329,4.5068208,3.6393011,4.0321203,3.6210827,2.5622328,3.0290160,2.6131806,3.1574313,2.9060921,2.9102943,6.0758568,5.1079852,5.2335123,5.0540828,4.1554775,4.4874978,1.7743037,1.1082215,2.0529978,2.8055414,3.6973214,3.6224652,2.5599570,2.3815331,2.6798819,2.2172833,2.6753337,2.1854662,2.9284999,
-1.650,1.2173657,2.7778797,3.9201507,2.7506268,3.0516654,2.9120655,3.6403909,4.0422627,4.4513456,4.9974782,2.7149620,3.3001930,3.6264991,4.4322126,1.0890024,2.7916279,3.2092789,4.2176488,5.0344177,1.7914388,1.0932408,3.0483084,3.9258630,3.0883819,4.5926311,1.7795180,1.0873635,1.7902169,1.7785040,2.2929915,3.0541079,3.0842136,2.0497060,1.4187265,2.0757060,2.0193902,2.0298952,1.9678670,3.8883859,3.2465123,2.3446313,1.9882433,2.3655229,2.8507267,0.9724953,1.5643346,2.4296651,1.7896346,1.7591425,4.5034896,3.6377012,4.0322518,3.6194971,2.5594625,3.0256904,2.6150358,3.1585396,2.9061435,2.9101007,6.0726696,5.1061841,5.2333847,5.0527307,4.1517337,4.4818566,1.7742413,1.1083269,2.0536337,2.8045568,3.6968504,3.6210244,2.5588969,2.3824269,2.6790085,2.2139032,2.6703394,2.1846742,2.9274401,
-1.600,1.2184148,2.7766616,3.9199651,2.7500749,3.0512586,2.9121759,3.6341718,4.0364628,4.4495331,4.9933904,2.7102097,3.2964774,3.6258339,4.4307912,1.0889381,2.7895935,3.2077511,4.2180458,5.0346025,1.7916346,1.0931785,3.0440464,3.9230001,3.0874475,4.5909606,1.7796906,1.0873164,1.7904532,1.7709184,2.2865619,3.0536879,3.0828094,2.0490499,1.4189760,2.0755452,2.0196945,2.0210834,1.9570534,3.8880429,3.2456565,2.3455287,1.9889865,2.3644308,2.8514749,0.9729087,1.5643534,2.4299129,1.7895729,1.7591543,4.5001810,3.6361287,4.0323920,3.6179383,2.5567206,3.0223073,2.6168926,3.1596786,2.9061933,2.9099137,6.0695128,5.1044214,5.2332833,5.0514096,4.1480315,4.4761023,1.7741830,1.1084279,2.0542844,2.8035566,3.6963761,3.6196362,2.5578975,2.3833706,2.6781762,2.2105914,2.6652303,2.1838719,2.9263668,
-1.550,1.2195164,2.7753879,3.9197712,2.7495155,3.0508476,2.9122782,3.6279691,4.0306717,4.4477254,4.9893214,2.7054753,3.2927792,3.6251751,4.4293884,1.0888717,2.7875674,3.2062182,4.2184428,5.0347839,1.7918300,1.0931166,3.0397775,3.9201497,3.0865274,4.5893158,1.7798677,1.0872712,1.7906908,1.7633654,2.2801552,3.0532680,3.0814105,2.0484068,1.4192507,2.0754010,2.0200261,2.0120971,1.9459974,3.8876131,3.2447783,2.3465829,1.9897667,2.3632691,2.8522435,0.9733030,1.5643470,2.4301670,1.7895030,1.7591698,4.4968968,3.6345841,4.0325409,3.6164070,2.5540071,3.0188036,2.6187503,3.1608490,2.9062412,2.9097331,6.0663877,5.1026974,5.2332074,5.0501194,4.1443705,4.4701800,1.7741278,1.1085257,2.0549524,2.8025434,3.6959010,3.6183055,2.5569627,2.3843661,2.6773893,2.2073533,2.6599471,2.1830594,2.9252783,
-1.500,1.2206754,2.7740572,3.9195719,2.7489500,3.0504341,2.9123726,3.6217888,4.0248960,4.4459241,4.9852767,2.7007638,3.2891041,3.6245241,4.4280070,1.0888014,2.7855522,3.2046841,4.2188389,5.0349620,1.7920208,1.0930533,3.0355035,3.9173153,3.0856238,4.5876988,1.7800460,1.0872256,1.7909253,1.7558531,2.2737826,3.0528429,3.0800176,2.0477777,1.4195494,2.0752740,2.0203786,2.0029765,1.9346668,3.8871862,3.2439004,2.3478741,1.9906807,2.3620992,2.8531396,0.9737993,1.5643141,2.4304298,1.7894246,1.7591888,4.4936397,3.6330690,4.0326983,3.6149047,2.5513216,3.0152291,2.6206057,3.1620516,2.9062873,2.9095594,6.0632970,5.1010142,5.2331576,5.0488614,4.1407525,4.4641173,1.7740767,1.1086190,2.0556391,2.8015207,3.6954269,3.6170377,2.5560996,2.3854179,2.6766534,2.2041957,2.6545464,2.1822380,2.9241718,
-1.450,1.2218991,2.7726667,3.9193714,2.7483785,3.0500203,2.9124594,3.6156345,4.0191422,4.4441325,4.9812616,2.6960749,3.2854558,3.6238815,4.4266484,1.0887293,2.7835491,3.2031518,4.2192374,5.0351406,1.7922116,1.0929928,3.0312248,3.9145036,3.0847369,4.5861129,1.7802297,1.0871835,1.7911625,1.7483810,2.2674436,3.0524171,3.0786294,2.0471686,1.4198766,2.0751699,2.0207620,1.9936552,1.9230446,3.8866708,3.2429789,2.3493884,1.9916773,2.3608893,2.8540960,0.9743048,1.5642519,2.4307034,1.7893385,1.7592121,4.4904139,3.6315839,4.0328659,3.6134327,2.5486645,3.0115076,2.6224575,3.1632879,2.9063316,2.9093924,6.0602444,5.0993720,5.2331345,5.0476362,4.1371777,4.4578478,1.7740290,1.1087086,2.0563477,2.8004938,3.6949583,3.6158372,2.5553098,2.3865251,2.6759720,2.2011233,2.6489549,2.1814110,2.9230492,
-1.400,1.2231924,2.7712147,3.9191726,2.7478020,3.0496081,2.9125384,3.6095099,4.0134160,4.4423495,4.9772808,2.6914136,3.2818402,3.6232488,4.4253151,1.0886498,2.7815604,3.2016262,4.2196356,5.0353186,1.7923923,1.0929297,3.0269442,3.9117195,3.0838690,4.5845610,1.7804124,1.0871437,1.7913959,1.7409576,2.2611460,3.0519921,3.0772474,2.0465788,1.4202336,2.0750873,2.0211770,1.9841148,1.9111107,3.8860497,3.2419946,2.3511525,1.9927701,2.3596486,2.8551182,0.9748167,1.5641584,2.4309896,1.7892446,1.7592398,4.4872195,3.6301303,4.0330419,3.6119926,2.5460380,3.0076144,2.6243019,3.1645578,2.9063737,2.9092320,6.0572294,5.0977727,5.2331379,5.0464452,4.1336497,4.4513445,1.7739852,1.1087875,2.0570747,2.7994654,3.6944922,3.6147019,2.5545964,2.3876896,2.6753493,2.1981390,2.6431510,2.1805761,2.9219082,
-1.350,1.2245619,2.7696998,3.9189800,2.7472217,3.0492000,2.9126101,3.6034201,4.0077257,4.4405771,4.9733408,2.6867832,3.2782641,3.6226272,4.4240095,1.0885615,2.7795891,3.2001122,4.2200365,5.0354997,1.7925636,1.0928687,3.0226657,3.9089720,3.0830224,4.5830484,1.7805941,1.0871087,1.7916295,1.7335886,2.2548991,3.0515660,3.0758716,2.0460110,1.4206209,2.0750313,2.0216257,1.9743531,1.8988314,3.8853474,3.2409398,2.3532245,1.9940131,2.3584163,2.8562625,0.9753861,1.5640319,2.4312913,1.7891438,1.7592723,4.4840606,3.6287102,4.0332289,3.6105887,2.5434427,3.0035496,2.6261369,3.1658625,2.9064139,2.9090786,6.0542553,5.0962181,5.2331692,5.0452913,4.1301704,4.4445948,1.7739449,1.1088588,2.0578259,2.7984405,3.6940348,3.6136347,2.5539628,2.3889116,2.6747896,2.1952496,2.6371453,2.1797386,2.9207511,
-1.300,1.2260161,2.7681190,3.9187987,2.7466380,3.0487987,2.9126744,3.5973715,4.0020814,4.4388188,4.9694492,2.6821865,3.2747344,3.6220177,4.4227344,1.0884651,2.7776357,3.1986136,4.2204397,5.0356842,1.7927244,1.0928086,3.0183916,3.9062695,3.0821992,4.5815794,1.7807755,1.0870795,1.7918629,1.7262788,2.2487091,3.0511415,3.0745023,2.0454699,1.4210417,2.0750030,2.0221141,1.9643252,1.8861817,3.8845118,3.2397782,2.3556243,1.9953998,2.3571891,2.8575087,0.9759741,1.5638687,2.4316111,1.7890366,1.7593103,4.4809417,3.6273243,4.0334254,3.6092233,2.5408799,2.9992594,2.6279596,3.1672030,2.9064518,2.9089321,6.0513265,5.0947095,5.2332276,5.0441764,4.1267421,4.4375472,1.7739082,1.1089210,2.0586026,2.7974262,3.6935896,3.6126422,2.5534141,2.3901915,2.6743006,2.1924629,2.6308932,2.1789010,2.9195776,
-1.250,1.2275630,2.7664699,3.9186338,2.7460525,3.0484075,2.9127315,3.5913683,3.9964918,4.4370724,4.9656126,2.6776305,3.2712611,3.6214217,4.4214927,1.0883510,2.7757057,3.1971389,4.2208466,5.0358752,1.7928650,1.0927511,3.0141276,3.9036227,3.0814031,4.5801600,1.7809478,1.0870565,1.7920953,1.7190410,2.2425941,3.0507141,3.0731420,2.0449521,1.4214932,2.0750052,2.0226380,1.9540686,1.8731184,3.8836312,3.2385199,2.3584521,1.9970459,2.3560495,2.8589827,0.9767138,1.5636671,2.4319528,1.7889228,1.7593533,4.4778634,3.6259753,4.0336337,3.6079008,2.5383515,2.9947851,2.6297655,3.1685798,2.9064874,2.9087927,6.0484425,5.0932500,5.2333156,5.0431044,4.1233698,4.4302181,1.7738759,1.1089695,2.0594038,2.7964296,3.6931579,3.6117273,2.5529619,2.3915374,2.6738954,2.1897895,2.6244515,2.1780646,2.9183834,
-1.200,1.2292106,2.7647510,3.9184908,2.7454664,3.0480290,2.9127818,3.5854145,3.9909651,4.4353402,4.9618366,2.6731163,3.2678510,3.6208400,4.4202866,1.0882196,2.7737992,3.1956920,4.2212586,5.0360748,1.7929871,1.0926986,3.0098779,3.9010427,3.0806370,4.5787965,1.7811125,1.0870428,1.7923303,1.7118785,2.2365574,3.0502901,3.0717910,2.0444612,1.4219796,2.0750412,2.0232092,1.9435009,1.8596216,3.8825905,3.2371012,2.3616981,1.9988997,2.3549700,2.8606097,0.9774966,1.5634253,2.4323196,1.7888037,1.7594022,4.4748297,3.6246646,4.0338544,3.6066266,2.5358609,2.9900283,2.6315532,3.1699941,2.9065208,2.9086606,6.0456061,5.0918404,5.2334325,5.0420790,4.1200563,4.4225216,1.7738471,1.1090078,2.0602371,2.7954555,3.6927467,3.6108852,2.5526000,2.3929398,2.6735714,2.1872318,2.6177309,2.1772368,2.9171773,
-1.150,1.2309668,2.7629605,3.9183752,2.7448814,3.0476665,2.9128256,3.5795149,3.9855112,4.4336230,4.9581283,2.6686480,3.2645122,3.6202730,4.4191182,1.0880667,2.7719194,3.1942799,4.2216774,5.0362858,1.7930860,1.0926531,3.0056498,3.8985428,3.0799050,4.5774972,1.7812670,1.0870417,1.7925703,1.7048003,2.2306110,3.0498700,3.0704516,2.0439970,1.4224998,2.0751134,2.0238323,1.9326055,1.8456526,3.8813903,3.2354957,2.3654231,2.0010117,2.3539932,2.8624375,0.9783567,1.5631414,2.4327150,1.7886794,1.7594566,4.4718427,3.6233927,4.0340887,3.6054066,2.5334103,2.9849658,2.6333197,3.1714468,2.9065519,2.9085357,6.0428194,5.0904820,5.2335797,5.0411056,4.1168058,4.4144256,1.7738227,1.1090303,2.0611000,2.7945116,3.6923563,3.6101278,2.5523437,2.3944105,2.6733494,2.1848033,2.6107291,2.1764164,2.9159501,
-1.100,1.2328396,2.7610968,3.9182929,2.7442987,3.0473233,2.9128629,3.5736737,3.9801395,4.4319183,4.9544940,2.6642319,3.2612557,3.6197217,4.4179902,1.0878835,2.7700709,3.1929110,4.2221028,5.0365101,1.7931517,1.0926151,3.0014514,3.8961362,3.0792134,4.5762701,1.7814013,1.0870526,1.7928121,1.6978194,2.2247708,3.0494549,3.0691269,2.0435556,1.4230522,2.0752225,2.0245095,1.9213663,1.8311798,3.8800241,3.2336746,2.3696814,2.0034275,2.3531588,2.8645039,0.9793212,1.5628132,2.4331425,1.7885504,1.7595167,4.4689029,3.6221618,4.0343375,3.6042480,2.5310044,2.9795717,2.6350604,3.1729374,2.9065805,2.9084179,6.0400812,5.0891769,5.2337581,5.0401899,4.1136248,4.4058966,1.7738025,1.1090356,2.0619943,2.7936055,3.6919913,3.6094416,2.5521868,2.3959399,2.6732283,2.1825048,2.6034306,2.1756106,2.9147119,
-1.050,1.2348360,2.7591598,3.9182499,2.7437207,3.0470028,2.9128941,3.5678969,3.9748619,4.4302270,4.9509406,2.6598734,3.2580919,3.6191868,4.4169052,1.0876660,2.7682552,3.1915920,4.2225341,5.0367476,1.7931781,1.0925832,2.9972923,3.8938388,3.0785661,4.5751240,1.7815142,1.0870800,1.7930573,1.6909471,2.2190506,3.0490477,3.0678197,2.0431361,1.4236366,2.0753680,2.0252478,1.9097521,1.8161722,3.8784614,3.2315963,2.3745195,2.0061783,2.3524986,2.8668311,0.9803923,1.5624394,2.4336051,1.7884179,1.7595819,4.4660132,3.6209734,4.0345999,3.6031578,2.5286474,2.9738010,2.6367721,3.1744655,2.9066066,2.9083074,6.0373936,5.0879270,5.2339673,5.0393377,4.1105190,4.3968867,1.7737870,1.1090188,2.0629179,2.7927458,3.6916530,3.6088339,2.5521397,2.3975335,2.6732252,2.1803481,2.5958132,2.1748210,2.9134579,
-1.000,1.2369622,2.7571508,3.9182528,2.7431500,3.0467093,2.9129194,3.5621687,3.9696730,4.4285243,4.9474622,2.6555867,3.2550385,3.6186715,4.4158685,1.0873712,2.7664800,3.1903328,4.2229772,5.0370053,1.7931382,1.0925701,2.9931932,3.8916772,3.0779679,4.5740738,1.7815786,1.0871357,1.7933215,1.6842071,2.2134838,3.0486390,3.0665353,2.0427096,1.4242458,2.0755560,2.0260466,1.8978546,1.8005596,3.8768883,3.2292923,2.3801009,2.0094867,2.3521742,2.8696751,0.9818386,1.5620190,2.4341062,1.7882830,1.7596528,4.4631531,3.6198335,4.0348807,3.6021488,2.5263442,2.9677533,2.6384489,3.1760295,2.9066301,2.9082046,6.0347319,5.0867386,5.2342094,5.0385590,4.1074976,4.3874468,1.7737756,1.1089814,2.0638764,2.7919398,3.6913491,3.6082605,2.5521981,2.3991781,2.6733415,2.1783347,2.5879954,2.1740572,2.9122018,
-0.950,1.2392155,2.7550725,3.9183018,2.7425868,3.0464422,2.9129397,3.5565731,3.9646443,4.4268991,4.9441133,2.6513478,3.2520801,3.6181647,4.4148711,1.0871300,2.7647333,3.1891309,4.2234193,5.0372724,1.7931141,1.0925514,2.9891336,3.8896273,3.0774346,4.5731137,1.7816643,1.0871821,1.7935577,1.6775734,2.2080275,3.0482634,3.0652719,2.0423660,1.4248914,2.0757730,2.0269218,1.8853276,1.7844414,3.8746972,3.2265312,2.3861491,2.0128614,2.3518805,2.8724106,0.9829506,1.5615570,2.4346464,1.7881459,1.7597285,4.4604095,3.6187283,4.0351709,3.6012192,2.5241001,2.9610112,2.6400993,3.1776299,2.9066514,2.9081084,6.0321911,5.0855951,5.2344788,5.0378538,4.1045569,4.3772826,1.7737680,1.1089218,2.0648643,2.7911877,3.6910743,3.6078386,2.5523530,2.4008803,2.6735774,2.1764658,2.5795743,2.1733140,2.9109334,
